y_true,y_pred,correct
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,6,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,3,False
1,6,False
1,3,False
1,6,False
1,6,False
1,3,False
1,6,False
1,6,False
1,6,False
