y_true,y_pred,correct
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
