y_true,y_pred,correct
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,5,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,6,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
