y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,0.00055663806,1.6451733e-05,0.00013667671,4.806466e-06,2.4124874e-05,0.99664474,0.00025360612,0.0023630678
1,6,False,0.00048025337,9.418475e-06,7.379323e-05,3.988033e-06,2.1898612e-05,0.9974783,0.00016023757,0.0017722016
1,6,False,0.00066915323,1.10994115e-05,7.153403e-05,3.4654051e-06,1.9480074e-05,0.9976343,0.00017464433,0.0014164137
1,6,False,0.0030532747,7.6642784e-05,0.00023469719,1.0912804e-05,5.4988508e-05,0.9924238,0.0014884106,0.0026572684
1,6,False,0.022934938,0.0003671061,0.0004968983,4.843682e-05,0.00014919591,0.96385664,0.0055903406,0.006556547
1,7,False,0.07424695,0.018345539,0.008180631,0.0009525418,0.0025541177,0.41550878,0.45679295,0.02341852
1,6,False,0.26462385,0.002775115,0.0012508422,0.0004512589,0.0033802777,0.6454262,0.025681986,0.056410488
1,6,False,0.11544875,0.034545723,0.004381286,0.00048583976,0.0015409829,0.6132352,0.21610832,0.014253889
1,6,False,0.004675729,0.00037077468,6.7919886e-05,5.865632e-06,2.864697e-05,0.9888188,0.0050723595,0.0009598398
1,6,False,0.0024262315,1.1581024e-05,7.2472203e-06,9.0709597e-07,4.6246428e-06,0.99714273,0.00012209956,0.0002845839
1,6,False,0.006504164,5.9667753e-05,2.925063e-05,9.385653e-06,3.3405264e-05,0.9901271,0.00029599847,0.0029409763
1,6,False,0.10003478,4.9305658e-05,4.2338426e-05,3.509979e-05,0.0001072736,0.8898606,0.00023293821,0.00963762
1,6,False,0.47722098,5.958797e-05,7.3581316e-05,0.000120371,0.00017208706,0.49429667,0.00019768452,0.02785909
1,1,True,0.62954116,8.142005e-05,0.000102924576,0.00018205502,0.00018492198,0.31965962,0.00021077544,0.050037093
1,1,True,0.80039334,4.8707225e-05,7.1145965e-05,0.000105971594,0.00012584437,0.16292767,0.00015032211,0.036177002
1,1,True,0.7774996,5.9577378e-05,8.239252e-05,0.00013879235,0.00013063826,0.17280726,0.00015696547,0.04912482
1,1,True,0.7222956,8.5389314e-05,0.00011007118,0.0002113406,0.00015522524,0.19669478,0.00019584023,0.08025177
1,1,True,0.6410429,0.00012252947,0.00014607684,0.00031657823,0.00019580153,0.2358265,0.0002432035,0.12210644
1,1,True,0.64153254,0.00013415005,0.0001550101,0.00033593838,0.00020981468,0.21699527,0.0002606091,0.1403766
1,1,True,0.68424165,0.00011143152,0.00013546628,0.00028178506,0.00018479915,0.20068744,0.00023224321,0.11412515
1,1,True,0.735617,8.833365e-05,0.00011079522,0.00021523837,0.00015777962,0.17643902,0.00019867452,0.0871732
1,1,True,0.78069884,6.912479e-05,9.015572e-05,0.0001642103,0.00013272205,0.15046117,0.00016712231,0.068216704
1,1,True,0.8249446,4.846704e-05,6.7817586e-05,0.00011424051,0.000105861756,0.1267567,0.00013200464,0.047830336
1,1,True,0.77068776,4.440357e-05,6.562421e-05,9.967488e-05,9.812955e-05,0.19677265,0.0001408389,0.032090895
1,1,True,0.8230203,2.3291299e-05,4.0243758e-05,4.873323e-05,6.5577726e-05,0.15923843,9.430342e-05,0.017469242
1,1,True,0.88376105,9.418946e-06,1.9630772e-05,1.7665781e-05,3.31332e-05,0.107842416,4.935175e-05,0.008267331
1,1,True,0.9115795,4.049994e-06,9.791629e-06,6.756021e-06,1.8009563e-05,0.084459536,2.762268e-05,0.0038946837
1,1,True,0.93359023,3.8661597e-06,9.4943725e-06,7.138787e-06,1.659818e-05,0.062059905,2.3044287e-05,0.0042897356
1,1,True,0.94431216,2.9403382e-06,7.567305e-06,5.3451026e-06,1.2922801e-05,0.052040342,1.8153023e-05,0.0036006733
1,1,True,0.94234383,2.8218014e-06,7.3478427e-06,5.0500935e-06,1.2450372e-05,0.054211956,1.7904134e-05,0.0033986226
1,1,True,0.93983793,2.7064837e-06,6.9927155e-06,4.694687e-06,1.1941565e-05,0.05699554,1.7579687e-05,0.003122632
1,1,True,0.9358801,2.5616432e-06,6.722719e-06,4.2899446e-06,1.15254215e-05,0.061247613,1.7369424e-05,0.0028298334
1,1,True,0.93009573,2.4292294e-06,6.5519425e-06,3.866763e-06,1.12766065e-05,0.06737591,1.7397459e-05,0.0024867363
1,1,True,0.9255478,2.226968e-06,6.245686e-06,3.4898537e-06,1.06242705e-05,0.07221188,1.6779743e-05,0.002200934
1,1,True,0.9193701,2.2381796e-06,6.3759803e-06,3.4801278e-06,1.0761504e-05,0.07847274,1.7399545e-05,0.0021169118
1,1,True,0.91539717,2.2198194e-06,6.4232604e-06,3.4113677e-06,1.0756937e-05,0.08252556,1.752857e-05,0.0020369382
1,1,True,0.91425145,2.182669e-06,6.3404814e-06,3.3281726e-06,1.0659867e-05,0.08372023,1.7506629e-05,0.0019882328
1,1,True,0.9127439,2.1961605e-06,6.404643e-06,3.361852e-06,1.0767738e-05,0.08523069,1.7683788e-05,0.0019849546
1,1,True,0.9136692,2.172775e-06,6.3612433e-06,3.326053e-06,1.0653078e-05,0.08432312,1.749548e-05,0.0019676571
1,1,True,0.91428465,2.148908e-06,6.2668396e-06,3.2766932e-06,1.0494981e-05,0.08372327,1.7303299e-05,0.001952706
1,1,True,0.914599,2.1246026e-06,6.2202093e-06,3.2270018e-06,1.0376279e-05,0.08342554,1.7174549e-05,0.0019362844
1,1,True,0.9142951,2.1405547e-06,6.2424792e-06,3.2512307e-06,1.0454185e-05,0.08372422,1.7303497e-05,0.0019413201
1,1,True,0.91369814,2.1559347e-06,6.2873314e-06,3.261825e-06,1.0529299e-05,0.0843258,1.7427825e-05,0.0019362672
1,1,True,0.91186744,2.1684903e-06,6.348699e-06,3.2808211e-06,1.0590619e-05,0.08615256,1.7666805e-05,0.0019399507
1,1,True,0.8896428,2.4067149e-06,7.213246e-06,3.641244e-06,1.1662607e-05,0.10834832,2.0709791e-05,0.0019632652
1,1,True,0.8725916,3.1765173e-06,8.908763e-06,4.6945884e-06,1.49777625e-05,0.12521866,2.5929849e-05,0.002132006
1,1,True,0.57055306,6.1285314e-06,2.4524534e-05,8.182663e-06,2.6621128e-05,0.42732447,7.5836535e-05,0.001981201
1,6,False,0.3305323,8.45063e-06,2.9495599e-05,8.583708e-06,3.091112e-05,0.6676937,0.00010457097,0.0015920319
1,6,False,0.41046706,6.4401447e-06,2.2216434e-05,6.465351e-06,2.7648799e-05,0.587967,8.1264334e-05,0.0014219264
1,1,True,0.5350986,6.214747e-06,1.6437763e-05,5.8840046e-06,2.1691598e-05,0.46308923,6.707633e-05,0.0016949094
1,1,True,0.7682702,3.83767e-06,9.799835e-06,4.7204153e-06,1.51782815e-05,0.22977722,3.4071432e-05,0.0018849242
1,1,True,0.9039077,2.3700713e-06,6.5695895e-06,3.3423362e-06,1.1351232e-05,0.09416123,1.9805644e-05,0.001887665
1,1,True,0.9147699,1.7008282e-06,5.0185777e-06,2.2532313e-06,8.114197e-06,0.083767705,1.5640524e-05,0.0014297377
1,1,True,0.9057045,1.7171864e-06,5.1667794e-06,2.2396332e-06,8.321247e-06,0.092885666,1.6355976e-05,0.0013760419
1,1,True,0.9027062,1.7316764e-06,5.230771e-06,2.2497265e-06,8.358749e-06,0.09589077,1.6623357e-05,0.0013688105
1,1,True,0.9030377,1.7390923e-06,5.232692e-06,2.2593613e-06,8.361818e-06,0.095552,1.6597014e-05,0.0013760155
1,1,True,0.90370274,1.7471846e-06,5.2365453e-06,2.2698744e-06,8.400727e-06,0.09487822,1.6609236e-05,0.001384783
