y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.54729104,0.23378333,0.032915562,0.0015462615,0.0016817325,0.03436073,0.08150659,0.06691467
1,1,True,0.54729563,0.2337853,0.03291584,0.0015462745,0.0016817466,0.03435263,0.08150727,0.06691523
1,1,True,0.54726666,0.23377292,0.032906063,0.0015461927,0.0016816575,0.034359198,0.08152286,0.066944376
1,1,True,0.54728657,0.23378141,0.03290726,0.0015462488,0.0016817186,0.03436045,0.08150592,0.06693046
1,1,True,0.5468002,0.23403029,0.032950334,0.0015509212,0.0016835091,0.034413826,0.081552856,0.06701808
1,1,True,0.54679376,0.23402755,0.032949947,0.001550903,0.0016867806,0.034421828,0.0815519,0.06701729
1,1,True,0.546435,0.23410252,0.032992702,0.0015559514,0.0016889693,0.034466494,0.08163779,0.06712063
1,1,True,0.5450662,0.23465909,0.03312771,0.001570349,0.0017012715,0.03467519,0.08177197,0.06742821
1,1,True,0.5442254,0.23498455,0.033230398,0.001580224,0.0017086295,0.03480816,0.081825435,0.06763722
1,1,True,0.5433511,0.2352954,0.033315,0.0015869568,0.0017159095,0.0349394,0.081953675,0.067842536
1,1,True,0.54282576,0.23552746,0.03337229,0.0015947394,0.0017209598,0.03502513,0.08197444,0.0679592
1,1,True,0.542826,0.23552756,0.033380453,0.0015947401,0.0017209605,0.035016593,0.08197448,0.067959234
1,1,True,0.5428649,0.23554444,0.033366546,0.0015948543,0.0017210838,0.034993466,0.08200037,0.067914344
1,1,True,0.5424858,0.2356099,0.033416588,0.0015968562,0.0017266133,0.03507162,0.082043186,0.068049416
1,1,True,0.5424947,0.23561381,0.033408985,0.0016000046,0.0017266419,0.035080764,0.08202452,0.06805054
1,1,True,0.54200715,0.23586227,0.033444215,0.0016016918,0.0017284626,0.035126332,0.082090974,0.068138935
1,1,True,0.54164284,0.23593402,0.033511613,0.0016100213,0.0017340613,0.035188526,0.082136,0.068242915
1,1,True,0.54163516,0.23593067,0.033502955,0.0016099985,0.0017340366,0.03521381,0.08211478,0.068258606
1,1,True,0.5411458,0.23617834,0.033546314,0.0016116886,0.0017392506,0.035250776,0.08218091,0.06834695
1,1,True,0.5411293,0.23617113,0.03354529,0.0016116395,0.0017358039,0.035266917,0.08217841,0.06836156
1,1,True,0.54112285,0.23616834,0.033544894,0.0016147712,0.001739177,0.035275113,0.08215738,0.06837744
1,1,True,0.5412412,0.23598944,0.03354404,0.0016151244,0.0017395574,0.035282828,0.08219541,0.068392396
1,1,True,0.54112285,0.23616834,0.033544894,0.0016147712,0.001739177,0.035275113,0.08215738,0.06837744
1,1,True,0.5407399,0.23623177,0.03360309,0.001619944,0.0017413439,0.035344936,0.08223966,0.06847934
1,1,True,0.54063934,0.23641862,0.033580445,0.0016164825,0.00174102,0.03532974,0.08222437,0.0684499
1,1,True,0.54025817,0.23648275,0.033638794,0.001621665,0.0017431938,0.03539977,0.08228684,0.06856883
1,1,True,0.5401317,0.23665841,0.033639133,0.0016212855,0.001746193,0.035382845,0.08226758,0.068552785
1,1,True,0.5402579,0.23648264,0.033638775,0.0016248345,0.0017466008,0.03541704,0.082246624,0.068585545
1,1,True,0.5397572,0.23672536,0.033681527,0.0016296821,0.0017518121,0.035470713,0.08231096,0.06867271
1,1,True,0.5397362,0.23671615,0.033688437,0.0016296187,0.0017517438,0.03548665,0.082287654,0.06870357
1,1,True,0.5394109,0.23680463,0.033725724,0.0016318207,0.0017541107,0.0355346,0.08235862,0.0687796
1,1,True,0.5389024,0.23704393,0.033768043,0.0016366632,0.0017593162,0.035605267,0.082401596,0.06888274
1,1,True,0.5389053,0.23704521,0.033768225,0.0016366721,0.0017593256,0.035596766,0.08242217,0.0688663
1,1,True,0.5389073,0.23704608,0.033784848,0.0016398778,0.001759332,0.035596896,0.08238223,0.06888337
1,1,True,0.5383988,0.23728539,0.033818956,0.0016415333,0.0017645513,0.03565894,0.08244528,0.06898658
1,1,True,0.53840995,0.23729031,0.033827912,0.0016415674,0.0017611447,0.035650976,0.082446985,0.06897117
1,1,True,0.53853875,0.23711541,0.03382775,0.0016451703,0.0017650101,0.035676923,0.08242645,0.06900451
1,1,True,0.5385279,0.23711063,0.033827066,0.0016451371,0.0017649744,0.035676204,0.08244491,0.06900313
1,1,True,0.5380228,0.23735136,0.03386968,0.0016468073,0.0017667663,0.03574732,0.08248833,0.069106914
1,1,True,0.5380595,0.23736754,0.03386372,0.0016469196,0.0017668867,0.035723582,0.08249395,0.069077894
1,1,True,0.53854346,0.23711747,0.033828042,0.0016451845,0.0017650253,0.035668522,0.08242717,0.06900512
1,1,True,0.5383912,0.23728202,0.033818476,0.00164151,0.0017645262,0.035675853,0.08242398,0.06900245
1,1,True,0.5384049,0.23728809,0.03381934,0.0016415521,0.0017645713,0.035668056,0.082426086,0.06898736
1,1,True,0.53852504,0.23710935,0.033826884,0.0016451282,0.0017649649,0.035684723,0.08242435,0.06901961
1,1,True,0.5380303,0.23735467,0.033878423,0.0016500499,0.0017702451,0.03573909,0.08246935,0.06910788
1,1,True,0.53801185,0.23734653,0.03387726,0.0016499932,0.0017701844,0.035755318,0.08246652,0.06912239
1,1,True,0.53752136,0.23759376,0.03390427,0.0016517119,0.0017720283,0.035810042,0.08255242,0.069194384
1,1,True,0.5380146,0.2373477,0.03386916,0.0016500015,0.0017701932,0.035755496,0.08248706,0.069105856
1,1,True,0.5376372,0.23741299,0.033928134,0.0016552978,0.00177241,0.035817757,0.08255004,0.0692262
1,1,True,0.5371726,0.23767158,0.033956796,0.0016603405,0.0017778096,0.035883043,0.082559295,0.06931852
1,1,True,0.53716815,0.2376696,0.0339648,0.0016603266,0.0017777947,0.035882745,0.08255861,0.069317944
1,1,True,0.5366703,0.23791356,0.03401627,0.0016652802,0.0017796196,0.035945892,0.08260301,0.06940603
1,1,True,0.5371499,0.23766153,0.033971943,0.0016602702,0.0017777343,0.035890285,0.0825558,0.0693325
1,1,True,0.53666866,0.23791283,0.034007866,0.0016620257,0.0017796141,0.035937008,0.0826431,0.06938888
1,1,True,0.5366581,0.23790814,0.034015495,0.001661993,0.0017795791,0.03592753,0.08266164,0.06938752
1,1,True,0.53713906,0.23765674,0.03397126,0.0016602367,0.0017776985,0.035889562,0.0825743,0.06933111
1,1,True,0.5366551,0.23790683,0.03401531,0.0016619838,0.0017795693,0.0359361,0.08264101,0.06940407
1,1,True,0.5366689,0.23791294,0.03401618,0.0016620264,0.001779615,0.035928253,0.08264314,0.06938892
1,1,True,0.5366519,0.23790538,0.0340068,0.0016619737,0.0017795585,0.035953436,0.08262034,0.0694206
1,1,True,0.5363214,0.23799117,0.034060616,0.0016674509,0.0017854231,0.03601033,0.08265013,0.06951348
1,1,True,0.5358017,0.2382254,0.034110792,0.0016723551,0.0017871803,0.03607218,0.08273148,0.06959888
1,1,True,0.5358042,0.23822653,0.034110952,0.0016756325,0.0017906828,0.036081158,0.08271167,0.06959921
1,1,True,0.5358042,0.23822653,0.034110952,0.0016756325,0.0017906828,0.036081158,0.08271167,0.06959921
1,1,True,0.535437,0.23829584,0.034154214,0.0016777578,0.0017929538,0.036144566,0.08277615,0.06972152
1,1,True,0.5354326,0.23829386,0.03416227,0.0016777439,0.0017929389,0.036144264,0.08277546,0.06972094
1,1,True,0.5357888,0.23821965,0.03410164,0.0016755841,0.0017906311,0.03608012,0.08272948,0.069614194
1,1,True,0.53531706,0.23847525,0.034146566,0.001677382,0.0017925522,0.03612765,0.08275761,0.069705896
1,1,True,0.5354187,0.23828769,0.03416139,0.0016777004,0.0017928925,0.036152154,0.08277331,0.06973616
1,1,True,0.5354356,0.23829523,0.03416247,0.0016777535,0.0017929493,0.036162127,0.08273552,0.069738366
1,1,True,0.53494585,0.2385427,0.034189597,0.0016827793,0.0017983202,0.036208518,0.08282144,0.06981079
1,1,True,0.5349461,0.23854282,0.03419796,0.0016827801,0.0017983211,0.0361997,0.08282148,0.06981083
1,1,True,0.5354367,0.2382957,0.03414586,0.0016810369,0.0017929528,0.036153372,0.08275589,0.0697385
1,1,True,0.5349275,0.23853454,0.03419677,0.0016827217,0.0017982586,0.036216117,0.082818605,0.06982544
1,1,True,0.5344276,0.23877753,0.034239963,0.0016877288,0.0018000904,0.036270715,0.08288273,0.06991364
1,1,True,0.5344309,0.23877901,0.03424854,0.0016877393,0.0018001015,0.036279798,0.08284279,0.069931135
1,1,True,0.5344104,0.23876986,0.034247227,0.0016876747,0.0018035518,0.036296126,0.082839616,0.06994554
1,1,True,0.5344199,0.23877409,0.034247834,0.0016877046,0.0018035837,0.03627905,0.08284108,0.06994678
1,1,True,0.5344293,0.2387783,0.034240074,0.0016877343,0.0018000961,0.03627083,0.082862765,0.069930926
1,1,True,0.5344279,0.23877765,0.034248345,0.0016877297,0.0018000914,0.036261883,0.08288277,0.06991367
1,1,True,0.5344309,0.23877901,0.03424854,0.0016877393,0.0018001015,0.036279798,0.08284279,0.069931135
1,1,True,0.5340533,0.23884341,0.034291245,0.0016931477,0.0018058701,0.036351655,0.08292584,0.07003545
1,1,True,0.53405315,0.23884335,0.034299612,0.0016964575,0.0018058697,0.036360525,0.08290558,0.070035435
1,1,True,0.53356194,0.23909019,0.034318298,0.0016982108,0.0018112701,0.03640699,0.08297101,0.07014205
1,1,True,0.53356355,0.23909089,0.03432678,0.0016982158,0.0018112754,0.036415987,0.082951,0.07014226
1,1,True,0.53370625,0.23892142,0.03433596,0.001701991,0.0018117599,0.036425725,0.08295293,0.07014389
1,1,True,0.5336907,0.23891446,0.03433496,0.0017019414,0.001811707,0.03643356,0.08297077,0.070141844
1,1,True,0.5340439,0.23883921,0.03429902,0.001693118,0.0018093688,0.036359895,0.08290415,0.07005131
1,1,True,0.5344226,0.2387753,0.034239642,0.0016910125,0.0018035928,0.03627923,0.0828415,0.06994713
1,1,True,0.5344492,0.23878719,0.03424135,0.0016877971,0.0018001632,0.036272183,0.08284563,0.069916464
1,1,True,0.5344338,0.23878029,0.034232,0.0016877484,0.0018001111,0.036271133,0.08286346,0.06993151
1,1,True,0.5344149,0.23877186,0.03423915,0.0016876888,0.0018035668,0.036296427,0.08284031,0.069946125
1,1,True,0.5340547,0.23884404,0.03428297,0.0016931522,0.001805875,0.03636063,0.08290583,0.070052736
1,1,True,0.5335727,0.23909499,0.03432737,0.0016982451,0.0018113065,0.036416613,0.082952425,0.07012634
1,1,True,0.53356963,0.2390936,0.03432717,0.0016982352,0.001811296,0.036425292,0.08293169,0.07014306
1,1,True,0.5332282,0.23917408,0.034380667,0.001703791,0.001813676,0.036464244,0.083000116,0.070235215
1,1,True,0.5331957,0.23915951,0.03437857,0.0017036871,0.0018135655,0.036488738,0.08299506,0.07026524
1,1,True,0.5331909,0.23915736,0.034378264,0.0017036718,0.0018135492,0.03649732,0.08299432,0.070264615
1,1,True,0.5327166,0.23941174,0.034423232,0.0017088183,0.0018190276,0.036536146,0.08306231,0.07032218
1,1,True,0.53268236,0.23939636,0.03442943,0.0017087085,0.0018224668,0.03655164,0.08305698,0.070351996
1,1,True,0.5327135,0.23941034,0.03442303,0.0017088082,0.001819017,0.036544852,0.08304155,0.070338935
1,1,True,0.53269815,0.23940347,0.03443045,0.0017087592,0.0018189647,0.036543805,0.083059445,0.070336916
1,1,True,0.53320116,0.23916195,0.034378923,0.0017070353,0.0018171298,0.03648911,0.08299591,0.07024881
1,1,True,0.5326951,0.23940209,0.03443025,0.0017087493,0.0018189542,0.03655251,0.08303869,0.07035368
1,1,True,0.532709,0.23940833,0.034431152,0.0017087939,0.0018190017,0.036544546,0.083040856,0.070338346
1,1,True,0.53268236,0.23939636,0.03442943,0.0017087085,0.0018224668,0.03655164,0.08305698,0.070351996
1,1,True,0.5323126,0.23946394,0.034481205,0.0017142053,0.0018247621,0.03662449,0.08312099,0.07045781
1,1,True,0.5323342,0.23947366,0.034482606,0.001714275,0.0018248362,0.036625978,0.08308379,0.07046067
1,1,True,0.53231424,0.23946469,0.034481313,0.0017142106,0.0018247678,0.036624603,0.08310096,0.070475236
1,1,True,0.53232497,0.2394695,0.034490425,0.0017142451,0.0018248045,0.036634285,0.08308235,0.07045945
1,1,True,0.5321985,0.2396465,0.0344654,0.0017171884,0.0018243709,0.036625583,0.083062604,0.07045991
