y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9985252,5.889484e-05,2.3610486e-05,2.5080446e-06,0.00024221261,0.00026601853,2.6083431e-05,0.00085557933
1,1,True,0.99998116,2.8628565e-06,6.437997e-07,9.346162e-09,2.401368e-06,9.3686285e-06,2.4869215e-07,3.373269e-06
1,1,True,0.99996805,1.7237631e-05,6.73371e-07,1.042626e-08,4.583031e-07,2.1821754e-06,1.3207767e-07,1.1158017e-05
1,1,True,0.9999951,1.9637987e-06,1.5321692e-07,1.5680353e-09,1.1542854e-07,9.788191e-07,1.4935333e-08,1.7045126e-06
1,1,True,0.99999225,2.7304536e-06,2.1397008e-07,1.5197875e-09,9.815416e-08,4.1290277e-06,1.7461122e-08,5.6704897e-07
1,1,True,0.99999046,2.453541e-06,1.8956665e-07,1.70874e-09,7.525727e-08,6.2078584e-06,2.0414083e-08,5.549952e-07
1,1,True,0.99982834,3.618977e-05,3.9818447e-06,2.0857148e-07,4.5296806e-06,0.00012044208,3.0115302e-06,3.2372168e-06
1,1,True,0.9800157,0.00021309331,0.000106108746,0.00013205447,0.0035241484,0.015159438,0.00069802406,0.0001514012
1,8,False,0.22279994,0.0004056277,0.00068195735,0.0014240998,0.29458606,0.16476439,0.0054060803,0.3099318
1,6,False,0.2012564,0.0003509952,0.00018138398,0.00016450814,0.023081984,0.744843,0.00038249284,0.029739328
1,6,False,0.0022151612,5.2933924e-06,1.7087279e-05,1.2847871e-05,0.002057712,0.99549025,1.490379e-05,0.00018678083
1,6,False,0.004936901,3.0465728e-05,8.281443e-05,6.2511615e-05,0.0021345092,0.991751,5.7700985e-05,0.00094406604
1,1,True,0.97187257,0.00028105278,0.00017450962,9.142286e-05,0.0033564693,0.020289106,1.7967102e-05,0.003916932
1,1,True,0.9999403,5.4166326e-06,5.316261e-07,2.114347e-08,1.488073e-06,4.9030864e-06,2.0254204e-08,4.734414e-05
1,1,True,0.9999958,2.005468e-06,1.3896182e-07,5.859324e-10,4.0282533e-08,1.0501203e-06,3.9420436e-09,9.893912e-07
1,1,True,0.9999993,4.4573738e-07,1.140672e-08,3.1296944e-11,6.8915527e-09,1.18513036e-07,5.656931e-10,1.259103e-07
1,1,True,0.9999994,3.0785012e-07,9.7948725e-09,4.6616662e-11,1.2333606e-08,1.8391546e-07,8.899602e-10,4.821205e-08
1,1,True,0.9999956,1.0429661e-06,1.2263334e-07,1.3204188e-09,1.7429711e-07,2.190777e-06,1.2576817e-08,9.0702997e-07
