y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9920191,5.583168e-05,5.908529e-05,1.3181742e-06,6.3513195e-05,0.00082748116,2.3228693e-05,0.0069504394
1,1,True,0.99936336,8.0712725e-06,2.6668267e-06,1.1694357e-07,6.510833e-06,0.00015442788,2.6306147e-06,0.0004622763
1,1,True,0.99971217,1.414282e-05,6.4498113e-06,1.3307951e-07,6.142444e-06,9.692629e-05,1.5349594e-06,0.00016241017
1,1,True,0.9995029,4.6265445e-06,2.0093792e-06,8.8978396e-08,4.4754506e-06,9.195618e-05,1.9061614e-06,0.00039200057
1,1,True,0.9992817,4.2115844e-06,2.1384997e-06,1.4839698e-07,1.3164019e-05,0.00016979912,9.638973e-07,0.000527893
1,1,True,0.998645,4.9884407e-06,3.2907246e-06,1.3715733e-07,1.07688165e-05,0.0002978169,2.0713842e-06,0.0010359363
1,1,True,0.9974842,1.4673431e-05,1.6692253e-05,5.7006304e-07,4.0238632e-05,0.0006115636,5.419181e-06,0.0018266834
1,1,True,0.9631401,0.00026370448,0.00042887146,3.313567e-05,0.0015301636,0.009562929,6.667493e-05,0.024974497
1,1,True,0.4304388,0.0015584806,0.007883762,0.00017830543,0.0432059,0.4304388,0.0002028373,0.08609317
1,6,False,0.031313013,0.00011800587,0.0007257029,9.190307e-05,0.037881523,0.877469,0.00011482288,0.052286025
1,6,False,0.025927257,6.0491515e-05,0.00042236192,0.00014009867,0.04920129,0.9015567,0.00018778838,0.022504004
1,6,False,0.016318083,7.903975e-05,0.0009360142,7.811891e-05,0.04166968,0.91742486,0.00021069671,0.023283442
1,1,True,0.8746291,0.0002509629,0.0018616369,0.00046794562,0.007418854,0.06517788,0.00080224546,0.049391408
1,1,True,0.9962831,1.0743347e-05,3.698879e-05,1.7469658e-06,0.00012452195,0.00046124542,8.3343075e-06,0.0030733908
1,1,True,0.99970657,3.5898404e-06,3.0946358e-06,2.861643e-07,2.4942776e-05,0.000116352385,4.1474334e-07,0.00014480289
1,1,True,0.99971515,9.402794e-06,2.91285e-06,2.2113254e-07,6.263612e-06,7.134278e-05,1.6891241e-06,0.00019286742
1,1,True,0.9998197,8.479029e-06,2.26434e-06,1.9901854e-07,7.512003e-06,7.1984505e-05,6.106303e-07,8.932954e-05
1,1,True,0.99977595,1.514439e-05,2.5707373e-06,3.717993e-07,1.2979009e-05,9.621923e-05,5.8264203e-07,9.626622e-05
1,1,True,0.9995408,1.0165072e-05,1.2873055e-06,5.580056e-07,2.6008167e-05,0.00013412758,1.1097267e-06,0.0002859656
1,1,True,0.9998252,2.3683906e-06,1.1319361e-06,1.4390952e-07,1.2878639e-05,9.6801254e-05,1.6434981e-07,6.139557e-05
1,1,True,0.99981815,1.9330103e-06,9.796021e-07,1.5682261e-07,1.4075423e-05,0.00010704388,1.5682261e-07,5.7464567e-05
1,1,True,0.9996834,5.549076e-06,1.7460942e-06,3.46523e-07,2.1904198e-05,0.00012205255,4.3804607e-07,0.00016456076
1,1,True,0.99989116,1.7843847e-06,1.0886441e-06,7.9169766e-08,6.7013953e-06,5.755301e-05,1.0366098e-07,4.152478e-05
1,1,True,0.9998598,3.9897545e-06,8.4121257e-07,1.1473865e-07,1.0450191e-05,6.1039e-05,1.3414306e-07,6.36412e-05
1,1,True,0.99976176,1.6358776e-05,5.8036227e-07,1.6823661e-07,1.4380285e-05,5.094832e-05,1.5139655e-07,0.00015566312
1,1,True,0.9996824,1.1678751e-05,1.1677008e-06,2.317373e-07,1.3534364e-05,9.43033e-05,6.7055413e-07,0.00019599391
1,1,True,0.9976731,1.5410604e-05,5.570461e-06,6.140983e-07,5.2286367e-05,0.00036205433,2.1602245e-06,0.0018887108
1,1,True,0.9991904,9.108717e-06,3.8119397e-06,2.325298e-07,1.3998068e-05,0.0002492145,1.6849432e-06,0.00053146546
1,1,True,0.999749,9.872169e-07,4.3466576e-07,2.5699007e-08,3.866574e-06,8.504574e-05,3.5063073e-07,0.00016028898
1,1,True,0.9998766,7.467426e-07,1.3761551e-06,3.768991e-08,4.560972e-06,8.4477135e-05,6.959368e-08,3.2161905e-05
1,1,True,0.99996614,3.3793086e-07,4.75629e-07,1.1012305e-08,2.0965256e-06,2.1153488e-05,1.10554055e-08,9.751502e-06
1,1,True,0.9999416,8.495373e-07,9.2577324e-07,3.405221e-08,3.5697067e-06,2.9888788e-05,3.9193857e-08,2.314707e-05
1,1,True,0.9997489,3.2243397e-06,1.03879875e-05,2.505844e-07,1.485107e-05,0.000104761384,2.3724857e-07,0.00011738449
1,1,True,0.9997675,1.0716336e-06,6.974294e-06,2.3266409e-07,1.4692665e-05,0.0001035428,1.5021922e-07,0.00010584309
1,1,True,0.9999126,4.197187e-07,5.452822e-07,4.0122146e-08,7.3350875e-06,5.2148476e-05,2.1308713e-08,2.6752143e-05
1,1,True,0.9998672,1.1036037e-06,8.2656095e-07,6.0463464e-08,9.177409e-06,8.931198e-05,7.703245e-08,3.215964e-05
1,1,True,0.9998585,7.0148707e-07,5.647627e-07,5.6578237e-08,8.162486e-06,8.878942e-05,9.2194966e-08,4.314592e-05
1,1,True,0.99985445,1.7704334e-06,6.589835e-07,6.411128e-08,9.017383e-06,6.9419635e-05,1.4848203e-07,6.432818e-05
1,1,True,0.9997105,2.8958186e-06,1.3309915e-06,7.1511e-08,5.7928664e-06,5.1209143e-05,6.081833e-07,0.00022758543
1,1,True,0.9996505,4.2878523e-06,5.8837377e-06,1.6304236e-07,9.969554e-06,0.000102474514,4.699394e-07,0.00022624225
1,1,True,0.99985695,1.9068367e-06,2.8680972e-06,4.123208e-08,3.7115933e-06,4.9010167e-05,1.0325331e-07,8.542952e-05
1,1,True,0.9999472,7.811077e-07,6.1790706e-07,1.4645754e-08,2.3138095e-06,2.7374128e-05,2.0653825e-08,2.1797934e-05
1,1,True,0.9999037,1.2097506e-06,1.9713043e-06,5.052096e-08,5.38479e-06,6.395551e-05,7.379526e-08,2.3657514e-05
1,1,True,0.9999583,3.7698618e-07,6.131052e-07,1.5408862e-08,2.0903756e-06,2.6223102e-05,2.8230744e-08,1.2415299e-05
1,1,True,0.9999459,7.153851e-07,6.6033215e-07,9.68024e-09,2.2734894e-06,2.7214168e-05,3.028679e-08,2.3158473e-05
1,1,True,0.9995047,4.97327e-06,6.7315937e-06,1.16504125e-07,9.871231e-06,0.00019179391,1.3490359e-06,0.0002804244
1,1,True,0.99886215,1.9577462e-06,3.3302385e-06,1.2638273e-07,1.4508339e-05,0.00054548576,1.3693991e-06,0.0005711062
1,1,True,0.9969668,1.1554663e-06,1.2301711e-05,6.268968e-08,1.0059993e-05,0.00068023184,3.3894778e-06,0.0023260477
1,1,True,0.997118,9.693537e-07,2.6093699e-06,6.4689466e-08,8.505809e-06,0.0008693124,2.8269176e-06,0.0019976639
1,1,True,0.9982495,1.4625256e-06,1.2957258e-06,6.681867e-08,5.9447502e-06,0.00066079653,2.0384628e-06,0.0010788818
1,1,True,0.99923575,2.9863231e-06,3.3445233e-06,1.0522437e-07,6.2483923e-06,0.000332273,2.998011e-06,0.0004163569
1,1,True,0.999637,1.3000636e-06,2.4912977e-06,3.498551e-08,3.3068857e-06,0.00013575485,5.917351e-07,0.00021949278
1,1,True,0.9998124,1.1932148e-06,1.1885627e-06,2.2858618e-08,2.8179963e-06,8.4471714e-05,1.2849509e-07,9.770224e-05
1,1,True,0.9998474,1.0780174e-06,9.931161e-07,1.2235766e-08,9.2749576e-07,6.948697e-05,3.1067216e-07,7.9667196e-05
1,1,True,0.9998504,9.347731e-07,1.0087585e-06,2.14745e-08,1.7429783e-06,5.7382305e-05,1.6825153e-07,8.8269975e-05
1,1,True,0.9998516,5.636568e-07,4.1805686e-07,1.0672269e-08,1.4591618e-06,4.9611834e-05,7.8550556e-08,9.628527e-05
1,1,True,0.99982953,3.3394824e-07,1.3052083e-07,8.4422735e-09,1.5715444e-06,5.1486346e-05,8.427058e-08,0.00011682214
1,1,True,0.9999033,1.4113708e-07,1.8335982e-07,6.2742274e-09,1.1543517e-06,6.031577e-05,3.3522998e-08,3.4771998e-05
1,1,True,0.9999026,2.8510453e-07,1.3626133e-07,8.509109e-09,1.5594285e-06,7.051623e-05,1.9553777e-08,2.4923318e-05
1,1,True,0.99977094,6.474469e-07,1.599081e-07,2.0489482e-08,2.94735e-06,0.00010430431,8.3937124e-08,0.000120877026
1,1,True,0.9997627,1.650074e-06,7.9016934e-07,9.111214e-08,8.894121e-06,0.0001431239,1.061056e-07,8.259144e-05
1,1,True,0.99974114,1.8954768e-06,8.8147857e-07,9.146677e-08,1.15772355e-05,0.00010208426,1.320477e-07,0.0001421458
1,1,True,0.99955815,1.3973812e-06,8.609015e-07,4.3197936e-08,7.4515942e-06,0.00012889704,1.8116104e-07,0.00030293132
1,1,True,0.9996431,3.4052212e-06,2.0775083e-06,7.6415844e-08,5.976349e-06,0.000184112,6.5244143e-07,0.00016066377
1,1,True,0.9994103,8.898343e-07,1.3971744e-06,3.470538e-08,4.5189513e-06,0.00016435521,4.923739e-07,0.0004180595
1,1,True,0.9988061,1.554679e-06,2.2096444e-06,5.9000147e-08,9.069717e-06,0.00035251642,9.374515e-07,0.00082766864
1,1,True,0.9993555,7.478126e-07,5.7113243e-07,3.9632614e-08,8.78692e-06,0.00012962823,5.20022e-07,0.00050424837
1,1,True,0.9991364,2.4228852e-06,1.5044037e-06,1.7620015e-07,1.7885359e-05,0.00014606914,1.0709571e-06,0.0006944792
1,1,True,0.9984707,3.891918e-06,4.142925e-06,1.3034345e-07,9.977258e-06,0.00017650604,2.099532e-06,0.0013325365
1,1,True,0.9956157,1.6434748e-05,3.27483e-05,3.229397e-07,1.887937e-05,0.0004356075,1.3000956e-05,0.0038673908
1,1,True,0.9993767,3.1546308e-06,1.490142e-06,3.622791e-08,4.924309e-06,5.590693e-05,7.3050506e-07,0.0005570748
1,1,True,0.99979705,1.7497068e-06,3.5756344e-07,1.3126399e-08,1.9367487e-06,4.088713e-05,3.791404e-07,0.00015765747
1,1,True,0.9998462,9.384277e-07,2.3359311e-07,1.4305042e-08,1.8409445e-06,5.3958127e-05,1.4335149e-07,9.675603e-05
1,1,True,0.99986863,9.931372e-07,3.675018e-07,1.0548113e-08,1.712639e-06,4.879583e-05,7.041346e-08,7.935829e-05
1,1,True,0.9999281,4.5560742e-07,2.5111936e-07,5.325e-09,1.4924209e-06,2.6171145e-05,1.9176062e-08,4.340249e-05
1,1,True,0.99978215,7.901847e-07,5.0819256e-07,5.0121713e-08,1.12489315e-05,8.800574e-05,7.123731e-08,0.000117273805
1,1,True,0.99985766,2.1523067e-06,5.5167953e-07,7.763589e-08,8.226498e-06,6.3423904e-05,2.646987e-07,6.758036e-05
1,1,True,0.99959964,1.4502715e-06,1.2164897e-06,8.795028e-08,1.0488363e-05,0.00012050275,5.5153714e-07,0.00026604484
1,1,True,0.999511,1.7871935e-06,1.2331263e-06,1.00826554e-07,1.3361338e-05,0.00022097051,8.541616e-07,0.00025063704
1,1,True,0.9997812,2.4722667e-06,7.8710326e-07,5.3146223e-08,2.7419e-06,4.6540186e-05,1.1723869e-06,0.00016505971
1,1,True,0.99984765,1.8088693e-06,3.1071863e-06,1.0570091e-07,6.2035633e-06,4.5383662e-05,3.9891108e-07,9.539574e-05
1,1,True,0.99983823,1.8699201e-06,2.9881237e-06,4.4581675e-08,3.859374e-06,3.2251093e-05,3.034727e-07,0.00012041387
1,1,True,0.9999244,1.2216478e-06,1.8627904e-06,1.6274454e-08,1.1634299e-06,1.7298005e-05,2.094079e-07,5.383077e-05
1,1,True,0.99994254,1.8483277e-06,3.5731975e-06,1.3439638e-08,1.0029574e-06,2.311947e-05,1.5261156e-07,2.787985e-05
1,1,True,0.99995923,5.560628e-07,1.1589344e-06,9.493134e-09,1.0593519e-06,2.0008034e-05,2.5108967e-08,1.7926328e-05
1,1,True,0.99995446,1.2580056e-06,1.4564646e-06,2.1900327e-08,1.4451301e-06,2.2301405e-05,4.4067402e-08,1.8956434e-05
1,1,True,0.9998889,1.0469364e-06,1.1840197e-06,1.09060714e-07,1.0208411e-05,7.60964e-05,5.0717944e-08,2.2450165e-05
1,1,True,0.9995473,2.1983653e-06,5.6688127e-06,5.847887e-07,4.1217645e-05,0.00030890276,2.4093612e-07,9.385705e-05
1,1,True,0.99972945,1.1474082e-06,2.6213186e-06,1.6823118e-07,2.0338297e-05,0.00017145855,1.4502432e-07,7.461267e-05
1,1,True,0.9996387,1.627466e-06,2.5454053e-06,1.3675856e-07,2.1754e-05,0.00025938498,1.5376177e-07,7.56329e-05
1,1,True,0.99982977,5.162971e-06,3.851811e-06,6.213725e-08,3.859341e-06,6.440517e-05,4.0046518e-07,9.250423e-05
1,1,True,0.9998727,3.281925e-06,4.0526365e-06,5.377762e-08,3.4528896e-06,3.5409146e-05,2.4673002e-07,8.084483e-05
1,1,True,0.9998004,2.2731585e-06,7.1748677e-06,5.8370826e-08,4.7935155e-06,5.925146e-05,2.5956408e-07,0.00012588018
1,1,True,0.9999418,7.3377885e-07,4.5829108e-07,7.839266e-09,1.2097968e-06,1.771285e-05,4.2378673e-08,3.8005008e-05
1,1,True,0.9999293,8.153878e-07,3.313825e-07,7.597981e-09,7.223936e-07,2.59295e-05,1.0447799e-07,4.268794e-05
1,1,True,0.9998889,1.2311857e-06,7.223644e-07,1.6021572e-08,1.5624559e-06,4.7249334e-05,1.0779013e-07,6.019721e-05
1,1,True,0.99985456,1.7260471e-06,1.0407844e-06,2.0895351e-08,2.8236248e-06,4.304054e-05,1.00468e-07,9.656805e-05
1,1,True,0.99988616,1.5932682e-06,8.2981177e-07,2.3220304e-08,2.0538039e-06,3.229992e-05,1.3001934e-07,7.6993194e-05
1,1,True,0.99993634,2.7530587e-06,2.5461632e-06,2.600681e-08,2.1735991e-06,2.9018604e-05,8.695491e-08,2.7096232e-05
1,1,True,0.99989927,1.370821e-06,1.4198711e-06,2.147555e-08,2.472559e-06,3.1467483e-05,9.96906e-08,6.386161e-05
1,1,True,0.99994576,6.960888e-07,7.9340714e-07,8.119798e-09,1.6089996e-06,2.1371075e-05,2.993394e-08,2.983059e-05
1,1,True,0.99986756,1.6631901e-06,6.0590736e-07,2.3493579e-08,4.1771777e-06,5.7918125e-05,1.4391563e-07,6.794499e-05
1,1,True,0.99966383,2.6572286e-06,5.366948e-07,5.859128e-08,5.918393e-06,0.00010444602,8.9704093e-07,0.00022165272
1,1,True,0.99964964,3.04054e-06,1.230891e-06,6.876727e-08,5.849359e-06,0.0001250648,9.022997e-07,0.00021420166
1,1,True,0.99790156,8.331559e-06,4.6918726e-06,2.6110305e-07,2.1993648e-05,0.00052664935,6.5523004e-06,0.0015298746
1,1,True,0.99952555,2.795264e-06,6.678351e-07,3.827e-08,2.906615e-06,8.196929e-05,1.7390122e-06,0.00038442732
1,1,True,0.9997402,2.6730484e-06,2.331474e-06,8.459285e-08,5.7143757e-06,7.543772e-05,8.510267e-07,0.0001726365
1,1,True,0.9999057,8.990122e-07,1.1144768e-06,1.238072e-08,1.2978757e-06,3.6547743e-05,1.4791075e-07,5.4146094e-05
1,1,True,0.99995184,7.309255e-07,7.0155255e-07,7.0822574e-09,1.0247481e-06,2.153882e-05,5.7027307e-08,2.4122335e-05
1,1,True,0.99989414,1.1144639e-06,5.5169966e-07,1.47598405e-08,2.2822694e-06,3.456853e-05,1.1474259e-07,6.71552e-05
1,1,True,0.999706,2.6110379e-06,5.758138e-07,4.1065128e-08,4.709546e-06,8.270782e-05,5.002757e-07,0.00020281349
1,1,True,0.9985905,3.832039e-06,3.2841247e-06,9.5372755e-08,9.373891e-06,0.0003726149,2.3933496e-06,0.0010178301
1,1,True,0.9986895,7.2432175e-07,2.6494588e-06,4.435684e-08,9.3382705e-06,0.0005301625,8.402279e-07,0.0007668753
1,1,True,0.9994862,4.8857936e-07,1.2427671e-06,2.2148106e-08,4.501676e-06,0.00017582496,2.8722096e-07,0.00033138404
1,1,True,0.999652,5.345961e-07,8.952801e-07,1.9934445e-08,2.8396425e-06,0.00015996069,2.2813762e-07,0.00018357503
1,1,True,0.9998498,9.777216e-07,1.4060031e-06,4.027665e-08,3.866964e-06,0.00010350077,1.09483295e-07,4.025536e-05
1,1,True,0.99967587,1.9027714e-06,1.0633554e-05,3.7682344e-08,3.5548446e-06,0.00013569383,3.2679984e-07,0.0001719524
1,1,True,0.9995919,2.041204e-06,6.4364513e-06,3.3775397e-08,3.8209264e-06,8.913492e-05,4.791801e-07,0.00030621336
1,1,True,0.9972965,1.0241779e-05,0.00016537466,6.3335267e-07,3.099721e-05,0.0005642563,6.7430105e-06,0.0019252351
1,1,True,0.9935861,1.0968346e-05,0.00013746011,1.5315243e-06,9.4014686e-05,0.002212004,1.0693359e-05,0.003947176
1,1,True,0.9540899,7.706776e-05,0.00043491638,2.2384234e-05,0.0012864303,0.022219988,7.904961e-05,0.021790214
1,1,True,0.9618443,7.129615e-05,0.00013503233,7.8291805e-06,0.00041390286,0.019807095,0.00010373528,0.017616794
1,1,True,0.9985405,8.6352e-06,2.478863e-06,2.685129e-07,9.576982e-06,0.00047748952,1.6069782e-05,0.0009449759
1,1,True,0.9995357,2.9409068e-06,3.7104005e-06,6.875943e-08,4.1554513e-06,0.00019866273,1.620954e-06,0.0002531029
1,1,True,0.9999032,1.6310793e-06,1.140903e-06,1.9861718e-08,1.7295057e-06,4.9132235e-05,1.6372186e-07,4.2916716e-05
1,1,True,0.99992085,2.0141497e-06,5.003832e-07,1.8731711e-08,1.2481736e-06,2.7190245e-05,3.0113588e-07,4.785453e-05
1,1,True,0.99991155,7.1675913e-07,9.185413e-07,2.8898867e-08,2.1905928e-06,4.844182e-05,1.2072194e-07,3.5990117e-05
1,1,True,0.99993324,1.1232486e-06,7.153761e-07,3.4995878e-08,2.6475825e-06,3.978969e-05,7.014348e-08,2.237592e-05
1,1,True,0.99989486,2.3871328e-06,6.1067624e-07,4.0753257e-08,2.4822252e-06,3.171221e-05,2.8846304e-07,6.754989e-05
1,1,True,0.9998807,2.0259047e-06,1.6151919e-06,8.2322664e-08,5.224096e-06,4.928731e-05,1.9671191e-07,6.093604e-05
1,1,True,0.999923,3.1440495e-06,1.0886788e-06,7.350898e-08,4.197857e-06,3.045727e-05,1.5380552e-07,3.7976468e-05
1,1,True,0.9999262,2.373261e-06,1.9672088e-07,2.2419046e-08,2.5411691e-06,2.3242981e-05,8.901608e-08,4.546313e-05
1,1,True,0.9998196,2.094172e-06,3.64624e-07,5.171468e-08,4.7936073e-06,8.601229e-05,3.0584712e-07,8.67716e-05
1,1,True,0.9997247,9.3648276e-07,6.5889793e-07,3.4446135e-08,3.7769134e-06,0.000111134716,3.7178026e-07,0.00015826306
1,1,True,0.998511,2.638658e-06,6.7644214e-06,1.1548256e-07,1.1756556e-05,0.00027112899,2.0670655e-06,0.0011945262
1,1,True,0.99923706,1.6363722e-06,1.2970077e-06,7.9117974e-08,1.2114884e-05,0.00012397977,1.2376133e-06,0.00062258984
1,1,True,0.9997389,1.5622214e-06,5.4518745e-07,4.5634362e-08,5.4155416e-06,7.505184e-05,3.319671e-07,0.00017829036
1,1,True,0.9996635,9.419284e-07,4.1149804e-07,3.903019e-08,4.389593e-06,0.000107814085,2.2903315e-07,0.00022273758
1,1,True,0.9996774,9.0585627e-07,6.8779445e-07,4.6169443e-08,5.107028e-06,0.00012181367,2.7952714e-07,0.00019370954
1,1,True,0.99937856,1.7904501e-06,4.228478e-06,9.001605e-08,1.1618333e-05,0.00033854417,4.4654962e-07,0.0002646904
1,1,True,0.9995364,2.0133753e-06,2.0772864e-06,5.7003614e-08,1.17342015e-05,0.00019482039,6.397538e-07,0.00025236263
1,1,True,0.9998387,2.5809609e-06,9.796222e-07,3.9962774e-08,4.5920824e-06,6.784358e-05,5.082213e-07,8.468042e-05
1,1,True,0.9998179,1.7327391e-06,1.2096468e-06,3.274364e-08,3.7772654e-06,0.000119591095,2.8396897e-07,5.5425262e-05
1,1,True,0.9997904,1.4169462e-06,1.9029893e-06,2.4812248e-08,2.6731825e-06,8.243257e-05,3.4927817e-07,0.00012087937
1,1,True,0.999882,7.5113496e-07,1.0306981e-06,7.509107e-09,1.0696652e-06,6.8478876e-05,8.0415774e-08,4.6584668e-05
1,1,True,0.99977154,1.0779355e-06,7.855599e-07,1.5108006e-08,1.228639e-06,7.4688716e-05,4.0516215e-07,0.00015028713
1,1,True,0.9999348,1.0655511e-06,8.058927e-07,1.6085016e-08,1.3055405e-06,3.0181895e-05,1.008693e-07,3.167672e-05
1,1,True,0.99994576,1.4880812e-06,3.3924658e-07,2.3495417e-08,2.4059775e-06,2.4311383e-05,7.1807776e-08,2.5665404e-05
1,1,True,0.99994636,1.1840876e-06,9.292623e-08,1.3920581e-08,2.9021649e-06,1.9611214e-05,4.7834327e-08,2.9830608e-05
1,1,True,0.9997644,3.398989e-06,8.12075e-07,1.169905e-07,1.1794327e-05,0.00013885622,3.0108876e-07,8.040307e-05
1,1,True,0.9994966,3.7908305e-06,2.8782847e-06,2.5248607e-07,2.3912038e-05,0.00023157176,5.0017087e-07,0.00024056151
1,1,True,0.9996911,1.9632016e-06,2.987684e-06,6.435169e-08,7.956512e-06,0.00014437703,2.9066624e-07,0.00015115814
1,1,True,0.99957925,1.6988193e-06,7.777761e-07,5.7678026e-08,8.224207e-06,0.00013896615,3.464869e-07,0.0002707572
1,1,True,0.99984276,2.3545956e-06,6.37455e-07,3.2744456e-08,2.6890325e-06,8.422716e-05,2.4576076e-07,6.705345e-05
1,1,True,0.99978215,1.955726e-06,1.0591643e-06,4.1228994e-08,3.8516273e-06,0.000116930736,2.1857088e-07,9.386478e-05
1,1,True,0.9990902,3.2601977e-06,3.841452e-06,1.5548889e-07,1.636376e-05,0.0003151589,9.1958105e-07,0.000570122
1,1,True,0.998804,3.4023628e-06,3.0677809e-06,3.2524187e-07,3.8446775e-05,0.00030988114,1.8716377e-06,0.00083906035
1,1,True,0.9996891,1.470367e-06,7.963081e-07,1.7907392e-07,1.8088525e-05,0.0001556518,4.1962485e-07,0.00013431134
1,1,True,0.9995497,2.6934997e-06,1.3127069e-06,2.7623528e-07,1.8861647e-05,0.00022054788,9.49208e-07,0.00020567364
1,1,True,0.9996306,2.9816738e-06,1.6823964e-06,1.2500641e-07,1.2001875e-05,0.00013615226,5.283565e-07,0.00021587756
1,1,True,0.9998573,1.30035e-06,5.326213e-07,4.354977e-08,6.45705e-06,7.3286166e-05,9.47506e-08,6.105375e-05
1,1,True,0.9998771,7.65946e-07,3.3071862e-07,1.6337376e-08,2.7475241e-06,4.4299508e-05,1.116457e-07,7.455085e-05
1,1,True,0.9998233,1.8445011e-06,1.022617e-06,8.7626994e-08,7.4827426e-06,9.3731236e-05,3.3199512e-07,7.2253264e-05
1,1,True,0.99981743,2.4868855e-06,2.5211193e-06,9.586366e-08,1.0328006e-05,0.000101099904,1.8050156e-07,6.583517e-05
