y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,0.0014579119,1.0592503e-05,2.0820285e-05,6.0590482e-06,0.0002387414,0.9938736,2.1904872e-05,0.00437039
5,6,False,0.00020935774,2.7036003e-05,9.5663934e-05,1.4756751e-05,0.007995406,0.9895266,5.283064e-05,0.0020783562
1,1,True,0.49085686,0.00013128169,6.0105143e-05,5.2424635e-05,5.8028778e-05,0.13159727,0.00015529306,0.3770888
6,6,True,0.00045931817,2.277555e-06,3.3009035e-06,1.3653131e-06,1.1498805e-05,0.98427933,2.7365452e-06,0.015240265
6,6,True,0.0054796357,2.0370082e-05,2.1264437e-05,7.523064e-06,5.211852e-05,0.98384494,6.3360014e-05,0.010510826
7,8,False,0.0010318656,0.00017362487,4.3642773e-05,3.596438e-06,7.6296834e-05,0.091000095,0.0010824424,0.9065885
4,4,True,2.3137954e-06,1.3926744e-05,1.3818366e-05,0.9999411,4.1409303e-06,1.5627707e-05,2.4630224e-06,6.5913896e-06
7,7,True,9.132411e-06,0.0013024922,2.5413161e-05,4.4334297e-06,1.0029991e-05,0.00074522424,0.99788386,1.9408983e-05
6,6,True,0.008461676,2.9148518e-05,2.4738029e-05,1.5602078e-05,5.751763e-05,0.96381444,4.1105995e-05,0.027555754
8,6,False,0.03865987,9.964561e-05,8.132838e-05,2.7778884e-05,8.8626635e-05,0.9007607,0.0001701663,0.06011193
3,3,True,1.9404758e-06,1.2286329e-06,0.9997665,1.971034e-06,5.0339633e-05,0.00016457445,6.6679227e-06,6.7202195e-06
1,6,False,0.030766474,7.9922385e-05,6.371967e-05,3.3577908e-05,7.277015e-05,0.8991282,0.00011448352,0.069740765
5,5,True,0.00014380274,0.00013093388,0.00023755415,0.000108124805,0.9831535,0.015342229,0.00013614968,0.0007476089
5,6,False,0.00044584504,2.009281e-05,0.0002029302,2.1725507e-05,0.0032172743,0.9934667,3.8729908e-05,0.0025867308
8,8,True,0.0005260583,2.9409696e-07,5.88231e-08,3.2358553e-08,2.486238e-07,0.011413597,3.4249373e-07,0.98805934
8,6,False,0.0016186268,2.3967217e-05,6.2044935e-05,9.952071e-06,5.2043382e-05,0.9785962,2.8685e-05,0.019608494
6,6,True,0.20946848,4.3973123e-05,3.0938958e-05,3.561052e-05,3.9417253e-05,0.7782698,0.00010819869,0.012003501
7,6,False,0.007452104,0.005034965,0.005364929,4.507562e-05,0.00011737487,0.9128777,0.06723564,0.0018722647
4,4,True,0.0030546691,0.007228268,0.0019190446,0.777228,0.00060032634,0.18442763,0.0003712979,0.025170686
7,7,True,1.0344257e-06,0.0001516227,5.3883377e-06,3.7906034e-07,2.073336e-06,0.0002529303,0.9995859,7.0266685e-07
3,3,True,0.00045803076,0.000290007,0.98536205,9.7330085e-05,0.00016784317,0.013178096,0.00031664956,0.00012995272
6,6,True,3.4346103e-05,3.3589632e-07,3.3985572e-07,3.471845e-08,6.4493287e-07,0.9997867,2.8567147e-06,0.00017485027
5,6,False,0.0014297229,0.00016025388,0.00040130754,0.00015113379,0.08975907,0.9030002,0.00026164632,0.00483669
5,8,False,0.0011835532,3.0037554e-05,3.4438228e-05,6.3953644e-06,9.252217e-05,0.45650488,3.5254907e-05,0.54211295
6,6,True,0.21704614,5.4853288e-05,6.412999e-05,6.5650784e-05,0.00011410099,0.7709998,0.00018592906,0.0114693735
5,6,False,0.00052785676,4.701482e-06,4.831812e-06,8.696867e-07,4.4606415e-05,0.9979942,2.3597931e-05,0.0013992316
5,6,False,0.009678255,3.9668863e-05,2.7157694e-05,1.541366e-05,7.3822266e-05,0.9484628,3.0296595e-05,0.041672546
1,6,False,0.036178574,1.01603e-05,1.898194e-05,1.6172815e-05,6.0089296e-05,0.9607978,5.6009383e-05,0.0028622323
5,8,False,0.0010523169,3.935475e-05,8.058111e-06,4.9838886e-06,0.0019787473,0.010784852,2.1989948e-05,0.9861098
6,6,True,0.08031103,4.8594287e-05,2.7258926e-05,3.137483e-05,2.8567107e-05,0.90486157,9.440259e-05,0.014597188
8,8,True,0.029028783,0.00015114363,0.0004869457,8.990013e-05,0.0004975206,0.023200337,0.00014764241,0.9463977
6,6,True,0.005177651,5.8896898e-05,1.366518e-05,1.720706e-05,8.08176e-05,0.7391739,2.623763e-05,0.25545168
7,7,True,2.8498573e-05,0.0032176818,6.384732e-05,1.0566267e-05,1.6365353e-05,0.0013502003,0.99529207,2.085e-05
6,6,True,0.0011041792,2.372137e-06,5.602238e-06,1.0322697e-06,1.6498085e-05,0.9975025,7.657352e-06,0.0013601546
