y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.013506026,0.3183948,0.31193173,0.2415134,0.05742752,0.001237988,0.004867732,0.051120758
1,3,False,0.014197162,0.30622837,0.31257328,0.24438508,0.060543336,0.0014717329,0.0057642492,0.054836743
1,3,False,0.013865894,0.3046842,0.31435594,0.24482064,0.060422163,0.0014458392,0.0056849974,0.054720305
1,2,False,0.0127845155,0.32715112,0.3124748,0.23958272,0.054739214,0.0010514685,0.0041912557,0.048024964
1,2,False,0.012697616,0.33230814,0.31095758,0.23818672,0.053897977,0.0010013761,0.003991582,0.04695903
1,2,False,0.012679578,0.31912366,0.3150979,0.24112253,0.056466356,0.0011386422,0.0045034173,0.0498679
1,3,False,0.012722447,0.30021557,0.32020256,0.24502878,0.06050306,0.0013902738,0.0054239742,0.05451337
1,3,False,0.013004257,0.3041803,0.31784564,0.24465454,0.05977248,0.0013599723,0.0053473706,0.053835392
1,3,False,0.013871173,0.30929792,0.31355563,0.24395901,0.05924711,0.0013627439,0.005389757,0.05331663
1,3,False,0.014534869,0.3104659,0.31107286,0.24416386,0.059289623,0.0013948691,0.0055600833,0.053517964
1,2,False,0.014606478,0.32127115,0.30836058,0.242035,0.056901883,0.0012382409,0.004964753,0.050621938
1,2,False,0.014379872,0.33243835,0.30565897,0.23944636,0.054627977,0.0010905998,0.00440708,0.04795078
1,2,False,0.015467551,0.33363023,0.3017043,0.23960188,0.05517969,0.0011571625,0.0046760566,0.048583087
1,2,False,0.015715158,0.3247144,0.30325884,0.24154302,0.057224616,0.0012988271,0.0052178563,0.051027264
1,2,False,0.016612189,0.3186962,0.3017355,0.24316262,0.059075333,0.0014701023,0.005871427,0.053376634
1,2,False,0.015978191,0.33863935,0.29826504,0.23872836,0.054583974,0.0011439716,0.004631791,0.048029274
1,2,False,0.015707077,0.34045509,0.29869527,0.2383733,0.053907294,0.0010974383,0.004469495,0.047295082
1,2,False,0.01685121,0.34078726,0.2949268,0.23860586,0.05470268,0.0011762285,0.0047810343,0.04816899
1,2,False,0.015710756,0.32973555,0.30169716,0.24053396,0.056198034,0.0012377931,0.004982382,0.049904305
1,2,False,0.01611125,0.33682275,0.29869998,0.23907644,0.05494455,0.0011693767,0.0047346526,0.04844106
1,2,False,0.0170532,0.3401892,0.2944092,0.23865277,0.055034965,0.0012067131,0.0048858235,0.04856818
1,2,False,0.016328951,0.32829618,0.300087,0.24112669,0.05684772,0.0013054821,0.005254845,0.05075311
1,2,False,0.017773794,0.33503953,0.29423118,0.24014449,0.05618243,0.0013027063,0.0052951304,0.050030723
1,2,False,0.017734839,0.34223306,0.29244173,0.23845097,0.05472059,0.0012080502,0.0049199797,0.04829075
1,2,False,0.01681299,0.3410119,0.29540956,0.23853011,0.05440566,0.0011587561,0.004728448,0.04794255
1,2,False,0.018602435,0.34997535,0.28788188,0.23726813,0.05347427,0.0011492536,0.004744953,0.046903726
1,2,False,0.017495489,0.34360135,0.29303804,0.238471,0.05400844,0.0011494538,0.004736519,0.04749965
1,2,False,0.017612817,0.34087557,0.2938531,0.23913428,0.054423753,0.0011811381,0.004867079,0.04805225
1,2,False,0.01791891,0.36026257,0.286946,0.23465636,0.051071156,0.0009855711,0.0041010673,0.04405834
1,2,False,0.017651774,0.34565654,0.291926,0.23779815,0.05385605,0.0011473304,0.0046909773,0.047273207
1,2,False,0.018841857,0.34694517,0.28847152,0.2379864,0.054070026,0.001192814,0.004915192,0.047577042
1,2,False,0.017669426,0.3453271,0.2919327,0.23803598,0.053831,0.0011484779,0.0047232634,0.047332037
1,2,False,0.01840475,0.34659454,0.28959057,0.2379782,0.053936314,0.0011742805,0.004838822,0.047482565
1,2,False,0.017176908,0.36262548,0.28854612,0.23412861,0.049958505,0.0009103428,0.003817744,0.04283623
1,2,False,0.017423935,0.34690666,0.2924101,0.23749568,0.053382006,0.0011073672,0.004554191,0.046720024
1,2,False,0.016824596,0.35518774,0.29131475,0.23545356,0.051570974,0.0009889193,0.0040829764,0.044576515
1,2,False,0.01800429,0.3387222,0.29256767,0.23948736,0.055579104,0.0012678084,0.005143225,0.049228337
1,2,False,0.018421736,0.33987242,0.29099232,0.23936376,0.05553686,0.0012820909,0.0052317306,0.049299125
1,2,False,0.01852278,0.33611014,0.29201755,0.24020709,0.05622452,0.0013313439,0.0054327142,0.05015384
1,2,False,0.018868214,0.35118276,0.28690705,0.23692703,0.053358294,0.0011543453,0.004765975,0.046836294
1,2,False,0.01976892,0.35075486,0.28488335,0.23733261,0.053776864,0.001200038,0.0049643135,0.047319088
1,2,False,0.018166179,0.3557296,0.28779742,0.23581277,0.05194049,0.0010450793,0.0043486874,0.045159746
1,2,False,0.017628966,0.35826108,0.28815213,0.23518291,0.051260784,0.0009955299,0.0041344236,0.04438418
1,2,False,0.017401572,0.3616729,0.28778812,0.23419869,0.050550193,0.0009487413,0.003947814,0.043491963
1,2,False,0.0174287,0.34430113,0.2930619,0.2380251,0.05397329,0.0011428314,0.0046908706,0.047376115
1,2,False,0.017183011,0.34513003,0.29348066,0.23790012,0.053616703,0.001117953,0.004588755,0.046982758
1,2,False,0.018544685,0.34113988,0.2909388,0.23931971,0.055000458,0.0012448455,0.0051195873,0.04869203
1,2,False,0.017601231,0.34567806,0.29222938,0.2380453,0.053610146,0.0011307166,0.0046593095,0.047045868
1,2,False,0.018807758,0.34530413,0.28935888,0.23848547,0.054156963,0.0011953152,0.0049447767,0.047746696
1,2,False,0.01831347,0.35966602,0.28619123,0.23495516,0.051311262,0.0010112149,0.0041995635,0.04435202
1,2,False,0.01749642,0.34869015,0.2916262,0.23732205,0.052966643,0.0010894021,0.0044978424,0.046311256
1,2,False,0.019307151,0.3555129,0.28454897,0.23612984,0.05272629,0.001123811,0.004639907,0.04601115
