y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.93343055,0.0650271,3.0167892e-05,1.0609045e-06,1.6050973e-06,0.00021270433,0.00014590417,0.0011509922
1,1,True,0.9348307,0.06361603,2.9398194e-05,1.0708291e-06,1.5825829e-06,0.00021385714,0.00014555333,0.0011617595
1,1,True,0.9346064,0.06384969,2.848687e-05,1.0789688e-06,1.5822031e-06,0.00021759736,0.0001483885,0.0011468286
1,1,True,0.9318436,0.06658592,2.907621e-05,1.0842166e-06,1.6023685e-06,0.0002242786,0.00015294472,0.0011614452
1,1,True,0.93146914,0.0669503,2.9987134e-05,1.0711545e-06,1.6333156e-06,0.00022200978,0.00015348163,0.0011723716
1,1,True,0.93157166,0.06682702,3.332631e-05,1.1493075e-06,1.7388468e-06,0.0002177397,0.0001517102,0.0011956261
1,1,True,0.93389165,0.064552926,3.1140895e-05,1.1298848e-06,1.6439727e-06,0.00021489781,0.00014712116,0.0011594598
1,1,True,0.9254196,0.07276816,2.9330491e-05,1.2248842e-06,1.6611893e-06,0.00027396562,0.0001810802,0.0013250089
1,1,True,0.92941016,0.06892285,3.4438683e-05,1.2692158e-06,1.8180676e-06,0.00023858539,0.00016623446,0.0012247225
1,1,True,0.92945856,0.06892643,3.2991953e-05,1.1877313e-06,1.755353e-06,0.00023125696,0.00015956249,0.0011882634
1,1,True,0.93004286,0.06843304,3.5834943e-05,1.1519123e-06,1.7564565e-06,0.00021317782,0.00014424331,0.0011279332
1,1,True,0.9289062,0.06929028,3.5512618e-05,1.2488608e-06,1.9801435e-06,0.00024268468,0.00016975244,0.0013522654
1,1,True,0.9318035,0.06658306,3.0115307e-05,1.1451118e-06,1.6402969e-06,0.00023365873,0.00015903049,0.0011877764
1,1,True,0.9296443,0.06867143,3.4582183e-05,1.2547449e-06,1.8543928e-06,0.00023402966,0.00016337904,0.0012491924
1,1,True,0.92807466,0.07018123,3.1804808e-05,1.2575291e-06,1.7873092e-06,0.0002536079,0.00017396189,0.0012816538
1,1,True,0.92651904,0.07172511,3.583889e-05,1.2702197e-06,1.9068258e-06,0.0002458729,0.00017131204,0.0012996548
1,1,True,0.9277669,0.07043256,3.411026e-05,1.2869237e-06,1.8871488e-06,0.00025651226,0.00017698813,0.0013296676
1,1,True,0.92759913,0.07069542,3.745602e-05,1.2568847e-06,1.9165204e-06,0.00023672933,0.00016206723,0.001266073
1,1,True,0.9296166,0.06866938,3.378008e-05,1.2596184e-06,1.8327337e-06,0.00024477512,0.00016724848,0.0012651146
1,1,True,0.93015474,0.068174444,3.3667864e-05,1.2359701e-06,1.7843314e-06,0.00023691836,0.00016188016,0.0012353169
1,1,True,0.9296076,0.068668716,3.2997243e-05,1.2256305e-06,1.8113644e-06,0.0002438185,0.00016757385,0.0012762706
1,1,True,0.9287028,0.069546245,3.468237e-05,1.2732136e-06,1.8816877e-06,0.0002454916,0.00017004707,0.0012976391
1,1,True,0.92897826,0.06929566,3.510161e-05,1.3037937e-06,1.8970084e-06,0.00024317803,0.00017043007,0.0012741617
1,1,True,0.93073845,0.06755428,3.1896096e-05,1.2562217e-06,1.7577702e-06,0.00024554966,0.00016745031,0.0012592415
1,1,True,0.92674947,0.07146324,3.4609424e-05,1.341953e-06,1.9073e-06,0.00025824056,0.00017852901,0.0013127353
1,1,True,0.92449003,0.07369577,3.6895563e-05,1.3704273e-06,2.0095988e-06,0.00026013906,0.00018231712,0.0013314567
