y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99596405,0.00014624666,6.0254413e-05,6.514083e-06,9.685211e-05,0.0027540876,4.339963e-05,0.00092854816
1,1,True,0.9999162,2.2823199e-06,5.1025e-07,1.5622652e-07,1.3601763e-06,7.024227e-05,1.5716805e-06,7.77395e-06
1,1,True,0.9996569,2.1627302e-05,5.0424987e-06,1.2189379e-06,1.02259955e-05,0.00022519665,1.3680188e-05,6.6066095e-05
1,1,True,0.99995255,6.488305e-07,3.0350736e-07,5.7027346e-08,1.2828151e-06,3.0434012e-05,1.3735743e-06,1.3380299e-05
1,1,True,0.99988127,7.614743e-07,1.3442827e-06,9.2557926e-08,3.2564128e-06,9.8957324e-05,8.4123064e-07,1.35436685e-05
1,1,True,0.99977094,8.9015543e-07,2.098164e-06,9.327356e-08,3.046854e-06,0.00020105182,6.4240845e-07,2.1190706e-05
1,1,True,0.9996911,2.4817193e-06,3.7037369e-06,2.595357e-07,6.0470866e-06,0.00027025916,1.467501e-06,2.4724131e-05
1,1,True,0.9759713,0.00013436547,0.00013358047,3.081209e-05,0.00089432683,0.0139078945,5.272115e-05,0.008874997
1,1,True,0.9835331,0.00044009584,0.00021722591,1.7623252e-05,0.00046939548,0.005558732,7.434171e-05,0.009689416
1,8,False,0.052037302,0.0012976495,0.0032054465,0.00043892363,0.032580014,0.18341042,0.00020977682,0.72682047
1,6,False,0.005388583,0.00030578955,0.0018604267,0.00038730996,0.023567494,0.9062203,5.645501e-05,0.06221347
1,6,False,0.032581966,6.559546e-05,0.0007114432,0.00018289224,0.010297524,0.94754666,3.08643e-05,0.0085829245
1,1,True,0.91629714,0.00046053686,0.0026579825,0.00071329344,0.00828367,0.062111706,0.000611305,0.008864327
1,1,True,0.99987674,1.4337726e-06,9.0074366e-07,2.1186624e-07,9.2494765e-06,8.4353494e-05,1.8053923e-06,2.525342e-05
1,1,True,0.999972,9.2219204e-07,2.9997722e-07,4.8588852e-08,1.5027241e-06,2.095827e-05,5.2237937e-07,3.7447894e-06
1,1,True,0.9999753,7.353478e-06,4.8124e-07,3.4589622e-08,6.7469233e-07,8.689936e-06,2.982702e-06,4.455756e-06
1,1,True,0.99998176,1.5656559e-06,3.943165e-07,1.8085718e-08,5.073023e-07,1.3240954e-05,5.51748e-07,1.938999e-06
1,1,True,0.99979705,2.1026346e-05,5.4000125e-06,1.1745222e-07,5.8046944e-06,0.00011195977,2.3915657e-06,5.6338155e-05
1,1,True,0.9999683,8.396623e-07,6.501092e-07,2.1986347e-08,8.347567e-07,2.5804206e-05,3.0291994e-07,3.3015272e-06
1,1,True,0.9999958,2.5705353e-08,4.0125485e-08,1.7768179e-09,9.3112504e-08,3.8262056e-06,4.7743352e-08,7.394635e-08
1,1,True,0.99999714,3.392134e-08,2.8287033e-08,1.1294158e-09,7.644291e-08,2.50929e-06,4.5379473e-08,7.2516194e-08
1,1,True,0.99999547,1.17017535e-07,1.2529652e-07,2.2199398e-09,9.93115e-08,4.014725e-06,8.4284565e-08,8.249308e-08
1,1,True,0.99999785,2.6834005e-08,4.415547e-08,4.6170456e-10,2.6625182e-08,2.0143048e-06,1.8334978e-08,1.9517483e-08
1,1,True,0.9999951,2.0860625e-07,1.00286044e-07,1.8988142e-09,1.0326758e-07,4.155332e-06,8.0267945e-08,2.2162689e-07
1,1,True,0.9995678,0.00014285167,4.176549e-05,2.9290985e-07,4.493259e-06,0.00015781385,1.5500302e-05,6.9399735e-05
