y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,0.00012876024,1.2897344e-06,1.5288375e-05,6.409638e-07,1.3704409e-05,0.99752265,3.850436e-06,0.0023137478
1,6,False,0.0004286322,2.3687376e-06,2.282787e-05,1.4311106e-06,2.066358e-05,0.996073,6.413793e-06,0.003444671
1,6,False,0.00010020769,8.602196e-07,1.1921442e-05,4.1923755e-07,9.692065e-06,0.9987664,2.8205516e-06,0.0011077398
1,6,False,0.00011537955,1.7830145e-06,1.4899865e-05,6.741175e-07,1.8362978e-05,0.9971738,5.0005874e-06,0.0026699868
1,6,False,0.00013858153,2.2531249e-06,1.7515731e-05,7.576561e-07,1.3325266e-05,0.99681264,8.273845e-06,0.0030067263
1,6,False,0.0001686633,1.1388363e-05,2.7749478e-05,2.472546e-06,6.50255e-05,0.9882449,3.047684e-05,0.011449233
1,6,False,0.0005898706,1.8758761e-05,4.6067078e-05,4.386519e-06,9.526486e-05,0.9873252,2.624823e-05,0.011894239
1,6,False,4.3418488e-05,1.8241471e-05,0.00069664494,1.7234407e-06,5.7295896e-05,0.9983448,3.7575563e-05,0.00080026884
1,6,False,0.00046731622,0.00025259107,0.04089184,2.709502e-05,0.00032306885,0.946274,0.00022864314,0.011535482
1,6,False,0.0005478987,8.788353e-05,0.01962783,2.7979751e-05,0.0002973061,0.97717255,0.00018496245,0.0020536613
1,6,False,0.019239908,0.0005854087,0.02148464,0.00038018945,0.0023610024,0.9487829,0.0027765124,0.0043894476
1,1,True,0.5439664,0.001244594,0.0027451208,0.0009087877,0.00085706846,0.40820855,0.0022536686,0.039815787
1,1,True,0.67718977,0.00023668319,0.0008984821,0.000498131,0.00020968968,0.2918251,0.00070937106,0.028432744
1,1,True,0.95553136,4.423667e-05,7.916905e-05,6.8515095e-05,2.0895925e-05,0.03460189,0.00015260231,0.009501291
1,1,True,0.97895676,1.9722158e-05,2.5924286e-05,2.3604332e-05,6.30358e-06,0.0147346,6.671919e-05,0.0061663347
1,1,True,0.99524903,4.0576015e-06,3.8869443e-06,3.2476635e-06,9.2684354e-07,0.0025082733,1.3780414e-05,0.0022167882
1,1,True,0.99718505,2.4754981e-06,1.9891188e-06,1.4956121e-06,4.7616263e-07,0.0013025338,8.244668e-06,0.0014977438
1,1,True,0.9980964,1.6765366e-06,1.2362005e-06,8.4962744e-07,2.8682157e-07,0.0008319409,5.6275135e-06,0.0010619924
1,1,True,0.99901175,7.0501187e-07,4.5164754e-07,2.904687e-07,9.467047e-08,0.00037277208,2.548782e-06,0.00061130506
1,1,True,0.9989869,7.1330453e-07,4.8076436e-07,3.0678845e-07,9.843926e-08,0.0003987462,2.6399157e-06,0.0006100971
1,1,True,0.9988385,8.436423e-07,5.9357654e-07,3.817477e-07,1.2106436e-07,0.0004799699,3.0979934e-06,0.0006765356
1,1,True,0.9988292,8.338058e-07,5.9822645e-07,3.8174414e-07,1.2012113e-07,0.0004856231,3.0858866e-06,0.0006801728
1,1,True,0.9988167,8.2086865e-07,6.0763955e-07,3.8323347e-07,1.1825734e-07,0.0004935053,3.0618341e-06,0.00068482984
1,1,True,0.96742064,3.9524468e-05,6.0978036e-05,3.6269692e-05,1.2831716e-05,0.028481157,0.0001226988,0.0038259104
1,1,True,0.94370556,4.403185e-05,9.034749e-05,5.0089904e-05,1.6517897e-05,0.049819574,0.00014837709,0.006125502
1,1,True,0.95650136,2.4936935e-05,5.8893165e-05,3.1646618e-05,9.281924e-06,0.037671626,9.193093e-05,0.0056103347
1,1,True,0.9541391,2.1612077e-05,6.0849805e-05,3.083718e-05,8.463411e-06,0.03992415,8.014192e-05,0.0057347934
1,1,True,0.99025375,4.8698357e-06,9.875841e-06,5.063828e-06,1.3736004e-06,0.007977876,2.1740005e-05,0.0017253367
1,1,True,0.99564373,2.0895025e-06,3.5405062e-06,1.8153913e-06,4.554308e-07,0.003356862,9.474887e-06,0.000981924
1,1,True,0.9955128,2.0568375e-06,3.6381743e-06,1.808076e-06,4.5359562e-07,0.0035278192,9.547944e-06,0.0009418806
1,1,True,0.99578696,1.7666782e-06,3.199041e-06,1.5409241e-06,3.8808773e-07,0.0033836772,8.5277015e-06,0.00081396196
1,1,True,0.99504185,1.9088054e-06,3.7372597e-06,1.7379872e-06,4.3943197e-07,0.004134583,9.5062205e-06,0.0008061372
1,1,True,0.99442357,1.9376598e-06,4.118081e-06,1.8060977e-06,4.5844027e-07,0.0047838665,9.801886e-06,0.0007744892
1,1,True,0.9940784,1.9294355e-06,4.365069e-06,1.8125372e-06,4.5828114e-07,0.005155671,9.8753335e-06,0.0007475202
1,1,True,0.99326247,2.084505e-06,5.000468e-06,2.0046489e-06,5.148364e-07,0.0059408625,1.0669018e-05,0.00077647046
1,1,True,0.99307257,2.0759812e-06,5.0782423e-06,2.0121104e-06,5.14738e-07,0.006140255,1.0666978e-05,0.0007668562
1,1,True,0.9932608,2.0203681e-06,4.846612e-06,1.9429692e-06,4.9511254e-07,0.0059641046,1.04218525e-05,0.0007553408
1,1,True,0.9932361,2.0282253e-06,4.8845022e-06,1.9581591e-06,5.009363e-07,0.005987298,1.0503331e-05,0.0007567062
1,1,True,0.9932581,2.0362088e-06,4.8846105e-06,1.9658669e-06,5.029081e-07,0.0059640883,1.0503564e-05,0.0007579711
1,1,True,0.9936273,1.9210413e-06,4.572477e-06,1.8330705e-06,4.689361e-07,0.005626761,9.987207e-06,0.0007271158
1,1,True,0.9936446,1.9210747e-06,4.5725565e-06,1.8331025e-06,4.6894425e-07,0.0056158802,9.9873805e-06,0.0007207657
1,1,True,0.9936365,1.9135698e-06,4.536935e-06,1.8188223e-06,4.652911e-07,0.005626813,9.909577e-06,0.00071808125
1,1,True,0.9935667,1.920924e-06,4.554372e-06,1.8329588e-06,4.670794e-07,0.0056927404,9.947665e-06,0.0007218538
1,1,True,0.9933581,1.9660647e-06,4.716344e-06,1.8907461e-06,4.8369066e-07,0.0058951974,1.0221276e-05,0.000727518
1,1,True,0.973492,8.435043e-06,2.7228654e-05,8.336772e-06,2.633549e-06,0.025144512,3.64261e-05,0.0012803079
1,1,True,0.90938544,2.6656267e-05,0.00011488847,2.7718135e-05,1.06446305e-05,0.08744169,9.78862e-05,0.0028950812
1,1,True,0.61589336,5.9426213e-05,0.00043145244,5.9658796e-05,3.107171e-05,0.3794409,0.0002066092,0.003877547
1,6,False,0.47856742,6.129276e-05,0.0005505811,6.811044e-05,3.8808157e-05,0.51443166,0.00021061604,0.0060715238
1,6,False,0.25347367,9.902368e-05,0.00076232624,8.738809e-05,7.160324e-05,0.7392029,0.0002921859,0.006010818
1,1,True,0.7109176,8.807758e-05,0.0004516844,8.570184e-05,4.7144535e-05,0.28113142,0.0003122622,0.0069661885
1,1,True,0.95927536,1.1184831e-05,3.813456e-05,1.1360966e-05,4.3121363e-06,0.038601365,5.0126935e-05,0.0020080653
1,1,True,0.98164225,4.447289e-06,1.5462047e-05,4.361271e-06,1.6618305e-06,0.017460305,2.5442865e-05,0.0008460561
1,1,True,0.9942006,1.7986529e-06,4.231289e-06,1.5264968e-06,4.339452e-07,0.005186606,9.424267e-06,0.0005954483
1,1,True,0.99578226,1.3180161e-06,2.83418e-06,1.0549269e-06,2.9066288e-07,0.0037307697,7.125128e-06,0.00047442998
1,1,True,0.9956654,1.3386147e-06,2.9010503e-06,1.0840432e-06,2.986853e-07,0.003837486,7.264805e-06,0.00048414397
1,1,True,0.9957711,1.312863e-06,2.823099e-06,1.0590438e-06,2.8952647e-07,0.0037380217,7.1250483e-06,0.00047829153
1,1,True,0.9956334,1.3490704e-06,2.9123112e-06,1.0967864e-06,2.9867573e-07,0.0038674597,7.293005e-06,0.00048605297
1,1,True,0.995423,1.397047e-06,3.051431e-06,1.1491794e-06,3.129433e-07,0.004060129,7.52292e-06,0.0005033536
1,1,True,0.99534494,1.4078935e-06,3.087158e-06,1.1671848e-06,3.1784654e-07,0.004131805,7.6110005e-06,0.0005096201
1,1,True,0.9952319,1.4411171e-06,3.184793e-06,1.1994041e-06,3.2662047e-07,0.004237576,7.790606e-06,0.0005164823
1,1,True,0.99516654,1.4523246e-06,3.2221228e-06,1.2182118e-06,3.3174217e-07,0.004295627,7.851192e-06,0.0005238293
1,1,True,0.99515826,1.4466505e-06,3.222096e-06,1.2182016e-06,3.3173941e-07,0.0043039895,7.851127e-06,0.00052366505
1,1,True,0.9951267,1.4636566e-06,3.2599737e-06,1.2373465e-06,3.3563924e-07,0.0043291454,7.912454e-06,0.0005299505
1,1,True,0.9950895,1.475081e-06,3.2854189e-06,1.2470043e-06,3.38259e-07,0.004362935,7.943125e-06,0.0005332563
1,1,True,0.9951257,1.4809082e-06,3.2855385e-06,1.2519307e-06,3.3827132e-07,0.0043206937,7.943414e-06,0.00053931493
1,1,True,0.9951142,1.4866872e-06,3.3112694e-06,1.2666734e-06,3.3959142e-07,0.004329091,7.97441e-06,0.0005422545
1,1,True,0.9950121,1.5099442e-06,3.3630688e-06,1.2864884e-06,3.462537e-07,0.004422651,8.067584e-06,0.00055069523
1,1,True,0.9950252,1.4982136e-06,3.3500016e-06,1.28149e-06,3.4490833e-07,0.0044140797,8.06769e-06,0.0005461585
1,1,True,0.9950606,1.4924258e-06,3.32405e-06,1.2715625e-06,3.422364e-07,0.0043798853,8.005191e-06,0.00054493756
1,1,True,0.99513453,1.4636681e-06,3.2599994e-06,1.2470609e-06,3.3433335e-07,0.0043123015,7.881667e-06,0.00053899887
1,1,True,0.99510795,1.4751085e-06,3.28548e-06,1.2568081e-06,3.3826532e-07,0.004337527,7.912305e-06,0.00054026896
1,1,True,0.99514824,1.457982e-06,3.2473345e-06,1.2373732e-06,3.3303448e-07,0.004303946,7.8510475e-06,0.000533646
1,1,True,0.9951703,1.4637208e-06,3.234746e-06,1.2422436e-06,3.3304187e-07,0.0042788964,7.851221e-06,0.0005367447
1,1,True,0.9951244,1.4809062e-06,3.2727253e-06,1.251929e-06,3.369521e-07,0.0043206876,7.912435e-06,0.0005406407
1,1,True,0.9952669,1.4299525e-06,3.16012e-06,1.1994462e-06,3.2409008e-07,0.0041965423,7.700112e-06,0.0005226206
1,1,True,0.995188,1.4523558e-06,3.2348034e-06,1.2230063e-06,3.3045598e-07,0.004270623,7.820752e-06,0.0005273212
1,1,True,0.99516195,1.458002e-06,3.260089e-06,1.2277608e-06,3.3303905e-07,0.004295607,7.881884e-06,0.0005282898
1,1,True,0.99510217,1.4866692e-06,3.3112292e-06,1.2568008e-06,3.4091642e-07,0.0043459814,7.974314e-06,0.00053746195
