y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,3,False,0.05210503,0.29368556,0.31232148,0.20542638,0.067701094,0.0034191245,0.008282544,0.05705877
1,3,False,0.052806057,0.29366693,0.31108415,0.20571448,0.067746416,0.0034659724,0.008363294,0.05715275
1,3,False,0.053241562,0.29392818,0.31045002,0.20579697,0.067633085,0.003482633,0.008403497,0.057064105
1,3,False,0.05291922,0.29415256,0.3109906,0.20575306,0.067503184,0.0034379654,0.008344467,0.056898918
1,3,False,0.051843002,0.29385406,0.312806,0.20534363,0.06759952,0.0033845333,0.008230839,0.056938395
1,3,False,0.050811365,0.29311395,0.3147726,0.20502655,0.067817226,0.003346467,0.0081223855,0.056989443
1,3,False,0.050444897,0.29256713,0.31572324,0.20494407,0.06791418,0.0033304526,0.008067743,0.05700825
1,3,False,0.051487956,0.29298383,0.31371245,0.2053362,0.06782852,0.003391028,0.008198453,0.057061587
1,3,False,0.05302696,0.29388916,0.3107121,0.20576966,0.06768191,0.003471984,0.008377802,0.057070464
1,3,False,0.054619264,0.29454896,0.30778164,0.20623162,0.067569405,0.0035553484,0.008578958,0.057114862
1,3,False,0.05560868,0.2950192,0.30617285,0.20656088,0.06738051,0.0035924602,0.008668507,0.05699693
1,3,False,0.055597913,0.29532236,0.30618834,0.20647047,0.06726886,0.0035751427,0.008660485,0.05691638
1,3,False,0.05634855,0.2953895,0.30476618,0.20671917,0.067325234,0.0036322686,0.008764563,0.057054542
1,3,False,0.056517318,0.29540744,0.3044872,0.20673175,0.067329325,0.0036502695,0.008790813,0.05708588
1,3,False,0.057811208,0.29567555,0.30239186,0.20712152,0.06723431,0.0037183731,0.008937351,0.057109796
1,3,False,0.058275845,0.29631066,0.3015653,0.20716143,0.06702598,0.003719089,0.008974059,0.0569676
1,3,False,0.05811101,0.2961948,0.3017419,0.20718154,0.06708161,0.0037176348,0.00897055,0.05700096
1,3,False,0.058770545,0.29642817,0.30050874,0.20734479,0.06706894,0.0037570756,0.009048031,0.05707373
1,3,False,0.057621945,0.29593328,0.3026554,0.20709972,0.06712063,0.0036890479,0.008901571,0.056978446
1,3,False,0.058151923,0.2961863,0.30173326,0.20717561,0.067079686,0.0037175284,0.008970293,0.05698541
1,3,False,0.058910277,0.29633605,0.30041534,0.20738159,0.067048095,0.0037669279,0.009071757,0.057069924
1,3,False,0.05831349,0.2959958,0.30153918,0.20724465,0.06711023,0.0037369695,0.008999609,0.057060093
1,3,False,0.060087353,0.29670048,0.29844406,0.20763661,0.06699956,0.0038346967,0.009198959,0.057098277
1,3,False,0.06071338,0.29687837,0.29745874,0.20786257,0.066900745,0.0038557767,0.0092676105,0.057062805
1,3,False,0.060017876,0.29686433,0.2986089,0.20764987,0.06688943,0.0038069559,0.00918608,0.05697659
1,2,False,0.061703306,0.29704115,0.29588312,0.20807813,0.06688026,0.003914819,0.0093911635,0.057108045
1,2,False,0.06105364,0.29701543,0.29701543,0.20785703,0.06685814,0.003872655,0.009308179,0.05701951
1,2,False,0.06138962,0.29705015,0.29647055,0.20798285,0.06686596,0.0038920657,0.00933658,0.057012253
1,2,False,0.062048413,0.29746538,0.29543886,0.2080703,0.06671467,0.003905126,0.009404575,0.056952734
1,2,False,0.061087254,0.29703388,0.29703388,0.20786995,0.06683782,0.0038653389,0.009290595,0.0569813
1,2,False,0.062182296,0.29709002,0.29535437,0.20811237,0.06682598,0.003934629,0.009438682,0.057061687
1,2,False,0.061637286,0.29723087,0.2960721,0.2080078,0.06678424,0.0039020472,0.009360525,0.057005167
1,2,False,0.062202528,0.29725924,0.2952341,0.20812924,0.06678247,0.003933027,0.009434841,0.05702453
1,2,False,0.06184809,0.29744756,0.2957098,0.20805784,0.06672695,0.0038934683,0.009394832,0.05692152
1,3,False,0.060889885,0.29701537,0.29730555,0.20785698,0.06683365,0.0038537912,0.009280947,0.056963842
1,3,False,0.06034145,0.29701105,0.2981735,0.20765106,0.066849,0.0038162838,0.009208588,0.056949098
1,3,False,0.060473293,0.29664433,0.29809633,0.2076987,0.06695418,0.00384522,0.009242237,0.057045676
1,2,False,0.061262004,0.29693964,0.2966498,0.20790549,0.06689006,0.0038944194,0.009342226,0.057116408
1,2,False,0.0618151,0.29707122,0.29591307,0.2079976,0.066829905,0.00392287,0.009392113,0.057058074
1,2,False,0.06297541,0.29744655,0.2939812,0.20836212,0.0667023,0.0039663715,0.009533432,0.05703261
1,2,False,0.06354339,0.2975029,0.2931767,0.20840159,0.0667068,0.0040060547,0.009591274,0.057071276
1,2,False,0.06281159,0.29747063,0.29429224,0.20827726,0.06669142,0.0039550886,0.009506313,0.056995466
1,2,False,0.062124964,0.29754165,0.29522613,0.20812364,0.066691056,0.003913764,0.0094253775,0.056953426
1,2,False,0.061487086,0.29730392,0.29614484,0.20805891,0.0667762,0.0038839947,0.009353686,0.056991346
1,3,False,0.06048423,0.29698786,0.29785922,0.20773628,0.06687643,0.0038346646,0.009234885,0.05698638
1,3,False,0.06046853,0.29698327,0.2978546,0.20773306,0.06689172,0.0038346052,0.009234742,0.05699942
1,2,False,0.06162509,0.29695448,0.29608577,0.20801742,0.06690974,0.003913677,0.0093884235,0.057105314
1,2,False,0.06156012,0.2971488,0.29627952,0.20795037,0.06680656,0.0038933582,0.00935794,0.057003345
1,2,False,0.06259387,0.29730925,0.29470763,0.20816427,0.06676925,0.003952943,0.0094826175,0.057020202
1,2,False,0.06268618,0.2974571,0.2945664,0.2082678,0.066663966,0.0039433395,0.009478072,0.056937244
1,2,False,0.061520383,0.2972471,0.29637754,0.20791763,0.066763446,0.0038832529,0.0093519,0.05693874
1,2,False,0.0627706,0.2974943,0.29431564,0.20819214,0.06672929,0.0039631356,0.009507069,0.05702784
1,2,False,0.06343281,0.29720283,0.2934536,0.2083948,0.0667861,0.004013756,0.009590961,0.057125174
1,2,False,0.065099746,0.2974386,0.29111645,0.20876388,0.06664354,0.004096166,0.009768785,0.05707287
1,2,False,0.06628353,0.29804286,0.28915524,0.20898381,0.066478,0.0041407216,0.00989435,0.057021514
1,2,False,0.0662463,0.29813012,0.28923994,0.20894298,0.066432565,0.0041378913,0.009887587,0.05698254
1,2,False,0.06508436,0.2980224,0.29083458,0.20876549,0.066489674,0.004068292,0.009759326,0.056975856
1,2,False,0.06403397,0.29797554,0.2922122,0.20852894,0.066584796,0.004016339,0.009653533,0.05699472
1,2,False,0.06450894,0.29770425,0.29166117,0.20864451,0.0666461,0.0040560197,0.0097109005,0.05706809
1,2,False,0.06395369,0.29760194,0.29270208,0.20847097,0.066631325,0.004015223,0.009632018,0.056992788
1,2,False,0.06523891,0.29771075,0.29081428,0.20875095,0.06657437,0.004095913,0.009787278,0.057027552
1,2,False,0.06518006,0.2980237,0.29083586,0.2086645,0.06649808,0.0040762643,0.009759369,0.0569622
1,2,False,0.06412003,0.29779378,0.29231927,0.20850351,0.06659294,0.004025666,0.00965707,0.05698778
1,2,False,0.06466705,0.29781532,0.29148516,0.20862043,0.066573374,0.0040575326,0.009733516,0.05704758
1,2,False,0.0635307,0.2975888,0.29326135,0.20835999,0.06666092,0.0039954884,0.009584677,0.05701811
1,2,False,0.06413139,0.29770115,0.2922283,0.20854045,0.066645406,0.004036221,0.009663499,0.057053562
1,2,False,0.06347094,0.297672,0.29334337,0.20841825,0.066581964,0.0039849137,0.009578001,0.056950565
1,2,False,0.062711574,0.2973597,0.29446995,0.20830128,0.06669911,0.003953614,0.0095027685,0.057002045
1,2,False,0.062164433,0.297658,0.29505333,0.20810337,0.066700846,0.0039152945,0.009429064,0.0569757
1,2,False,0.061119366,0.29711747,0.29682747,0.20792845,0.06683215,0.0038664266,0.009311377,0.056997336
1,3,False,0.06043248,0.2970962,0.29796785,0.2077106,0.0668192,0.0038248408,0.009211227,0.05693762
1,3,False,0.059524085,0.29673108,0.2993506,0.2075567,0.06692473,0.0037867127,0.0091194045,0.05700666
1,3,False,0.058301073,0.29636657,0.3013278,0.20730172,0.06702227,0.003712533,0.008975753,0.056992263
1,3,False,0.057711966,0.2959617,0.3023891,0.20711963,0.067135274,0.003700227,0.008928547,0.057053525
1,3,False,0.057724774,0.29595515,0.30238235,0.20711502,0.06714198,0.0037001448,0.008928348,0.05705226
1,3,False,0.05872063,0.29595953,0.30091393,0.20732047,0.06715938,0.0037658175,0.009051388,0.05710885
1,3,False,0.060502633,0.2967158,0.2978771,0.20774874,0.0669703,0.0038536654,0.0092444625,0.05708728
1,2,False,0.06166368,0.29685038,0.2962712,0.20804608,0.066853635,0.0039046714,0.009366821,0.057043504
1,2,False,0.06214679,0.29735568,0.2953299,0.20809513,0.06675522,0.003915139,0.009428688,0.056973442
1,2,False,0.061078172,0.29720733,0.29691723,0.20788981,0.06678711,0.0038562817,0.009305102,0.05695892
1,3,False,0.059280094,0.2968163,0.29972908,0.20751493,0.0669031,0.003758323,0.009086459,0.056911763
1,3,False,0.057593394,0.2961479,0.3025793,0.20704766,0.067087375,0.0036809242,0.008899333,0.05696412
1,3,False,0.05765269,0.2959466,0.30237365,0.20710906,0.06719744,0.0037000382,0.00892809,0.057092413
1,3,False,0.058214016,0.29599625,0.30153966,0.20724498,0.067184106,0.0037369754,0.008982063,0.05710199
1,3,False,0.058188945,0.29615787,0.3017043,0.20725691,0.06705688,0.0037171717,0.008951931,0.05696603
1,3,False,0.05934496,0.2965613,0.2997642,0.20743789,0.06698448,0.003777161,0.009114185,0.057015788
1,3,False,0.058851305,0.29640102,0.3004812,0.20742705,0.06703005,0.003749401,0.009047202,0.057012796
1,3,False,0.058316227,0.2960097,0.30155334,0.20725438,0.06710519,0.0037298528,0.00898247,0.057048842
1,3,False,0.05939014,0.29664215,0.29955325,0.20749448,0.0669864,0.0037855778,0.009116671,0.05703133
1,3,False,0.060038142,0.2966023,0.2986368,0.20756792,0.06701828,0.0038334278,0.009195915,0.057107262
1,3,False,0.05994311,0.29678422,0.29881996,0.20759383,0.066912204,0.0038059286,0.009165682,0.056975123
1,3,False,0.060437914,0.2969054,0.29806742,0.20767856,0.06687418,0.003833599,0.009232319,0.056970555
1,3,False,0.059890453,0.29695815,0.29870325,0.20761411,0.06689423,0.0037970194,0.009162102,0.056980684
1,3,False,0.058614153,0.29628965,0.30095553,0.20734912,0.06704578,0.003737028,0.0090173455,0.056991376
1,3,False,0.05913873,0.29654256,0.3000381,0.2074248,0.06700478,0.0037658734,0.009086948,0.05699826
1,3,False,0.058693074,0.296399,0.30077273,0.20732439,0.067045964,0.0037457158,0.009020673,0.05699849
1,3,False,0.057946905,0.2960803,0.30221495,0.20710146,0.067080244,0.0036980964,0.00894085,0.05693721
1,3,False,0.058083232,0.2962701,0.3018186,0.20713305,0.06704954,0.0037077018,0.008964073,0.05697371
1,3,False,0.0576648,0.29586428,0.30258486,0.20705144,0.06717875,0.0036990086,0.008908191,0.057048667
