y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,0.0076773893,2.3865837e-06,3.193214e-05,2.5504485e-06,1.4336829e-05,0.99188554,2.9997467e-05,0.0003559342
1,6,False,0.019146357,3.5263322e-06,3.7033424e-05,3.842779e-06,1.8914821e-05,0.98010457,3.3851284e-05,0.000651961
1,6,False,0.0075603104,1.6152595e-06,1.9448637e-05,1.6927775e-06,1.07825945e-05,0.9921411,2.6635103e-05,0.00023832526
1,6,False,0.0071265474,1.371518e-06,1.457342e-05,1.1731214e-06,8.048207e-06,0.9926224,2.949667e-05,0.00019632773
1,6,False,0.0091941245,2.3100226e-06,1.8169734e-05,1.8417106e-06,8.752055e-06,0.99054176,6.530406e-05,0.00016773972
1,6,False,0.030808128,3.0198718e-05,0.00017242924,1.7614757e-05,5.0573337e-05,0.96781814,0.00067534344,0.0004276008
1,6,False,0.060465198,1.3940848e-05,8.148739e-05,1.24477765e-05,3.2161202e-05,0.9384743,9.9840436e-05,0.0008205859
1,6,False,0.0013612318,3.0487516e-05,0.00087545096,1.2079817e-05,0.00015272599,0.9963446,0.0002842173,0.0009392218
1,6,False,0.00017328734,1.6856287e-06,6.202933e-05,3.4245627e-07,1.6991029e-05,0.9995969,2.273035e-05,0.00012603904
1,6,False,0.0007254502,1.7112634e-06,4.725655e-05,5.6874075e-07,1.0401182e-05,0.9990656,2.1175756e-05,0.00012795582
1,6,False,0.010673118,2.6033138e-05,0.00075561675,1.2539724e-05,5.425772e-05,0.9869148,0.0002619003,0.0013017693
1,6,False,0.4307504,8.9897905e-05,0.00033270905,7.659398e-05,5.1222283e-05,0.5607082,0.00049945543,0.0074915146
1,1,True,0.66726,0.00010866598,0.00024250278,0.00011255422,5.6595814e-05,0.3176634,0.00025414073,0.014302099
1,1,True,0.8065331,0.000142576,0.00016898282,0.00012533234,4.7016576e-05,0.16611275,0.00022562168,0.026644658
1,1,True,0.8798756,8.556314e-05,8.293064e-05,5.996648e-05,2.3300465e-05,0.09833443,0.00012596112,0.021412188
1,1,True,0.9523664,3.515173e-05,2.994965e-05,1.488418e-05,8.349269e-06,0.03558202,4.4784465e-05,0.011918484
1,1,True,0.9787022,1.746832e-05,1.3872662e-05,5.0637514e-06,4.2641063e-06,0.013557373,2.0105912e-05,0.0076796287
1,1,True,0.9901232,7.5121534e-06,5.942602e-06,1.676188e-06,2.0377265e-06,0.005256935,8.545701e-06,0.0045941444
1,1,True,0.9950825,2.7343492e-06,2.3296948e-06,5.4053254e-07,8.570467e-07,0.0022923637,3.324123e-06,0.0026154062
1,1,True,0.99436605,3.0720978e-06,2.6483137e-06,6.540874e-07,9.369369e-07,0.002918444,3.9292727e-06,0.0027043966
1,1,True,0.99348783,3.4645086e-06,3.0100175e-06,7.882831e-07,1.0241068e-06,0.0036537466,4.607692e-06,0.0028455406
1,1,True,0.99302626,3.5450194e-06,3.116272e-06,8.387331e-07,1.0356972e-06,0.0041021006,4.8834704e-06,0.0028581405
1,1,True,0.9921846,3.6687534e-06,3.3015208e-06,9.2760615e-07,1.0635056e-06,0.004934238,5.358897e-06,0.0028668947
1,1,True,0.9511001,1.6325337e-05,1.9462697e-05,1.1132914e-05,6.966799e-06,0.042612627,3.7223384e-05,0.006196149
1,1,True,0.93003964,2.139795e-05,2.601329e-05,1.6026323e-05,8.185445e-06,0.06267493,5.0141924e-05,0.0071636257
1,1,True,0.91134775,2.6197098e-05,3.298713e-05,1.9697512e-05,9.160194e-06,0.0812033,6.162807e-05,0.0072992826
1,1,True,0.88594294,2.9426856e-05,4.0695868e-05,2.2299495e-05,1.016965e-05,0.10684916,6.8152745e-05,0.0070371497
1,1,True,0.94447047,1.4418843e-05,1.5712763e-05,8.088238e-06,4.1149624e-06,0.05074415,3.22405e-05,0.004710731
1,1,True,0.95464295,1.1710654e-05,1.2368914e-05,6.0991847e-06,3.239253e-06,0.04105255,2.587993e-05,0.0042452896
1,1,True,0.95286286,1.1643246e-05,1.234585e-05,6.207883e-06,3.2206071e-06,0.04285869,2.623846e-05,0.004218793
1,1,True,0.9506984,1.1616798e-05,1.2221948e-05,6.3406637e-06,3.2132916e-06,0.04498889,2.6799671e-05,0.004252593
1,1,True,0.9461779,1.1471589e-05,1.2307218e-05,6.587579e-06,3.1980126e-06,0.049561378,2.7734743e-05,0.0041994355
1,1,True,0.93915284,1.14757195e-05,1.2652941e-05,6.9062103e-06,3.199165e-06,0.056731958,2.907623e-05,0.0040518655
1,1,True,0.9335705,1.1407508e-05,1.2976993e-05,7.055469e-06,3.1677507e-06,0.062423278,2.9588826e-05,0.00394217
1,1,True,0.92715454,1.1552557e-05,1.38266005e-05,7.429812e-06,3.2458447e-06,0.06888999,3.103725e-05,0.0038884059
1,1,True,0.9244941,1.1564493e-05,1.41691135e-05,7.4958216e-06,3.2239125e-06,0.07156835,3.143555e-05,0.0038696823
1,1,True,0.924165,1.1381149e-05,1.39990525e-05,7.376983e-06,3.1728007e-06,0.0719633,3.1058258e-05,0.0038046152
1,1,True,0.9224655,1.149413e-05,1.43046755e-05,7.5086464e-06,3.2168384e-06,0.07367814,3.148934e-05,0.0037883588
1,1,True,0.9243702,1.12510525e-05,1.38931955e-05,7.2642256e-06,3.1243042e-06,0.071838826,3.08234e-05,0.003724574
1,1,True,0.9254388,1.1132829e-05,1.3640227e-05,7.1319582e-06,3.0794226e-06,0.07080683,3.0262165e-05,0.003689038
1,1,True,0.9268566,1.1019984e-05,1.3344664e-05,6.977419e-06,3.0244873e-06,0.069407985,2.9838639e-05,0.0036713108
1,1,True,0.9280216,1.0778237e-05,1.2950349e-05,6.797749e-06,2.9466062e-06,0.06828431,2.9298284e-05,0.0036313261
1,1,True,0.927893,1.0776743e-05,1.2898073e-05,6.7703086e-06,2.9347118e-06,0.06840832,2.9180019e-05,0.0036361457
1,1,True,0.9267466,1.08055565e-05,1.3085002e-05,6.8953113e-06,2.9656364e-06,0.06953543,2.9487508e-05,0.0036547794
1,1,True,0.8871062,1.38102e-05,2.0894167e-05,1.1315673e-05,4.6078035e-06,0.10888675,4.303984e-05,0.0039132987
1,1,True,0.8849511,1.4665167e-05,2.1673713e-05,1.1922696e-05,4.7056146e-06,0.11076463,4.4125492e-05,0.004187135
1,1,True,0.741507,2.4629375e-05,5.681938e-05,2.6423464e-05,1.1320284e-05,0.25327247,9.7792334e-05,0.0050035594
1,1,True,0.7027707,2.20143e-05,5.5778008e-05,2.3161085e-05,1.0521396e-05,0.2929584,9.6375756e-05,0.0040630098
1,1,True,0.7827621,1.6852355e-05,3.6952995e-05,1.4930359e-05,6.1274072e-06,0.21316096,6.335216e-05,0.0039386447
1,1,True,0.809313,1.8839813e-05,3.6886562e-05,1.6368313e-05,6.770228e-06,0.18558808,6.3485786e-05,0.004956634
1,1,True,0.8714028,1.6046903e-05,2.6456872e-05,1.1925045e-05,5.250527e-06,0.12431749,4.734907e-05,0.0041726516
1,1,True,0.9364608,9.941699e-06,1.2086033e-05,5.5986147e-06,2.8151605e-06,0.060335472,2.6709498e-05,0.0031465509
1,1,True,0.9573077,7.122697e-06,7.1785607e-06,3.4041836e-06,1.7251563e-06,0.03951281,1.790646e-05,0.0031420852
1,1,True,0.9641445,5.7641214e-06,5.719265e-06,2.5478414e-06,1.3321699e-06,0.033120334,1.4322174e-05,0.0027054404
1,1,True,0.9638904,5.7401357e-06,5.6954655e-06,2.5471697e-06,1.3214543e-06,0.033371303,1.4262577e-05,0.002708692
1,1,True,0.96409124,5.718949e-06,5.652321e-06,2.5278741e-06,1.311444e-06,0.03318325,1.4209932e-05,0.00269606
1,1,True,0.96391976,5.717932e-06,5.6513154e-06,2.5373167e-06,1.3163425e-06,0.033372317,1.42630115e-05,0.002678524
1,1,True,0.96277684,5.8465876e-06,5.7784723e-06,2.6249895e-06,1.3459609e-06,0.03445808,1.4641015e-05,0.002734783
