y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,9.237781e-06,2.3957407e-06,2.0980937e-05,9.79523e-06,0.00023581507,0.9995882,0.00012940541,4.1719345e-06
5,5,True,1.3183572e-05,1.3758293e-07,9.701988e-06,8.826457e-05,0.9900731,0.009687396,7.512894e-05,5.3066702e-05
1,3,False,0.055870816,0.016077755,0.8262437,6.609224e-05,0.00079423503,0.09144319,0.00050287833,0.009001205
6,6,True,2.9645875e-07,3.198752e-08,9.4953344e-07,1.4224248e-07,5.5456465e-05,0.99989235,1.4535324e-06,4.930293e-05
6,6,True,0.009865796,0.0020459185,0.00028152007,6.925947e-05,0.0006344153,0.5997488,0.00012738767,0.38722694
7,7,True,3.665973e-06,0.008395256,1.2570671e-06,9.868305e-06,2.2844812e-08,0.00015595728,0.99143267,1.317395e-06
4,4,True,3.1182492e-07,5.6370853e-05,8.151559e-07,0.9996449,0.00013812962,1.3573565e-05,0.00014178554,4.2213514e-06
7,5,False,5.023746e-05,4.0756986e-06,2.4198536e-05,0.018220738,0.8651578,0.116175205,2.1776326e-05,0.00034600336
6,6,True,0.00031869253,0.2485518,0.02052227,0.004719883,6.082354e-05,0.66450983,0.0023092907,0.059007406
8,8,True,0.0014830546,0.00040835026,0.0017523785,3.6593358e-06,1.6658267e-05,0.002797389,2.7572334e-05,0.9935109
3,3,True,8.198681e-10,9.008523e-07,0.9999974,1.7087519e-09,1.7629934e-09,1.5934453e-06,4.8023995e-08,8.57794e-08
1,1,True,0.9996977,3.6079182e-05,1.8156767e-06,2.8333849e-08,1.9941308e-06,0.00023850442,1.156198e-07,2.3823604e-05
5,5,True,0.00010773646,2.3338227e-07,5.27042e-06,0.00045433553,0.99894375,0.0001388778,0.00023949108,0.00011029137
5,5,True,1.2752745e-06,9.6610675e-09,5.6589965e-07,1.6457458e-05,0.99796546,0.0019722127,1.7160694e-06,4.2375883e-05
8,8,True,1.0246408e-07,4.8597286e-07,6.2147606e-08,1.3598792e-08,2.7689902e-07,2.2101183e-06,4.271976e-07,0.9999964
8,8,True,0.003629634,0.0009542728,0.0021631243,0.009488394,0.20849459,0.04611434,0.0014381398,0.7277176
6,6,True,1.686622e-05,1.0679026e-05,1.975716e-05,8.333093e-06,1.94129e-05,0.9980854,3.3022458e-05,0.0018064899
7,7,True,2.9634015e-05,0.0051569594,0.0002963844,0.0010851882,0.000102028374,0.0019017768,0.991418,9.9261515e-06
4,2,False,1.205428e-07,0.99842787,1.553858e-07,0.0015669807,9.49571e-10,8.700646e-07,1.1084911e-06,2.8977577e-06
7,7,True,4.442783e-06,0.00012256774,3.0959727e-05,5.3173153e-06,6.2898503e-06,0.007590406,0.9922072,3.2699987e-05
3,3,True,7.008645e-06,0.0013915312,0.9968731,4.087496e-07,6.136059e-07,0.0017166344,2.2096795e-06,8.553692e-06
6,6,True,8.100705e-06,0.023404907,7.276707e-05,0.00017869867,1.7278533e-07,0.97595304,1.0240249e-05,0.00037207647
5,5,True,0.00011273862,5.303842e-06,0.00033526318,0.00033200506,0.90819347,0.043061495,0.0027434365,0.04521629
5,5,True,8.565504e-06,1.1935003e-07,2.0993803e-05,6.619896e-05,0.97322243,0.02660245,1.2221683e-05,6.69793e-05
6,6,True,0.00010342092,2.2674232e-05,9.657295e-06,0.00026101776,0.00042845853,0.9990784,2.0206307e-05,7.610901e-05
5,6,False,0.0002865661,0.0060556713,0.0040655853,0.29579514,0.018489558,0.49150866,0.1834841,0.0003147313
5,5,True,2.1528958e-05,1.2096649e-07,9.350356e-06,6.315366e-05,0.9941399,0.005564077,4.8421585e-05,0.00015343331
1,1,True,0.99992144,5.903481e-05,8.3962294e-07,2.159901e-09,4.6180716e-08,1.8653387e-05,2.6831954e-08,6.85178e-08
5,5,True,1.4761532e-06,4.4656443e-09,1.602349e-06,3.7990533e-06,0.99971014,0.00021379667,4.737949e-05,2.1776812e-05
6,6,True,5.2325354e-06,1.172281e-05,8.918244e-06,4.0996623e-05,1.7392998e-05,0.99954176,5.746816e-06,0.00036833223
8,6,False,0.0088641625,4.5277466e-05,0.00090410927,0.000347885,0.06681511,0.9187582,0.00030521385,0.0039600064
6,6,True,6.401712e-05,0.0017084302,0.00021446249,0.006639235,0.00080150744,0.92474705,0.06486406,0.0009611543
7,7,True,5.02824e-05,0.003030649,9.357366e-05,2.6704784e-05,1.1896555e-05,0.0076694405,0.98892516,0.00019237604
6,5,False,7.781797e-05,7.237118e-07,3.8372502e-05,0.00021528236,0.9410607,0.00059209624,0.0001596721,0.057855308
5,5,True,1.4011e-05,7.08446e-08,9.046183e-06,3.2197026e-05,0.9981621,0.0015574113,1.4371304e-05,0.0002107727
7,7,True,2.806942e-07,1.5704143e-05,1.7027505e-06,2.0063303e-06,6.839541e-07,2.5866482e-05,0.9999374,1.6393637e-05
6,6,True,0.0039015634,0.009176658,0.00030964956,7.297586e-05,1.660427e-05,0.95982254,0.02542897,0.001270989
3,3,True,8.2159187e-07,0.00016292391,0.99969673,2.3588543e-06,3.124974e-06,0.00011510806,1.1955875e-05,7.028497e-06
2,2,True,0.000112735994,0.79677695,0.00045025517,0.018574426,1.7252316e-06,0.023861684,0.15998916,0.00023313351
8,6,False,0.00010085368,0.0026523517,0.0004582169,0.0005570501,0.0001646637,0.9896207,0.0049274988,0.0015186619
8,8,True,0.0004345856,2.480665e-05,8.881027e-05,1.424526e-05,0.004586343,0.0015323929,3.8722632e-05,0.9932801
6,6,True,0.00020405978,4.841391e-06,0.00019357762,1.1935841e-05,0.0024545963,0.9960742,0.000107426975,0.0009493394
8,8,True,1.2853311e-06,1.8625765e-07,3.412447e-07,3.3333973e-07,2.5391799e-05,1.3439313e-05,1.5261405e-07,0.9999589
2,2,True,2.2518152e-07,0.99832994,5.2973434e-07,0.0016039832,3.4460181e-09,5.5515676e-07,5.8482172e-05,6.2549325e-06
6,6,True,0.00018420936,9.1190246e-05,0.0004333483,0.00022394162,0.014849499,0.97129494,0.011343886,0.0015789423
8,8,True,0.0038853334,0.0011356069,3.8032387e-05,0.00021715809,0.0009286674,0.0027182002,0.00013938868,0.9909376
2,2,True,0.0005906452,0.9915223,4.3630076e-05,0.0019357055,3.4774547e-07,0.002027117,0.00387507,5.2722935e-06
8,8,True,1.3727134e-06,1.2211894e-09,5.780631e-09,3.0161254e-10,7.6678634e-07,8.608591e-07,2.5405903e-08,0.999997
8,6,False,0.0005947215,1.9647243e-05,3.846743e-05,2.3282676e-06,0.00012761664,0.9415481,9.53797e-06,0.057659596
8,8,True,3.541181e-05,2.3957252e-06,6.589021e-06,1.9250192e-06,0.00017814814,0.0001862765,7.613599e-06,0.99958175
6,6,True,0.00019356265,0.0003683951,1.1113709e-05,0.0034385272,3.940152e-05,0.995025,0.00089153537,3.2410804e-05
6,6,True,3.647708e-05,1.2827777e-06,2.5017653e-06,3.6757683e-06,1.3082734e-05,0.99992347,3.1873315e-06,1.6345452e-05
5,5,True,9.681536e-06,7.961437e-08,2.7095514e-06,0.0003697846,0.9976814,0.0018758592,1.5993359e-05,4.4548913e-05
7,6,False,0.013777661,0.024935944,0.0039512226,0.0012481735,0.0073244097,0.8717559,0.014911758,0.062094893
5,5,True,1.2279851e-06,2.4267852e-09,6.187692e-06,1.2793988e-06,0.99923944,0.00074223924,3.0038836e-06,6.7429646e-06
6,6,True,2.1000538e-07,1.9346602e-07,3.9541888e-07,7.16011e-07,3.0679773e-06,0.998868,5.0772786e-07,0.0011269482
6,6,True,1.2627179e-05,7.137694e-07,1.414177e-05,1.4557861e-07,2.246646e-05,0.99963796,1.2977218e-05,0.0002989877
5,6,False,0.062184166,0.000110697474,0.0009178512,1.6647662e-05,0.29928294,0.6360618,0.0011049798,0.00032093996
8,8,True,4.797204e-05,7.0335846e-06,3.3229262e-05,1.5788632e-05,0.0011020151,0.0036292823,0.00058900274,0.9945756
4,4,True,1.4546193e-05,0.095639855,0.000100576945,0.66647047,6.1113133e-06,0.12844637,0.109011024,0.0003110113
6,6,True,1.2634297e-05,6.085728e-06,5.0855753e-05,1.3212822e-06,0.000291087,0.9982498,0.00094631664,0.0004418005
1,1,True,0.99999523,6.819927e-07,5.1522115e-08,2.089205e-10,1.8442675e-08,4.0689965e-06,7.027448e-09,5.4100273e-08
6,6,True,6.704477e-05,5.6689083e-07,9.095703e-06,1.15170856e-07,2.7363644e-06,0.99971336,2.709772e-06,0.0002043059
5,5,True,6.407455e-06,1.2417711e-08,5.6105555e-06,1.923867e-06,0.99898344,0.0007761434,8.602434e-05,0.00014048613
6,6,True,0.00021009808,6.5107415e-06,5.590729e-06,2.5298016e-06,0.00022817071,0.9993493,1.2797305e-05,0.0001849588
5,5,True,6.1972282e-06,4.911262e-07,2.9106952e-05,0.00014104825,0.9775963,0.019665124,0.0015682764,0.0009935164
8,6,False,0.0015306833,0.0013991578,5.8602316e-05,0.0012689811,0.00042464054,0.98969215,3.7395694e-05,0.005588423
3,6,False,0.0011296333,0.06880442,0.19448024,0.00018225913,3.7826676e-06,0.7339607,0.0007152392,0.0007236703
6,6,True,7.2084476e-06,0.00022556605,3.934504e-06,0.00010613445,3.1920112e-07,0.9995869,1.6435974e-05,5.357663e-05
