y_true,y_pred,correct
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,4,False
1,4,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,2,False
1,2,False
1,4,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,4,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
