y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,0.11493413,0.050333735,0.27828243,0.012480212,0.00395401,0.31379932,0.21821317,0.008002935
1,6,False,0.121914536,0.04162135,0.30247894,0.012112503,0.0039132,0.33220813,0.1783399,0.0074114595
1,6,False,0.1235765,0.047168463,0.30133352,0.013085424,0.0041094776,0.31796098,0.18510312,0.007662534
1,3,False,0.10200104,0.07519478,0.27618662,0.013656843,0.0034261197,0.25643057,0.26560608,0.0074979635
1,7,False,0.10273422,0.09242822,0.2493516,0.011776778,0.0031388737,0.20411196,0.32937086,0.0070873904
1,7,False,0.059330266,0.13402963,0.1847238,0.008966282,0.0020460926,0.13781233,0.4671246,0.005967001
1,3,False,0.06534142,0.060508445,0.46280152,0.010905327,0.0026003802,0.13337405,0.26036984,0.00409897
1,3,False,0.075153604,0.096210964,0.39269668,0.013293768,0.0038161743,0.11394693,0.29874787,0.006134066
1,7,False,0.074414715,0.11758639,0.17894799,0.008033172,0.0027789024,0.081968375,0.5295651,0.0067054154
1,7,False,0.3066787,0.03983656,0.10480172,0.0054495186,0.0048374445,0.14808306,0.37980875,0.010504222
1,1,True,0.43432763,0.026636839,0.09256404,0.003564646,0.006051836,0.08438346,0.3456005,0.006871035
1,1,True,0.6258526,0.014863084,0.06356135,0.0025727474,0.006165676,0.1105235,0.17026518,0.0061958553
1,1,True,0.7759107,0.0045289164,0.042096935,0.0027496107,0.008585985,0.12878431,0.031390417,0.0059531485
1,1,True,0.72371227,0.005324317,0.090627454,0.0040584463,0.014430655,0.12141782,0.034389902,0.0060391366
1,1,True,0.7504473,0.004393141,0.07401466,0.003482055,0.012527121,0.12358862,0.026268605,0.00527848
1,1,True,0.7738034,0.0035072544,0.058230184,0.0027690527,0.014048684,0.119014755,0.023247344,0.005379352
1,1,True,0.8007142,0.0032027818,0.041707046,0.0023204337,0.0150280455,0.1108264,0.02091027,0.005290818
1,1,True,0.81064534,0.0032047287,0.036999952,0.0022025758,0.01653125,0.10488964,0.020289155,0.0052374694
1,1,True,0.83802426,0.0025700815,0.026111836,0.0017390044,0.016681477,0.093748674,0.016406827,0.00471788
1,1,True,0.8315345,0.0026569504,0.029981479,0.0018988369,0.016776053,0.095508024,0.016907629,0.0047365264
1,1,True,0.82506156,0.002741285,0.033063073,0.0020531276,0.016841674,0.098347284,0.017090194,0.0048017176
1,1,True,0.82143325,0.002772209,0.034810457,0.0021380172,0.01693216,0.09984598,0.017207203,0.0048606293
1,1,True,0.818737,0.0028452575,0.03637906,0.0021943543,0.016397327,0.10078971,0.017807823,0.004849408
1,1,True,0.7709229,0.0034333137,0.040440608,0.0032760908,0.01609402,0.1388954,0.019795982,0.007141678
1,1,True,0.7525987,0.0037464092,0.045396123,0.0032107383,0.012440945,0.15394849,0.021590699,0.007067899
1,1,True,0.7185105,0.0043397,0.054573238,0.0035419601,0.010021366,0.17728636,0.02446632,0.0072605363
1,1,True,0.6719888,0.0052370033,0.06745182,0.0040428923,0.0075236713,0.20614938,0.030321378,0.0072850734
1,1,True,0.6782036,0.004259429,0.09890448,0.004017024,0.009240067,0.17197981,0.02726436,0.006131215
1,1,True,0.6743499,0.0038940597,0.09611131,0.0038788782,0.009045123,0.18149881,0.02504766,0.006174264
1,1,True,0.6712596,0.003779034,0.09368309,0.0038686513,0.008881412,0.18841521,0.023930924,0.0061820867
1,1,True,0.65517366,0.003903421,0.100818135,0.0041959467,0.008882821,0.19556953,0.025077244,0.0063793375
1,1,True,0.6438182,0.0038583088,0.10151925,0.004338013,0.008518337,0.20658202,0.024860147,0.006505772
1,1,True,0.62528527,0.0038661936,0.10619306,0.004681772,0.008144865,0.22013976,0.025002345,0.0066867108
1,1,True,0.59479314,0.0037575255,0.119198695,0.005086017,0.00797802,0.23821524,0.024134051,0.0068373033
1,1,True,0.5712611,0.0037016692,0.13267273,0.005449384,0.00784409,0.2493219,0.022953968,0.0067951274
1,1,True,0.5574135,0.0035768384,0.13767143,0.005583366,0.007766891,0.25947464,0.021719057,0.0067942785
1,1,True,0.5464961,0.0036251736,0.14665714,0.0057647936,0.007577678,0.26118943,0.021969607,0.0067200107
1,1,True,0.54397047,0.0037375349,0.15194282,0.0058456147,0.0075943964,0.25770736,0.022584284,0.006617485
1,1,True,0.54416066,0.0037025071,0.14993203,0.005847659,0.0076044747,0.25981942,0.022274528,0.0066587
1,1,True,0.5420691,0.0036882758,0.15319651,0.005882348,0.007634658,0.2585681,0.022308411,0.0066525675
1,1,True,0.54093105,0.0037166511,0.15912007,0.005974094,0.0077159666,0.25352928,0.022458093,0.006554854
1,1,True,0.5394821,0.0036350018,0.15807514,0.005987255,0.0077480837,0.2565813,0.021921866,0.006569295
1,1,True,0.5393885,0.0036131376,0.15773933,0.0059106997,0.007731623,0.2570383,0.021971637,0.006606753
1,1,True,0.5381514,0.0035978174,0.15707047,0.0059086727,0.007676317,0.25921845,0.021740036,0.0066368147
1,1,True,0.5373265,0.0036846814,0.15698294,0.0057069464,0.007435995,0.25983414,0.02254938,0.0064794603
1,1,True,0.49213868,0.003876802,0.19291258,0.0074073407,0.007946917,0.26652798,0.022671845,0.006517832
1,1,True,0.44772124,0.0047552483,0.25635254,0.007257972,0.00790157,0.2424728,0.02732451,0.006214138
1,1,True,0.38572568,0.0050489935,0.3157438,0.008775146,0.0071480903,0.2404399,0.031408228,0.005710096
1,1,True,0.44002956,0.0044075823,0.31818187,0.006694558,0.006482255,0.18796502,0.03180567,0.004433484
1,3,False,0.39460078,0.0058528986,0.40159842,0.007574213,0.0058528986,0.13465005,0.04637574,0.0034949256
1,3,False,0.38743743,0.004123019,0.40921548,0.008111992,0.007546454,0.14966246,0.030014873,0.003888377
1,3,False,0.40463722,0.0038750295,0.41261795,0.008766693,0.010471884,0.13002633,0.025892863,0.0037120513
1,3,False,0.3687168,0.0035936541,0.4268844,0.009060951,0.009495797,0.15627706,0.022175627,0.0037956552
1,3,False,0.33467326,0.0033653947,0.46646634,0.009456935,0.009112427,0.15247823,0.020878932,0.0035684775
1,3,False,0.33022213,0.0034126865,0.46842447,0.009571116,0.008912553,0.15462092,0.021203367,0.003632786
1,3,False,0.33013833,0.0034018396,0.46876317,0.009578037,0.008892906,0.1545817,0.02102276,0.00362124
1,3,False,0.3333885,0.0033953078,0.46331632,0.009653458,0.008980456,0.15671448,0.020880185,0.0036712028
1,3,False,0.348401,0.0034558657,0.4412812,0.009394016,0.008990133,0.16313289,0.021482129,0.0038628338
1,3,False,0.36001202,0.003508814,0.42502716,0.009217449,0.008995139,0.16725773,0.021982333,0.0039993725
1,3,False,0.37463424,0.003504596,0.40428582,0.008905709,0.00900189,0.17337249,0.022149729,0.0041455855
1,1,True,0.3865618,0.0035531647,0.3865618,0.008734256,0.008967617,0.17889231,0.022434775,0.0042943144
1,1,True,0.39355192,0.0035682954,0.37406582,0.008694694,0.008961937,0.18427403,0.022442471,0.004440815
1,1,True,0.3964045,0.003580147,0.3694896,0.008698053,0.008869608,0.18615428,0.022330876,0.0044730036
1,1,True,0.3992237,0.0035845442,0.36706448,0.008683259,0.008845879,0.18583766,0.022282012,0.0044784974
1,1,True,0.40324956,0.0035855053,0.36076528,0.008634844,0.00889156,0.18789509,0.022418965,0.0045591393
1,1,True,0.40436432,0.003609489,0.35754788,0.008658715,0.00891614,0.18970692,0.022579951,0.004616607
1,1,True,0.40601477,0.0036242215,0.3541324,0.008576001,0.008926342,0.19141358,0.022649983,0.004662691
1,1,True,0.4092915,0.0036392275,0.34974387,0.008478,0.008928357,0.19258188,0.022655092,0.004681996
1,1,True,0.4111496,0.0036272996,0.34859756,0.008466733,0.008916491,0.19195068,0.022624983,0.00466665
1,1,True,0.41122255,0.003627943,0.35105097,0.008336947,0.008865971,0.18956284,0.022728663,0.0046041
1,1,True,0.41332003,0.0036393327,0.34839043,0.008371291,0.008867787,0.18997234,0.022811152,0.0046275835
1,1,True,0.41138187,0.0036081448,0.34981784,0.0084055895,0.00889543,0.19075069,0.022516502,0.00462391
1,1,True,0.4157721,0.0035971336,0.34569848,0.008339119,0.00891169,0.19035435,0.022690225,0.0046368884
1,1,True,0.41610408,0.0035929808,0.34395325,0.008411234,0.008962461,0.19162585,0.022664033,0.004686131
1,1,True,0.4172006,0.0036094924,0.34317985,0.008359603,0.008942308,0.19138178,0.02264622,0.0046801623
1,1,True,0.41653365,0.0036249,0.3436365,0.008403489,0.0089717135,0.1914494,0.02269851,0.004681816
1,1,True,0.4128205,0.0036278414,0.34864965,0.008509446,0.008943988,0.19029944,0.022518145,0.0046310266
1,1,True,0.4089295,0.0036645264,0.35217518,0.008637567,0.008894363,0.19054167,0.022524802,0.004632395
1,1,True,0.408976,0.0036010828,0.35187143,0.008571323,0.008878018,0.19130918,0.022178108,0.00461486
1,1,True,0.40774444,0.003611337,0.35356328,0.008595731,0.008877253,0.19073309,0.022273865,0.004600963
1,1,True,0.4084046,0.0036101257,0.35275507,0.00858446,0.008882946,0.19085541,0.022299036,0.004608412
1,1,True,0.4084046,0.0036101257,0.35275507,0.00858446,0.008882946,0.19085541,0.022299036,0.004608412
1,1,True,0.4084046,0.0036101257,0.35275507,0.00858446,0.008882946,0.19085541,0.022299036,0.004608412
1,1,True,0.4127144,0.0035986842,0.34382698,0.0085489005,0.00890683,0.19514295,0.022512358,0.0047488958
1,1,True,0.42009625,0.0035365093,0.33624083,0.008238706,0.008864774,0.19574484,0.022537732,0.00474034
1,1,True,0.43037802,0.0033770676,0.34514368,0.007521676,0.008906081,0.17853436,0.021903284,0.004235791
1,1,True,0.40816045,0.0034427468,0.38343126,0.0079191,0.009349222,0.16188006,0.021854663,0.0039625773
1,3,False,0.3743303,0.0034006506,0.4384921,0.008392069,0.009773072,0.14083649,0.021273514,0.0035017529
1,3,False,0.33706948,0.0032405977,0.49331525,0.008791669,0.010782304,0.12387989,0.019773677,0.0031470356
1,3,False,0.32503727,0.0032748878,0.50638604,0.008746954,0.010561149,0.12288926,0.020021979,0.0030824873
1,3,False,0.32337838,0.0032423034,0.50924265,0.008891298,0.01061036,0.12113305,0.020402135,0.0030998765
1,3,False,0.32828793,0.0032247137,0.50450546,0.008817193,0.010687623,0.12148011,0.019937882,0.0030590668
1,3,False,0.32326755,0.0031476128,0.5150688,0.008724852,0.01062746,0.116965465,0.019281466,0.002916757
1,3,False,0.32310525,0.0031583458,0.51380575,0.008875117,0.010684546,0.11834257,0.019084502,0.0029439018
1,3,False,0.31964505,0.0032111374,0.5163079,0.008997067,0.010549498,0.11868684,0.019603482,0.002998961
1,3,False,0.32156926,0.0032178736,0.5123629,0.008945777,0.010530414,0.12092682,0.01940626,0.0030406765
1,3,False,0.33925778,0.0033651718,0.48691446,0.008996877,0.010632015,0.1273919,0.020205595,0.0032362542
1,3,False,0.3441598,0.003341235,0.4796887,0.008760103,0.010413043,0.13037345,0.019993417,0.003270216
1,3,False,0.34064174,0.0034120586,0.48890075,0.008611487,0.010236386,0.12494851,0.020130139,0.0031188738
1,3,False,0.3487914,0.003480069,0.4814198,0.008331963,0.010138988,0.12412274,0.020601677,0.0031134267
1,3,False,0.34476924,0.0035560718,0.48053813,0.008530573,0.010160029,0.12745434,0.021709254,0.003282412
1,3,False,0.37106276,0.0035396484,0.44758713,0.008310694,0.010495447,0.13308401,0.022415005,0.0035052502
1,3,False,0.38667575,0.0035196715,0.42884776,0.008263789,0.010788544,0.13640033,0.021942947,0.0035611603
1,3,False,0.39310372,0.0034343896,0.41682532,0.008295183,0.010713819,0.14265107,0.021327792,0.003648755
1,3,False,0.39324242,0.003382337,0.41778758,0.008161486,0.0107176,0.14242296,0.0206991,0.003586442
1,3,False,0.38600904,0.0034121587,0.4323096,0.008097885,0.010707024,0.1356343,0.020417811,0.0034121587
1,3,False,0.36132714,0.0034199553,0.4567603,0.008784482,0.010462439,0.13567896,0.02018658,0.0033801114
1,3,False,0.3490478,0.0033557578,0.47061342,0.009024431,0.010316294,0.13430734,0.0200118,0.0033231464
1,3,False,0.34443998,0.0033114583,0.47079366,0.009260045,0.010091025,0.13875923,0.019941416,0.0034032553
1,3,False,0.33048698,0.0032877903,0.4785135,0.009430288,0.009494974,0.14536943,0.019944435,0.0034725985
1,3,False,0.33840594,0.0033111416,0.46708524,0.009497265,0.009534437,0.14870737,0.019920047,0.0035384872
1,3,False,0.33734983,0.0033104927,0.46699372,0.009504682,0.009421512,0.14999074,0.019877283,0.0035516403
1,3,False,0.3374782,0.0033117526,0.46625987,0.009508299,0.009415898,0.1506351,0.019816997,0.003573871
1,3,False,0.33819756,0.0033481095,0.4658868,0.009472898,0.009417555,0.15007427,0.02002477,0.003577993
1,3,False,0.33682147,0.0033344862,0.46763027,0.009425146,0.009415945,0.14990214,0.0199141,0.0035564816
1,3,False,0.3420084,0.0033268398,0.46202388,0.009421916,0.009449559,0.15014374,0.02006341,0.0035622139
1,3,False,0.32440856,0.0033330196,0.48038208,0.009873123,0.009347685,0.14925206,0.019876203,0.0035272527
1,3,False,0.3705306,0.0036610449,0.4273119,0.0085455,0.010108469,0.14781933,0.027978601,0.0040445
1,1,True,0.48787186,0.0036315594,0.3064973,0.005987429,0.010539096,0.14835724,0.032613635,0.0045019286
1,1,True,0.44420138,0.0039112465,0.35449424,0.006499132,0.011574646,0.14100805,0.033870608,0.0044406876
1,1,True,0.40469965,0.0037053798,0.40155023,0.0066768946,0.013888691,0.13516083,0.030011563,0.004306719
1,3,False,0.37062663,0.004006233,0.44881082,0.009143532,0.013008276,0.12566909,0.025172245,0.0035632171
1,3,False,0.294655,0.0031602427,0.5356395,0.010053043,0.010033428,0.12500869,0.01848135,0.0029687732
1,3,False,0.2653917,0.0030063842,0.57291543,0.010051977,0.009107849,0.118806474,0.017972162,0.0027480575
1,3,False,0.2638597,0.0030658944,0.57183754,0.010072335,0.008793829,0.12080376,0.018780878,0.0027860815
1,3,False,0.26378062,0.003070968,0.57055074,0.010030059,0.00867182,0.12207186,0.019005848,0.0028180785
1,3,False,0.26684883,0.0030734942,0.56547093,0.010008945,0.008645118,0.123975106,0.019123925,0.002853643
1,3,False,0.26438996,0.0030810693,0.56797284,0.010033613,0.008557098,0.12403816,0.019077677,0.0028495234
1,3,False,0.262765,0.003083137,0.5705785,0.009952489,0.008504506,0.12315548,0.019137146,0.0028237253
1,3,False,0.26134843,0.00308755,0.57251227,0.009986219,0.008491763,0.122611225,0.01914583,0.0028167423
1,3,False,0.26092222,0.0030855266,0.5732556,0.009979675,0.008494489,0.12229178,0.019161329,0.002809404
1,3,False,0.26529172,0.0030885604,0.5671341,0.009989487,0.008544461,0.12385498,0.019245839,0.002850878
1,3,False,0.26281124,0.0030897083,0.5706789,0.010042113,0.008530959,0.12281681,0.019206047,0.0028242222
1,3,False,0.26239252,0.0030877998,0.57144135,0.010026114,0.008534019,0.12250145,0.019194182,0.0028224776
1,3,False,0.26418182,0.0030816519,0.56919086,0.009976881,0.008550363,0.12309616,0.01909993,0.0028223651
1,3,False,0.26261884,0.0030965048,0.5708183,0.010005407,0.008558078,0.12284681,0.01922012,0.0028359683
1,3,False,0.26415536,0.0030813431,0.5691338,0.009985628,0.008532823,0.12320409,0.019079372,0.0028275994
1,3,False,0.26354524,0.0030832456,0.56948525,0.010030901,0.0085380925,0.12340061,0.019081833,0.002834877
1,3,False,0.26333433,0.0030837883,0.56958544,0.010042467,0.008514613,0.12354291,0.019066561,0.0028298432
1,3,False,0.26176623,0.0030624329,0.5723086,0.0100707915,0.008521967,0.12256762,0.01889758,0.002804763
1,3,False,0.26045114,0.0030709456,0.5738995,0.010039786,0.00849573,0.12230964,0.018931612,0.0028015946
1,3,False,0.2613414,0.0030724283,0.5730562,0.010025035,0.0085081365,0.12224925,0.018950004,0.0027974779
1,3,False,0.26133898,0.003066405,0.573051,0.010034736,0.008508057,0.12224812,0.018949829,0.0028029212
1,3,False,0.26250303,0.0030650606,0.57168204,0.009962004,0.0084960265,0.122433424,0.01906214,0.0027962257
1,3,False,0.2624752,0.0030647356,0.5716214,0.0099512255,0.008495126,0.12254004,0.019050814,0.0028013953
1,3,False,0.2627738,0.0030622357,0.57115513,0.009962547,0.008521418,0.122679465,0.019035274,0.0028100654
1,3,False,0.2621004,0.0030663423,0.5719211,0.0099661695,0.0085245175,0.12260428,0.019014321,0.0028028637
1,3,False,0.26253557,0.0030624482,0.5711948,0.010002233,0.008513692,0.122927845,0.018953122,0.0028102605
1,3,False,0.26331472,0.0030685388,0.5700995,0.010022125,0.0085473005,0.12305208,0.019074451,0.0028213547
1,3,False,0.26273054,0.0030797236,0.571061,0.01003903,0.008536671,0.12265926,0.019078657,0.0028150952
1,3,False,0.26338008,0.003090354,0.5696844,0.010024614,0.008541078,0.12332328,0.019125827,0.002830335
1,3,False,0.26406637,0.0030833143,0.56838673,0.010040924,0.008580076,0.12388635,0.019110233,0.0028460356
1,3,False,0.26442933,0.003081528,0.5680574,0.010035107,0.008541673,0.123935536,0.019080518,0.002838837
1,3,False,0.26394892,0.003084954,0.568689,0.010036459,0.008517832,0.12383124,0.019055154,0.0028364477
1,3,False,0.26364636,0.003081418,0.5691477,0.010015169,0.0085163815,0.1236893,0.019070523,0.0028331967
1,3,False,0.2667011,0.0031110386,0.5646062,0.010013178,0.008564725,0.12487828,0.01925384,0.002871626
1,3,False,0.2700857,0.0030926017,0.56016505,0.009905352,0.008589127,0.12609309,0.01918652,0.0028826217
1,3,False,0.27347928,0.0031253498,0.5551474,0.009922647,0.008578952,0.12742832,0.019399162,0.0029188416
1,3,False,0.27229807,0.003130138,0.55708486,0.009957276,0.008508597,0.12675408,0.01937204,0.0028949042
1,3,False,0.27443525,0.0031209984,0.5532928,0.009947613,0.008600539,0.12837425,0.019296627,0.0029319068
1,3,False,0.27283505,0.003121034,0.5554646,0.009957447,0.008567106,0.12775041,0.019372372,0.0029319401
1,3,False,0.27323282,0.0031073235,0.555189,0.009933085,0.008604768,0.12768702,0.019315543,0.0029304852
1,3,False,0.27172613,0.003123563,0.5570016,0.009955787,0.008532285,0.12735547,0.01938807,0.0029171729
1,3,False,0.27114835,0.0031047696,0.55799264,0.009944324,0.0085391225,0.12708467,0.019280832,0.0029052903
1,3,False,0.27011666,0.0031020306,0.5596824,0.009935553,0.008539926,0.12647755,0.019254418,0.0028914108
1,3,False,0.2673787,0.0031067831,0.5638339,0.009960496,0.0085196635,0.12507334,0.019265095,0.0028621028
1,3,False,0.27084994,0.0031043827,0.55901384,0.009943086,0.008571476,0.12632647,0.019297265,0.0028936027
1,3,False,0.27087682,0.0031138004,0.5585237,0.0099537885,0.00856396,0.1267097,0.019355804,0.0029023811
1,3,False,0.31211472,0.003804346,0.5041445,0.0089846635,0.008116968,0.13489594,0.024722809,0.0032161193
1,3,False,0.254771,0.008367453,0.52377814,0.01176548,0.0075152,0.14389387,0.04575047,0.004158401
1,3,False,0.23066337,0.019998293,0.44985628,0.012987747,0.006498839,0.16150147,0.11238892,0.0061050938
1,3,False,0.17643799,0.04081715,0.36326677,0.012700252,0.004380526,0.15978807,0.2356907,0.0069185067
1,3,False,0.05199172,0.07737057,0.47545886,0.012437619,0.0019852894,0.086081624,0.29121038,0.0034639353
1,3,False,0.055585187,0.046643436,0.5789458,0.01227658,0.0020961768,0.086305104,0.2152825,0.0028651343
1,3,False,0.052661087,0.018685427,0.72767407,0.0114668785,0.0020279812,0.078476764,0.106899,0.0021087667
1,3,False,0.048414007,0.008272555,0.8114972,0.010705482,0.0020075757,0.06570724,0.051813994,0.0015819316
1,3,False,0.07192493,0.0046114973,0.7892876,0.011752894,0.002824463,0.08872874,0.02893994,0.0019298821
