y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.44483766,0.089495994,0.001317115,0.0074111293,0.0081474865,0.14914753,0.14755394,0.15208921
1,1,True,0.44446686,0.089771375,0.0013237509,0.0074266773,0.00815661,0.1491688,0.14757498,0.1521109
1,1,True,0.44494057,0.08942932,0.0013174197,0.007412844,0.0081493715,0.14918204,0.14744401,0.1521244
1,1,True,0.44493705,0.08942861,0.0013174092,0.007412785,0.008157268,0.14918084,0.14744285,0.15212318
1,1,True,0.44494057,0.08942932,0.0013174197,0.007412844,0.0081493715,0.14918204,0.14744401,0.1521244
1,1,True,0.44443125,0.089545295,0.0013210621,0.0074333386,0.008155957,0.1493026,0.14756316,0.15224732
1,1,True,0.44488844,0.08937518,0.0013172653,0.007419217,0.008156377,0.14931029,0.14742674,0.15210657
1,1,True,0.4442122,0.09011508,0.0013281704,0.0074442,0.008159901,0.14893782,0.14777878,0.15202375
1,1,True,0.44420984,0.08950069,0.0013255719,0.0074441605,0.008191795,0.14937402,0.14763375,0.15232015
1,1,True,0.44480497,0.08935842,0.0013221729,0.0074323267,0.008178773,0.14928228,0.14754309,0.15207803
1,1,True,0.44480038,0.0890526,0.0013221593,0.00743225,0.008194678,0.14942661,0.14739756,0.15237378
1,1,True,0.44291994,0.09016056,0.0013477913,0.007546799,0.008248163,0.1495232,0.14778121,0.15247227
1,1,True,0.44442692,0.089326076,0.0013262196,0.007462359,0.008203805,0.14944702,0.14756171,0.15224583
1,1,True,0.4440205,0.08937521,0.0013301929,0.007484715,0.008212328,0.14960226,0.14757082,0.15240398
1,1,True,0.44398174,0.089454725,0.0013300767,0.007484061,0.008211611,0.1495892,0.14755793,0.15239067
1,1,True,0.44324878,0.08983187,0.001340912,0.007522957,0.0082381815,0.1496342,0.14774656,0.15243654
1,1,True,0.4432532,0.08983276,0.0013383088,0.0075156894,0.008238263,0.14963569,0.14774802,0.15243806
1,1,True,0.4432119,0.08978055,0.0013381842,0.007507654,0.008237496,0.14962175,0.14787862,0.15242386
1,1,True,0.44374797,0.08945129,0.0013345793,0.007494745,0.008231367,0.1496565,0.14762433,0.15245925
1,1,True,0.44328073,0.08961927,0.0013383919,0.0075161564,0.008246825,0.14964499,0.1477572,0.15259646
1,1,True,0.44328105,0.08961934,0.001338393,0.0075235046,0.008238781,0.1496451,0.14775732,0.15259658
1,1,True,0.44323885,0.089567065,0.0013382655,0.0075154463,0.008237997,0.14977705,0.14774324,0.15258205
1,1,True,0.44321594,0.08960617,0.0013381963,0.007515058,0.00824562,0.14976932,0.14773561,0.15257417
1,1,True,0.4433115,0.08971307,0.0013384848,0.0075166784,0.0082393475,0.14965539,0.14776747,0.15245812
1,1,True,0.44332293,0.08967158,0.0013411363,0.0075242156,0.00824761,0.14965925,0.14777128,0.15246205
1,1,True,0.44342896,0.089736834,0.001341457,0.007533368,0.008249583,0.14954892,0.14766233,0.1524985
1,1,True,0.44296524,0.0897744,0.0013452991,0.007540203,0.008257067,0.1496846,0.1477963,0.15263686
1,1,True,0.44291958,0.08985285,0.0013451604,0.0075467923,0.008264282,0.14966917,0.14778107,0.15262112
1,1,True,0.44288105,0.08980118,0.0013450434,0.00753877,0.008255498,0.14980236,0.14776821,0.15260784
1,1,True,0.44298226,0.089734025,0.0013427257,0.007540493,0.0082654515,0.14969034,0.147802,0.15264271
1,1,True,0.4429325,0.08968014,0.0013451996,0.0075470125,0.008264523,0.14981975,0.14778538,0.15262556
1,1,True,0.44291285,0.089588635,0.0013425152,0.0075319516,0.008264156,0.14981312,0.14777882,0.15276791
1,1,True,0.44251448,0.08977067,0.0013465575,0.0075546307,0.008272866,0.14997101,0.14779016,0.15277964
1,1,True,0.4426906,0.08985027,0.0013470935,0.0075576375,0.008276159,0.14973794,0.147849,0.15269126
1,1,True,0.44269714,0.08998331,0.001349747,0.0075577493,0.008276281,0.14974014,0.14785117,0.15254447
