y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.036313932,0.5792491,0.15643658,0.16620092,0.044340942,0.0005129565,0.0016590811,0.015286454
1,2,False,0.037998278,0.5810494,0.15224336,0.1659054,0.045124065,0.0005350481,0.0017204228,0.015424073
1,2,False,0.038093857,0.58308005,0.15121688,0.1645456,0.04535922,0.0005507252,0.0017812384,0.0153725315
1,2,False,0.03719269,0.5826444,0.15385862,0.16482458,0.044156633,0.00053130294,0.0016983998,0.015093389
1,2,False,0.035615783,0.5821535,0.15668449,0.16581534,0.042762015,0.00048904686,0.0015602704,0.014919539
1,2,False,0.03333806,0.5741502,0.16546346,0.16659844,0.04329036,0.00048515794,0.001581478,0.015092822
1,2,False,0.031246739,0.5692153,0.16924852,0.16924852,0.043487843,0.0004716848,0.0015526479,0.0155288
1,2,False,0.03443556,0.57116807,0.16452369,0.16703297,0.045066208,0.00052594906,0.0017111003,0.015536488
1,2,False,0.037248213,0.58109736,0.15322548,0.1673021,0.043921277,0.0005309282,0.0017239287,0.01495076
1,2,False,0.04105644,0.58675987,0.1462702,0.164456,0.044403438,0.00057627773,0.0018457707,0.014631977
1,2,False,0.04068119,0.5946035,0.14213005,0.16335121,0.042810835,0.0005550663,0.0018023055,0.014065909
1,2,False,0.041175436,0.59860367,0.14018172,0.16119067,0.042565543,0.0005458559,0.001755175,0.013981902
1,2,False,0.042781696,0.59929794,0.1375626,0.16082698,0.043180447,0.0005660432,0.0018272098,0.013957168
1,2,False,0.044294547,0.5987628,0.13497902,0.16091894,0.044272926,0.00059152197,0.0018909002,0.014289342
1,2,False,0.047435936,0.60134876,0.12922788,0.15988712,0.045153312,0.0006250238,0.0019708637,0.014351055
1,2,False,0.04717944,0.6057386,0.12809056,0.15755409,0.04472316,0.0006138021,0.0019241712,0.014176216
1,2,False,0.047489997,0.600566,0.13096412,0.15897883,0.045116574,0.0006365217,0.0019992946,0.014248644
1,2,False,0.0488029,0.6063413,0.12506452,0.15933633,0.044062845,0.00061561406,0.0019148333,0.013861605
1,2,False,0.04568457,0.6033945,0.13170949,0.15794379,0.044539217,0.00060194754,0.0018943946,0.014232114
1,2,False,0.04597891,0.6028505,0.13114174,0.1589614,0.044401392,0.0006084939,0.0019489566,0.014108626
1,2,False,0.049709026,0.605506,0.124648534,0.15834178,0.045089636,0.00063428073,0.0019690453,0.014101749
1,2,False,0.048413042,0.60274714,0.12789439,0.15831453,0.045602147,0.00064384384,0.002014409,0.014370387
1,2,False,0.051185258,0.6057085,0.122577384,0.15824012,0.04552511,0.0006688503,0.002084489,0.014010362
1,2,False,0.051514268,0.6097507,0.12018434,0.1566734,0.045272887,0.00066546956,0.0020537982,0.013885202
1,2,False,0.05028478,0.60738176,0.1233971,0.15690522,0.04529562,0.0006615908,0.0020658956,0.014007968
1,2,False,0.053387918,0.60742277,0.119608626,0.15729937,0.045653958,0.0007015614,0.0021609613,0.0137648145
1,2,False,0.05175383,0.6090075,0.12050766,0.15717162,0.045041423,0.0006804204,0.0021040451,0.013733504
1,2,False,0.051962577,0.60707587,0.12177906,0.15782483,0.044931456,0.00069570425,0.0021471095,0.01358341
1,2,False,0.050898273,0.6156933,0.11825539,0.15620463,0.043186262,0.000646213,0.0020218214,0.013094116
1,2,False,0.050039794,0.6119207,0.12191468,0.15555102,0.044359863,0.00064982416,0.0020450675,0.013519089
1,2,False,0.052232422,0.608369,0.12079349,0.15647112,0.045546815,0.00069582585,0.0021855673,0.013705715
1,2,False,0.052699182,0.60873157,0.11910789,0.1573307,0.045473922,0.000694882,0.0021403872,0.013821442
1,2,False,0.05330241,0.61090803,0.11773803,0.15651159,0.04512686,0.0006973665,0.0021396657,0.013576032
1,2,False,0.05159205,0.6088106,0.122485384,0.15673769,0.04425309,0.0006868756,0.0021406652,0.013293677
1,2,False,0.04967798,0.6118873,0.121018395,0.15830085,0.043182056,0.0006334978,0.0019781718,0.013321771
1,2,False,0.04940605,0.6113672,0.12390392,0.15548623,0.0438141,0.0006391709,0.0020076158,0.013375601
1,2,False,0.048964996,0.6075389,0.12445783,0.15825401,0.044376805,0.00063145766,0.001995044,0.0137808975
1,2,False,0.05235298,0.60843474,0.12074757,0.15519443,0.046359528,0.00069590105,0.0021687932,0.014045962
1,2,False,0.053178128,0.6069593,0.11899329,0.1576405,0.04625839,0.0007051457,0.0021847656,0.014080484
1,2,False,0.054968324,0.61046916,0.11599919,0.15563734,0.046175096,0.0007246254,0.0022059998,0.0138203455
1,2,False,0.05506273,0.6113683,0.115266,0.1557905,0.045883246,0.0007228636,0.0022135684,0.013692819
1,2,False,0.05377193,0.6100022,0.11808123,0.15567023,0.045791898,0.00071843644,0.002221601,0.013742507
1,2,False,0.053032167,0.6098918,0.11846407,0.1572462,0.044919997,0.00069484796,0.0021444666,0.013606494
1,2,False,0.052085247,0.6114128,0.11963251,0.15656443,0.0441826,0.00067514926,0.002083672,0.013363541
1,2,False,0.04950522,0.6121459,0.12172157,0.15690531,0.043677535,0.0006350046,0.0019906377,0.013418821
1,2,False,0.050017945,0.6085257,0.12393169,0.15651141,0.044644646,0.00066154345,0.0020778873,0.013629152
1,2,False,0.052162126,0.6079954,0.12042495,0.15783252,0.0450985,0.0006872969,0.0021419781,0.013657228
1,2,False,0.051986992,0.6105575,0.11969871,0.1565746,0.044815585,0.00068482204,0.0021135241,0.013568241
1,2,False,0.05281958,0.60989887,0.1192198,0.15701786,0.044778172,0.0007003058,0.0021697702,0.013395701
1,2,False,0.051922012,0.61517745,0.11729407,0.15569319,0.04391528,0.00066746987,0.0020801867,0.0132503
1,2,False,0.051301155,0.6093816,0.12176502,0.15612052,0.044992134,0.0006835031,0.0021343194,0.013621691
1,2,False,0.053366788,0.6116459,0.11690578,0.15685372,0.044884514,0.00068738405,0.0021297343,0.01352622
1,2,False,0.05510298,0.6093556,0.116752736,0.15520182,0.046725348,0.0007404564,0.0022718743,0.01384913
1,2,False,0.056369685,0.6081062,0.11487513,0.15670931,0.046892118,0.00076987623,0.0023621407,0.013915534
1,2,False,0.058508713,0.6110531,0.11133539,0.15525465,0.04688984,0.00078732596,0.002364334,0.013806574
1,2,False,0.058215663,0.6115282,0.11196733,0.15469405,0.046720535,0.00078028074,0.002370798,0.013723176
1,2,False,0.056915544,0.6113025,0.11341135,0.15516639,0.046385117,0.0007589538,0.0023286282,0.013731514
1,2,False,0.05623015,0.6103891,0.1143532,0.15599732,0.04624801,0.00074171217,0.002262432,0.01377811
1,2,False,0.05720608,0.60778385,0.11548894,0.15616803,0.046570703,0.00077399,0.002342516,0.013665816
1,2,False,0.054522637,0.61340547,0.114582114,0.1563096,0.04486005,0.0007182239,0.0022079688,0.013394007
1,2,False,0.05643563,0.61179763,0.11400311,0.1551405,0.04605018,0.0007448772,0.002258812,0.013569272
1,2,False,0.05459743,0.6125995,0.116176866,0.15413496,0.045841146,0.0007386052,0.0023244715,0.013587058
1,2,False,0.05603198,0.6086836,0.11504035,0.1568581,0.046457816,0.0007439863,0.0022827047,0.013901568
1,2,False,0.057094425,0.61142987,0.11315839,0.15519872,0.04637213,0.000750268,0.0022618675,0.013734375
1,2,False,0.05480774,0.61121726,0.11602798,0.15514477,0.04609644,0.00072835304,0.0022478714,0.0137296
1,2,False,0.05592406,0.61018693,0.11453881,0.15617426,0.046357017,0.00073857576,0.0022528651,0.013827452
1,2,False,0.05463471,0.6123447,0.115562886,0.15482499,0.04593409,0.0007169819,0.0021998498,0.013781817
1,2,False,0.054337926,0.6071626,0.11903316,0.15638977,0.046251304,0.00073062157,0.0022548728,0.013839775
1,2,False,0.052804507,0.61293364,0.11663822,0.15687726,0.04447671,0.00067287445,0.0020685554,0.013528251
1,2,False,0.051252414,0.61155856,0.12054068,0.15523139,0.045009784,0.0006635433,0.0020598874,0.01368371
1,2,False,0.049407013,0.6095907,0.12348356,0.15663229,0.044472355,0.0006435678,0.0020372805,0.013733237
1,2,False,0.05001231,0.60764056,0.12308853,0.1575095,0.04507218,0.00063527474,0.001945352,0.01409629
1,2,False,0.047173124,0.60624915,0.12857467,0.15623075,0.04499094,0.0006119244,0.0019257932,0.014243697
1,2,False,0.047203943,0.6010432,0.13023886,0.1593384,0.045207568,0.00061742816,0.0019507193,0.014399906
1,2,False,0.048032723,0.60167325,0.12879355,0.15919417,0.04533236,0.0006278087,0.0019451508,0.014400928
1,2,False,0.049776014,0.6002099,0.12791692,0.15942855,0.045710508,0.0006679768,0.0020777048,0.014212408
1,2,False,0.050721236,0.6087027,0.12145133,0.15824778,0.044494394,0.0006604447,0.002062317,0.0136597715
1,2,False,0.051916808,0.6103289,0.120004974,0.15628688,0.04504008,0.00068590406,0.0021334665,0.013602955
1,2,False,0.051472943,0.6108999,0.12035208,0.15650952,0.044491768,0.000681203,0.0021354624,0.013457056
1,2,False,0.051275887,0.61154,0.11989134,0.15690318,0.044170216,0.00066093635,0.002047791,0.013510678
1,2,False,0.04840414,0.61003774,0.124908745,0.15682374,0.043654826,0.0006133479,0.0019077847,0.0136496825
1,2,False,0.04525057,0.60485494,0.13151354,0.15801714,0.043879773,0.0005836985,0.0018549899,0.014045378
1,2,False,0.047287494,0.59975976,0.13142848,0.15938678,0.045221295,0.00062581204,0.0019772074,0.014313134
1,2,False,0.04842697,0.60042334,0.12858877,0.16042246,0.045216106,0.0006426154,0.0020066428,0.014273108
1,2,False,0.046890475,0.605123,0.12839851,0.15886097,0.044157196,0.0006084065,0.0018961143,0.01406533
1,2,False,0.048365444,0.60806376,0.12609525,0.15692806,0.044220388,0.0006222048,0.0019658105,0.013739031
1,2,False,0.047907934,0.6054077,0.12739702,0.15793005,0.04472056,0.00062556635,0.0019802952,0.014030783
1,2,False,0.048645657,0.60254604,0.12722896,0.15919173,0.04539812,0.0006398688,0.001998066,0.01435157
1,2,False,0.05032139,0.60641587,0.12410651,0.15765324,0.0449484,0.0006566797,0.0020346025,0.013863309
1,2,False,0.050609212,0.6074324,0.12244702,0.15822628,0.04479351,0.0006590665,0.0020539975,0.013778483
1,2,False,0.049725737,0.609046,0.12319262,0.15702814,0.04456298,0.00065184396,0.0020314883,0.013761223
1,2,False,0.050496668,0.60771155,0.12316304,0.15760486,0.044606693,0.0006645408,0.0020751075,0.01367754
1,2,False,0.049881298,0.61042947,0.12227255,0.15738483,0.043853827,0.0006369452,0.001988937,0.013552154
1,2,False,0.048064314,0.6041303,0.12868959,0.1583682,0.04428973,0.0006378031,0.0019955095,0.013824552
1,2,False,0.048235707,0.6074699,0.1259721,0.15901056,0.043269888,0.00062159717,0.001960059,0.013460135
1,2,False,0.04759008,0.6078862,0.12686114,0.15811269,0.04342658,0.00061357673,0.0019347685,0.013574999
1,2,False,0.044949595,0.60406774,0.13250183,0.15889397,0.043312114,0.00059792947,0.0019076532,0.013769229
1,2,False,0.0467461,0.6060647,0.12859832,0.15910819,0.043307025,0.00059990614,0.0018953596,0.013680496
1,2,False,0.046775606,0.6040828,0.12975207,0.15889795,0.04403827,0.00060617557,0.0019151674,0.013931885
1,2,False,0.047406483,0.60347486,0.12842448,0.15935929,0.044643126,0.000619926,0.0019624403,0.014109453
1,2,False,0.04987976,0.60543865,0.12524474,0.15739919,0.045316357,0.00065947423,0.002071388,0.0139904525
1,2,False,0.04945974,0.6071206,0.123766325,0.15860903,0.044508953,0.00064096,0.0020014734,0.013892979
1,2,False,0.04957429,0.6087495,0.12391675,0.15702836,0.04436764,0.00063892506,0.0019834633,0.0137411
1,2,False,0.050197974,0.6075186,0.123424895,0.15778579,0.044647,0.00065275416,0.0020462798,0.013726713
1,2,False,0.05037717,0.608572,0.12207919,0.15728949,0.045064192,0.000653886,0.0020378523,0.013926194
1,2,False,0.051204138,0.60852623,0.121416114,0.15651156,0.04559196,0.0006706507,0.0020860217,0.013993308
1,2,False,0.05115931,0.6091822,0.12142835,0.15645093,0.0451755,0.0006635519,0.0020679762,0.013872256
1,2,False,0.05128758,0.60610497,0.12271753,0.15780342,0.045377314,0.0006705966,0.0020736677,0.0139648765
1,2,False,0.04943305,0.6093909,0.12290181,0.15750113,0.044349376,0.0006260034,0.001920709,0.013877009
1,2,False,0.049037375,0.60576904,0.1270381,0.15625954,0.045230526,0.00065342174,0.0020684744,0.013943515
1,2,False,0.049648933,0.60803103,0.12286728,0.15853694,0.044456147,0.00063444255,0.0019927642,0.013832526
1,2,False,0.04831659,0.60463834,0.12810786,0.15696104,0.045179177,0.000643346,0.001989401,0.014164293
1,2,False,0.047681365,0.60652965,0.1268255,0.15899716,0.043669507,0.0006122075,0.001926684,0.013758005
1,2,False,0.04805878,0.60598105,0.12739322,0.15800245,0.04416587,0.0006164511,0.001928705,0.013853369
1,2,False,0.046286494,0.6027489,0.13041726,0.15955666,0.044328924,0.00061077264,0.001944826,0.014106248
1,2,False,0.046528935,0.6031019,0.13055737,0.1590277,0.04419275,0.0006123251,0.0019195412,0.014059482
1,2,False,0.046832915,0.60408515,0.1292467,0.15959837,0.043813236,0.0006049952,0.0019002709,0.013918339
1,2,False,0.04649567,0.6047341,0.12951197,0.15868136,0.044085745,0.0005939309,0.0018546194,0.014042572
1,2,False,0.046749093,0.6031512,0.13012253,0.15772599,0.045321837,0.00062323466,0.00199617,0.014309977
1,2,False,0.04907387,0.6038565,0.12620491,0.15829642,0.0455858,0.00064377027,0.0020260154,0.0143127255
1,2,False,0.050817955,0.60356826,0.12449254,0.15829813,0.045865383,0.00067040365,0.0020649887,0.0142223155
1,2,False,0.048208997,0.60861766,0.1251057,0.15776278,0.043937676,0.0006119201,0.0018959232,0.0138594
1,2,False,0.048515398,0.6038741,0.12832133,0.15791503,0.044792797,0.0006400278,0.0020142375,0.01392707
1,2,False,0.04770986,0.60644776,0.1266846,0.1589757,0.043834507,0.0006133216,0.0019377448,0.013796507
1,2,False,0.048088375,0.6038428,0.12787688,0.15867977,0.044801414,0.0006313043,0.0019751764,0.014104275
1,2,False,0.049077816,0.6085672,0.12412182,0.15767269,0.044224598,0.000627604,0.0019712846,0.013736984
1,2,False,0.04717944,0.6057386,0.12809056,0.15755409,0.04472316,0.0006138021,0.0019241712,0.014176216
1,2,False,0.046348557,0.60120404,0.13187368,0.15891477,0.04480208,0.00061518553,0.0019360563,0.01430563
1,2,False,0.04730301,0.60304034,0.12908618,0.15986782,0.044145107,0.00060631253,0.0018932828,0.014058047
1,2,False,0.046299044,0.60085505,0.1317328,0.15975586,0.04459063,0.0006088536,0.0019161288,0.0142415855
1,2,False,0.044652987,0.5997887,0.13435476,0.16033119,0.0441651,0.0005995202,0.0019052711,0.014202435
1,2,False,0.046832915,0.60408515,0.1292467,0.15959837,0.043813236,0.0006049952,0.0019002709,0.013918339
1,2,False,0.04397985,0.60210437,0.13461031,0.15938605,0.043456864,0.00057427475,0.0018108388,0.014077411
1,2,False,0.040083922,0.59263504,0.14473592,0.16233414,0.043425784,0.0005446517,0.0017478857,0.014492645
1,2,False,0.041526653,0.59319025,0.1426255,0.16272442,0.04330758,0.0005494377,0.0017529435,0.014323224
1,2,False,0.04013571,0.5889267,0.14609525,0.16417912,0.043769468,0.0005508418,0.0017712067,0.0145717235
1,2,False,0.037373137,0.5864726,0.15128197,0.16461644,0.043332428,0.0005285632,0.0017129008,0.0146820545
1,2,False,0.03895036,0.5918394,0.14667448,0.16330793,0.042684708,0.0005220626,0.0016885332,0.014332536
1,2,False,0.036672812,0.5861173,0.15342134,0.16387533,0.04309524,0.0005109917,0.0016624387,0.014644531
1,2,False,0.03639644,0.58226866,0.15428583,0.16617237,0.043699313,0.00051563047,0.0016808098,0.014980894
1,2,False,0.036558658,0.5831528,0.1548222,0.1646465,0.043701604,0.00051742303,0.001670262,0.014930562
1,2,False,0.03639644,0.58226866,0.15428583,0.16617237,0.043699313,0.00051563047,0.0016808098,0.014980894
1,2,False,0.036558658,0.5831528,0.1548222,0.1646465,0.043701604,0.00051742303,0.001670262,0.014930562
1,2,False,0.034798022,0.5802885,0.15794642,0.16625544,0.043476336,0.0004951568,0.0016046416,0.015135471
1,2,False,0.034059655,0.5780478,0.16177703,0.1649678,0.043797575,0.0004913219,0.001589107,0.015269655
1,2,False,0.032086454,0.57013625,0.16803893,0.16803893,0.044017885,0.00047801703,0.0015582005,0.015645325
1,2,False,0.032190643,0.5683682,0.16899665,0.16817348,0.044409484,0.0004812111,0.0015533684,0.01582696
1,2,False,0.030747341,0.561487,0.17547607,0.16991124,0.044432342,0.00048098876,0.0015678877,0.015897082
1,2,False,0.030151945,0.56477374,0.17342776,0.17057236,0.04333854,0.00045095518,0.001450026,0.015834743
1,2,False,0.029626291,0.56339145,0.1774522,0.16719002,0.044430923,0.00046503867,0.0015397667,0.015904337
1,2,False,0.02943537,0.55976075,0.17734472,0.17105114,0.044317372,0.00046294514,0.001529844,0.01609778
1,2,False,0.03137008,0.5634272,0.17284541,0.1690064,0.045078408,0.0004826508,0.0015549759,0.016234899
1,2,False,0.029638497,0.5608782,0.17752531,0.16989283,0.044103317,0.0004638693,0.0015091326,0.01598877
1,2,False,0.02850983,0.55800617,0.18098125,0.17118235,0.043451075,0.00044904597,0.0014666249,0.015953569
