y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99945635,1.4559563e-05,6.1769592e-06,1.5228517e-05,8.3927815e-05,0.0003256001,4.1713843e-06,9.4040595e-05
1,1,True,0.99964154,4.398078e-06,1.6533464e-05,6.312273e-06,6.521574e-05,0.00022513822,1.5866683e-06,3.9295464e-05
1,1,True,0.99954814,5.505148e-06,8.593415e-06,3.0700664e-06,4.7118057e-05,0.00021261696,3.5822682e-06,0.00017142745
1,1,True,0.9997949,3.6461498e-07,3.5069916e-06,4.3638698e-07,2.0893258e-05,0.00012520519,1.7358276e-07,5.451146e-05
1,1,True,0.99922466,1.7762433e-06,6.1996975e-06,2.5643064e-06,8.0905935e-05,0.00038808302,1.7866815e-06,0.00029408696
1,1,True,0.999448,1.2998177e-06,1.5375539e-06,1.970406e-06,7.4355296e-05,0.0002910098,9.985532e-07,0.00018086862
1,1,True,0.998904,7.316962e-06,1.1876602e-05,3.6720205e-06,0.00014672312,0.0006187463,5.867872e-06,0.00030184747
1,1,True,0.9969111,5.2399722e-05,6.234786e-05,4.112901e-05,0.0005019416,0.0017539811,3.65809e-05,0.00064054487
1,1,True,0.98263365,0.00035158262,0.0037490812,0.00019530338,0.0021700666,0.0083860075,0.00013957702,0.0023746397
1,1,True,0.88648665,0.0028464005,0.016103335,0.001183085,0.022998078,0.049284898,0.0023620543,0.018735575
1,1,True,0.52104443,0.0029621446,0.059663538,0.006234224,0.15751901,0.18889415,0.0056211622,0.0580613
1,1,True,0.33618674,0.0010784009,0.26620543,0.0012957284,0.12973817,0.19705582,0.004199033,0.06424073
1,1,True,0.9692972,9.7061245e-05,0.0053946576,0.00022044641,0.008128053,0.013732089,0.0002738147,0.0028566997
1,1,True,0.9976584,1.6118427e-05,8.911468e-05,1.9442534e-05,0.00019013541,0.00087703345,1.526062e-05,0.0011344115
1,1,True,0.99606365,5.683101e-05,3.6123987e-05,1.3657664e-05,0.00024043862,0.0013029762,4.264767e-05,0.0022436592
1,1,True,0.99877244,2.1713933e-05,1.9578627e-05,1.8682058e-05,0.0001700444,0.0005222414,9.999785e-06,0.0004653992
1,1,True,0.9984347,1.5422369e-05,4.1596108e-05,1.984143e-05,0.0003348149,0.000713578,7.770016e-06,0.00043217337
1,1,True,0.99657565,3.572148e-05,7.2300456e-05,2.5429463e-05,0.00067122333,0.0014953675,2.8703018e-05,0.0010956379
1,1,True,0.9987263,3.1097695e-06,1.0790749e-05,1.3747771e-05,0.00041756948,0.000610832,4.760391e-06,0.00021290945
1,1,True,0.99969745,7.7332356e-07,7.824393e-07,1.6023286e-06,7.206801e-05,0.00013696153,1.260141e-06,8.907906e-05
1,1,True,0.9994686,1.1381819e-06,1.3411061e-06,1.9512977e-06,0.00011769588,0.0002809625,1.6303703e-06,0.00012670158
1,1,True,0.99922156,2.9514897e-06,3.141844e-06,8.794327e-06,0.00021027648,0.00038506172,4.2526585e-06,0.00016404361
1,1,True,0.9996406,1.8405658e-06,1.8768676e-06,3.9810966e-06,9.694892e-05,0.00017550899,1.6022375e-06,7.761589e-05
1,1,True,0.99955016,8.9518886e-07,1.6020925e-06,3.1002007e-06,0.00010326787,0.00022271235,7.6271044e-07,0.00011741847
1,1,True,0.9986222,1.0416891e-05,2.292761e-06,1.1943024e-05,0.00020871867,0.00069956586,7.986908e-06,0.0004369229
1,1,True,0.99873537,5.279622e-06,9.410539e-07,2.8760926e-06,0.00014572563,0.00051841117,5.7646535e-06,0.0005857182
1,1,True,0.99394244,3.0177327e-05,9.570193e-06,1.9256951e-05,0.0007213779,0.002998069,2.2645963e-05,0.0022564407
1,1,True,0.9966834,3.840263e-05,2.333791e-05,3.2149328e-05,0.0005764371,0.001861216,2.1966802e-05,0.0007630959
1,1,True,0.999017,6.928344e-06,1.5674374e-05,1.0441383e-05,0.00019336901,0.0005939486,3.9553697e-06,0.00015861505
1,1,True,0.99902034,4.9033615e-06,5.8342703e-06,7.5796565e-06,0.00020021538,0.00052467163,5.1286524e-06,0.00023134844
1,1,True,0.99979144,3.0227537e-07,8.5273416e-07,1.1407755e-06,5.130871e-05,0.0001307019,3.3721255e-07,2.3954864e-05
1,1,True,0.99967635,1.0778328e-06,1.8406316e-06,2.5654656e-06,8.5122636e-05,0.00018268528,1.787489e-06,4.8716516e-05
1,1,True,0.99947935,3.338811e-06,4.5104457e-06,3.6741355e-06,0.0001031094,0.00030409297,4.212417e-06,9.7777054e-05
1,1,True,0.99959856,7.6274733e-07,3.667404e-06,3.326191e-06,7.3607844e-05,0.00023432537,6.524124e-07,8.515759e-05
1,1,True,0.99903595,5.9031345e-06,1.0964077e-05,1.7047958e-05,0.00015989627,0.00049241004,4.874791e-06,0.00027293226
1,1,True,0.999246,5.3655062e-06,1.1927166e-05,3.979525e-06,9.724246e-05,0.0004067162,3.1296718e-06,0.00022570942
1,1,True,0.99970406,2.211631e-06,5.7141697e-06,1.1977551e-06,2.9663626e-05,0.00018038572,6.627563e-07,7.595243e-05
1,1,True,0.9990802,2.0827412e-05,1.2255768e-05,2.441751e-06,6.606023e-05,0.0004509991,8.116404e-06,0.0003590415
1,1,True,0.99946636,2.0452431e-05,8.377283e-06,2.559922e-06,4.5933e-05,0.00023798397,5.5154587e-06,0.00021270338
1,1,True,0.99881077,2.0439016e-05,6.4188725e-06,5.188019e-06,0.00011383281,0.00047413335,1.4635663e-05,0.00055458874
1,1,True,0.99954176,3.5198261e-06,2.84488e-06,1.6368712e-06,6.505816e-05,0.0002167032,2.4476549e-06,0.00016615211
1,1,True,0.9997447,2.308827e-06,1.8479619e-06,1.1384964e-06,5.5124332e-05,0.00016091563,1.5470486e-06,3.235059e-05
1,1,True,0.99961346,1.6337946e-06,1.5228638e-06,1.7528056e-06,8.441367e-05,0.00022013158,2.2550469e-06,7.48229e-05
