y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.55828303,0.12341945,0.12275834,0.0131552275,0.004321221,0.074211694,0.09830252,0.0055485573
1,1,True,0.6546261,0.060165636,0.1571666,0.007878537,0.0037070483,0.056810897,0.057242498,0.0024028183
1,1,True,0.54176426,0.11417154,0.09796653,0.0137092825,0.0044638114,0.090008944,0.12786606,0.010049534
1,1,True,0.34228078,0.25411323,0.072396986,0.023659304,0.0041033486,0.09694626,0.186732,0.019768087
1,1,True,0.5075442,0.118625395,0.068819,0.018577788,0.004743296,0.11553846,0.14505929,0.021092549
1,1,True,0.6054036,0.11764973,0.10912745,0.014140732,0.004568462,0.06473485,0.078832164,0.0055430005
1,2,False,0.26178837,0.39530033,0.09077031,0.028817805,0.003556256,0.05692756,0.15412305,0.008716281
1,2,False,0.12628947,0.5596694,0.043252,0.025707422,0.0038529169,0.03593604,0.19134997,0.013942801
1,1,True,0.43995455,0.26219627,0.14479853,0.012132054,0.0049644196,0.03675409,0.09589309,0.0033070166
1,1,True,0.7777477,0.058928452,0.0908256,0.003819028,0.003241167,0.030344531,0.033699606,0.0013940086
1,1,True,0.79077554,0.056643866,0.07362545,0.004553006,0.0046883677,0.03455814,0.033032008,0.0021235566
1,1,True,0.8702482,0.024019685,0.034274563,0.002596918,0.003460575,0.041525096,0.022061892,0.0018129408
1,1,True,0.92988634,0.004775879,0.02303052,0.0012075312,0.0026144115,0.028066427,0.0093279155,0.0010909135
1,1,True,0.94597805,0.0028729646,0.013396819,0.0010324214,0.0026700634,0.02709868,0.005769642,0.0011813673
1,1,True,0.9423137,0.004168014,0.013086011,0.001223669,0.0024888352,0.028945886,0.0066377413,0.0011361383
1,1,True,0.96029896,0.0020965463,0.011036195,0.0006859874,0.0017028166,0.01941173,0.0042558704,0.0005117778
1,1,True,0.95450747,0.003073799,0.013853383,0.0008703982,0.0020237365,0.019907136,0.0051728413,0.00059124595
1,1,True,0.93626094,0.006268559,0.020872395,0.0015249664,0.0025814197,0.022884699,0.008797027,0.00080990355
1,1,True,0.94765973,0.0033061765,0.019382043,0.0010242057,0.0023559055,0.019562695,0.0060928776,0.0006163778
1,1,True,0.93906504,0.005144116,0.017224789,0.0013550917,0.0027160584,0.025643723,0.007832358,0.0010188891
1,1,True,0.91559076,0.011297145,0.022415007,0.002492583,0.0032130664,0.030210594,0.013343828,0.0014369723
1,1,True,0.91202706,0.010211171,0.024115559,0.002439618,0.0033771659,0.03265767,0.01365702,0.0015147934
1,1,True,0.9395295,0.0052353716,0.019494552,0.0012272234,0.002515641,0.02362425,0.0075655254,0.00080798275
1,1,True,0.87183607,0.019780818,0.036578435,0.0035979603,0.0038300084,0.040419504,0.02176214,0.0021950975
