y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,4,False,1.0493393e-05,0.001497696,1.39014855e-05,0.8999737,0.00033812042,0.0012010845,0.09691652,4.8520953e-05
5,6,False,0.00017180858,0.024569755,0.15974623,0.017542072,0.0009657871,0.6758488,0.11970284,0.0014526526
8,5,False,0.00022192407,3.993856e-06,0.00031235244,1.4159449e-05,0.4450095,0.33854538,0.00027944456,0.21561325
6,6,True,5.0332226e-05,0.000105106454,0.0079517355,2.2074582e-05,0.00083810685,0.98990506,0.000784259,0.0003432872
1,4,False,1.8622068e-05,0.0016600146,0.00023178996,0.57618904,0.0028376016,0.00024291381,0.41258878,0.0062312707
8,6,False,0.00040829933,0.0069261207,0.0003130539,0.15159877,0.043582488,0.72535926,0.0006201549,0.071191825
7,7,True,0.00038033235,0.0030327265,0.0039864434,0.38498792,0.030644413,0.1544895,0.41383928,0.008639434
7,7,True,7.5112524e-07,4.69953e-05,1.095181e-05,3.5758922e-07,3.131156e-07,7.018753e-05,0.9998691,1.2877283e-06
2,4,False,6.739997e-08,1.5553655e-05,9.982034e-07,0.99909794,0.0005751593,4.219042e-06,0.00030175867,4.319094e-06
6,7,False,2.5732903e-05,0.0003517796,0.0010099865,0.0029239203,0.0041455957,0.0034184093,0.97935104,0.008773548
5,6,False,0.00011464328,0.00011897753,0.0015733555,2.5831401e-05,0.0006240068,0.8182082,0.00029910947,0.17903578
8,5,False,0.00023338199,0.000152757,0.0002826142,0.27944678,0.70252913,0.0053638755,0.0061377147,0.0058537894
6,5,False,0.007995305,0.0003620865,0.01036692,0.0006231903,0.6382546,0.32598856,0.0018750946,0.01453429
8,6,False,0.00026613518,0.0020974078,0.11725885,0.07467314,0.06317152,0.4751135,0.2662544,0.0011651054
6,3,False,3.5305054e-06,1.2370904e-05,0.94367284,5.9713977e-05,0.048949797,0.0021824401,0.004285286,0.0008340429
4,6,False,5.4375174e-05,2.4361989e-06,4.678287e-05,1.6648399e-05,0.00413788,0.9929223,0.00053097575,0.0022885043
6,7,False,6.7759625e-05,0.0028671785,0.00096886256,0.0033635483,0.0008417624,0.001206947,0.9864856,0.0041982844
1,6,False,0.00076096813,4.6783425e-05,0.0025542884,1.5129141e-05,0.015777336,0.95676225,0.0036857459,0.02039746
8,4,False,0.00022593632,0.1770727,0.00010384604,0.72965807,0.000117214215,0.029722147,0.06295251,0.00014759498
6,7,False,0.00013686475,0.049157385,0.00036129556,0.016798105,7.798319e-05,0.036087446,0.89461565,0.0027651568
