y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,6,False,5.559532e-07,1.6433945e-07,2.4004837e-07,4.7560297e-06,1.7160604e-05,0.9997621,0.00018808681,2.697107e-05
5,6,False,2.9837005e-05,1.5784535e-05,1.5418887e-05,0.00014013753,0.0032320407,0.9904411,0.00095486484,0.00517078
8,8,True,0.00020386353,0.00057961995,0.00022653955,0.00082380604,0.0047453083,0.022114178,0.00019113839,0.9711156
6,6,True,3.6821113e-08,9.456444e-09,4.4669077e-09,4.936242e-07,2.1212957e-06,0.9999931,4.157353e-06,7.614459e-08
1,6,False,0.0020204086,0.00046060438,0.0035667657,0.0025490525,0.2711613,0.502163,0.0006198109,0.2174591
8,6,False,6.5068143e-06,9.693318e-05,5.8554992e-06,5.1180064e-05,2.4270372e-05,0.9309341,0.00064960576,0.06823156
7,7,True,0.001602046,0.2150124,0.001829594,0.0009326419,3.216355e-05,0.12870361,0.60596883,0.0459187
7,6,False,1.1113651e-05,0.00014272342,0.00011626016,0.00084738794,0.00045713154,0.97197026,0.0214946,0.0049604336
2,8,False,0.009239596,0.23254508,0.0035413704,0.004012898,0.003762413,0.0008264925,0.06591341,0.68015873
6,6,True,9.9161425e-06,1.8486886e-06,1.514761e-06,2.8637323e-05,0.00011459791,0.9981863,0.0016321926,2.4880537e-05
5,6,False,0.0029509645,1.593285e-05,0.00019948257,4.0527342e-05,4.9076636e-05,0.9842479,8.9725e-06,0.012487029
8,6,False,0.00010236817,0.00014240199,9.337557e-06,0.00019886742,0.00014577896,0.82304263,0.00043691893,0.17592175
6,6,True,7.4224715e-09,2.1055933e-10,6.522823e-11,5.1013855e-09,7.792728e-10,0.9999963,5.4631244e-08,3.6049348e-06
8,8,True,6.0880713e-05,0.00035447403,6.380244e-05,0.000797261,0.009009066,0.16475861,0.27889872,0.54605716
6,6,True,1.2097029e-06,1.3736578e-05,1.6764792e-05,7.4987984e-05,2.3230194e-05,0.9959661,3.1504816e-05,0.003872532
4,8,False,0.00044221556,0.0022326356,0.005252224,0.001421924,0.037541553,1.4752414e-05,0.0017558418,0.9513388
6,1,False,0.79794437,0.012306947,0.010661181,0.0020809409,0.00020604105,0.08343804,0.0038574548,0.089505024
1,8,False,0.049021445,0.08532411,0.0005326137,0.001955845,6.3726484e-06,0.09488429,0.0005142143,0.76776105
8,6,False,2.8673328e-06,1.7323451e-06,9.4554605e-07,1.763329e-05,6.276012e-05,0.99181163,4.132018e-05,0.008060965
6,6,True,3.906191e-06,8.71589e-07,5.487136e-06,1.8132738e-05,3.5710807e-05,0.99627787,4.7309135e-05,0.0036107267
7,6,False,0.0018734998,0.0017225812,0.00081289554,0.00061240845,0.00057530456,0.9601275,0.034029312,0.0002464707
5,6,False,0.034838956,0.001261903,0.0005301652,0.0010319488,0.0012064703,0.5140839,0.0012742867,0.44577235
8,6,False,7.304972e-06,9.945787e-06,4.8384532e-05,0.00010713633,0.00015197432,0.8664407,0.000620756,0.13261373
8,8,True,3.924729e-06,0.000107118736,3.2032701e-06,2.3302187e-05,1.2375698e-05,0.0027118416,3.477636e-05,0.9971034
7,7,True,0.0002599655,0.018308608,0.0022900528,0.001678714,0.0014499711,0.019708768,0.9550637,0.001240226
3,3,True,0.0007523967,0.005351744,0.8714827,0.0035269388,0.0005140931,0.115661144,8.491265e-05,0.0026261224
6,6,True,3.6751345e-07,5.3989588e-08,1.1978113e-07,1.2827481e-06,2.9766588e-06,0.99990034,8.7134777e-07,9.40594e-05
1,6,False,5.502012e-06,1.3857031e-06,1.9544463e-05,3.5877627e-05,6.199098e-05,0.99897885,0.00048783497,0.00040899692
2,6,False,0.00043350676,0.0011760942,0.0012791341,0.0036546052,0.031679064,0.9380841,0.022510486,0.0011830057
6,6,True,0.0039172377,0.2163158,0.008741845,0.018688098,0.0137260165,0.41935873,0.03577685,0.28347534
7,7,True,0.000826736,0.055179797,0.022257943,0.001834194,0.0024923994,0.09185208,0.8222742,0.0032826022
8,8,True,0.0005450195,0.00018149213,0.00025395316,0.00021679381,0.0015188731,0.00210566,8.932022e-05,0.9950889
5,8,False,0.0031690316,0.001844873,0.0044516274,0.0016634518,0.107485056,0.25897887,0.0005421574,0.621865
5,6,False,4.6265757e-07,5.987234e-07,1.4250858e-06,5.5489404e-06,0.0003240798,0.99965894,2.0333825e-06,6.9871703e-06
6,8,False,0.0052786525,4.6958216e-05,6.980757e-05,8.6200846e-05,0.00012839577,0.0074186926,1.28879055e-05,0.9869583
3,6,False,1.074135e-05,0.00029431412,0.032113463,0.00035779498,0.00015939197,0.9654511,1.1169237e-05,0.0016019607
2,3,False,0.0017889903,0.10166574,0.78343076,0.0041433107,0.02771256,0.077734254,0.0022307872,0.0012936047
