y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,1.4529121e-05,2.5641592e-07,2.6352404e-07,3.4030922e-08,4.9925402e-05,0.9424452,1.7417878e-07,0.057489526
1,6,False,2.050654e-05,3.7559042e-07,3.2251685e-07,3.8219387e-08,4.0464758e-05,0.9637203,1.4311598e-07,0.036217816
1,6,False,4.3972348e-05,3.7673823e-07,6.333871e-07,4.534786e-08,2.8613353e-05,0.9704489,2.441925e-07,0.029477231
1,6,False,0.0002305346,2.9015692e-07,6.3624145e-07,4.2959837e-08,1.1911571e-05,0.97482216,2.4149003e-07,0.024934178
1,6,False,0.0016473397,1.2940114e-06,2.7609078e-06,1.0095967e-07,9.12367e-06,0.98531413,1.2541989e-06,0.013023933
1,6,False,0.02097442,1.5761183e-06,3.3106764e-06,2.4743744e-07,2.192829e-05,0.8677987,6.3318344e-06,0.11119353
1,6,False,0.104813896,1.203328e-05,2.6697e-05,7.9678716e-07,8.001446e-05,0.76098096,2.6592916e-05,0.13405903
1,6,False,0.00067891105,5.4129697e-07,1.8098502e-06,8.80198e-08,1.1305342e-05,0.99260473,1.3502306e-06,0.0067011937
1,6,False,5.1714183e-06,1.1629496e-06,1.2331271e-06,2.5393572e-08,4.493006e-06,0.9995116,1.252546e-06,0.00047504556
1,6,False,2.323205e-05,1.8303682e-06,3.8297458e-06,9.60489e-09,9.0609797e-07,0.9999441,6.78636e-07,2.5515415e-05
1,6,False,4.3054006e-05,8.971885e-06,2.4103983e-05,1.5618947e-07,1.669634e-05,0.9996791,8.764052e-06,0.00021928777
1,6,False,0.050060786,0.00060484826,0.00073244184,1.0285744e-05,4.3644242e-05,0.94642437,0.0004794098,0.0016441481
1,6,False,0.36834237,1.3648685e-05,4.8768306e-05,8.0865775e-06,7.207489e-05,0.6290238,5.801836e-06,0.0024855095
1,1,True,0.78169024,3.7993836e-06,1.7636932e-05,2.6941664e-06,4.5746718e-05,0.21622126,2.87915e-06,0.0020157862
1,1,True,0.8899637,7.970441e-07,3.9849697e-06,7.546261e-07,1.7242435e-05,0.10881162,7.089057e-07,0.0012012126
1,1,True,0.9417367,9.3722537e-07,3.2840412e-06,6.7242627e-07,1.4099029e-05,0.05666625,9.013209e-07,0.0015771759
1,1,True,0.96338254,7.855859e-07,2.496587e-06,5.23313e-07,1.2003965e-05,0.03522855,9.1486237e-07,0.0013721426
1,1,True,0.9851828,3.1583275e-07,1.3142139e-06,1.7171527e-07,6.368499e-06,0.014135461,5.9934524e-07,0.00067297154
1,1,True,0.9922775,1.3842893e-07,8.1231514e-07,7.2946925e-08,4.918061e-06,0.0073717795,3.576575e-07,0.000344278
1,1,True,0.9947464,9.426627e-08,6.0990965e-07,4.3496733e-08,3.349063e-06,0.0050004064,2.664498e-07,0.00024883403
1,1,True,0.9957289,7.1784825e-08,4.7919644e-07,3.0874272e-08,2.7575852e-06,0.004045543,2.1264214e-07,0.00022196927
1,1,True,0.9967152,5.2570922e-08,3.5230838e-07,2.0267896e-08,2.1497367e-06,0.0030927926,1.5756206e-07,0.00018939996
1,1,True,0.9973507,4.0649564e-08,2.911207e-07,1.4158293e-08,1.7694525e-06,0.0025013266,1.2569953e-07,0.00014563021
1,1,True,0.9968587,4.8627157e-08,4.2171862e-07,2.0590033e-08,2.2356942e-06,0.0030274906,1.4181092e-07,0.000110870234
1,1,True,0.993188,5.117139e-08,3.1715777e-07,2.5932398e-08,2.5044028e-06,0.006549807,1.17590915e-07,0.00025909115
1,1,True,0.9852909,7.3573965e-08,4.489381e-07,3.9074834e-08,3.4225288e-06,0.014387711,1.1395358e-07,0.00031734252
1,1,True,0.96718955,1.3545711e-07,7.294193e-07,6.65343e-08,4.831314e-06,0.032455284,1.1055687e-07,0.0003492822
1,1,True,0.98224616,9.3446005e-08,4.973325e-07,4.518753e-08,2.565436e-06,0.017335087,1.2973693e-07,0.00041552004
1,1,True,0.9824891,6.0112924e-08,4.2053904e-07,3.345788e-08,2.6166817e-06,0.017271776,8.2809045e-08,0.0002360067
1,1,True,0.9868574,4.315178e-08,3.188509e-07,2.2386848e-08,1.9995177e-06,0.012968125,6.7358975e-08,0.00017204222
1,1,True,0.986971,5.246526e-08,3.2390935e-07,2.5370543e-08,2.0794082e-06,0.012793505,8.383925e-08,0.00023295225
1,1,True,0.9874258,4.6685074e-08,2.81547e-07,2.2575426e-08,2.0481134e-06,0.012357239,7.518765e-08,0.00021452116
1,1,True,0.98352885,5.9708235e-08,3.6433138e-07,3.221018e-08,2.7883912e-06,0.01621081,9.467098e-08,0.0002569867
1,1,True,0.9770857,7.099326e-08,4.9665584e-07,4.339731e-08,4.046282e-06,0.0226226,9.478843e-08,0.00028694
1,1,True,0.9697557,6.829283e-08,6.063143e-07,4.6571664e-08,4.4800904e-06,0.029978538,7.678369e-08,0.0002604439
1,1,True,0.95825803,8.01382e-08,7.573658e-07,5.4649508e-08,5.0557624e-06,0.041450176,7.469701e-08,0.00028584243
1,1,True,0.95047647,9.2930236e-08,8.8514827e-07,6.337291e-08,5.5724995e-06,0.049206514,7.409044e-08,0.00031040047
1,1,True,0.9519228,9.4537306e-08,9.698286e-07,6.497447e-08,5.5159585e-06,0.047765158,8.1496246e-08,0.00030530684
1,1,True,0.94898295,1.0190351e-07,9.859026e-07,6.841478e-08,5.5637433e-06,0.050688718,8.317122e-08,0.0003215509
1,1,True,0.9502828,9.4743804e-08,9.3837076e-07,6.460966e-08,5.5064556e-06,0.049389035,7.978228e-08,0.0003214415
1,1,True,0.95315367,9.032477e-08,9.23001e-07,6.2079245e-08,5.566409e-06,0.046536867,7.9091e-08,0.00030273077
1,1,True,0.953324,9.034091e-08,9.15982e-07,6.209034e-08,5.721738e-06,0.046363726,7.848954e-08,0.00030538326
1,1,True,0.95367223,8.932103e-08,9.235032e-07,6.235612e-08,5.723828e-06,0.04601972,7.882553e-08,0.00030112593
1,1,True,0.95275915,9.315341e-08,9.0831526e-07,6.402334e-08,5.9694135e-06,0.046882454,7.844304e-08,0.00035119997
1,1,True,0.97322613,7.857832e-08,8.8533915e-07,4.5123734e-08,4.8804955e-06,0.026550645,9.77923e-08,0.00021727095
