y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,6,False,4.95607e-05,1.382781e-06,1.263964e-06,1.4746202e-07,1.7792627e-05,0.99687225,1.2324592e-05,0.003045323
5,6,False,0.0011382824,3.3840246e-05,2.2192977e-05,8.589641e-06,0.00021766972,0.86465704,2.1678874e-05,0.13390072
8,6,False,9.855626e-05,9.577567e-07,1.9728807e-06,6.3800354e-07,9.883066e-06,0.99291563,2.0514713e-06,0.0069703213
6,6,True,0.0015787643,1.6839853e-05,2.5181062e-05,6.1950363e-06,0.00011780856,0.9810754,3.3621127e-05,0.017146163
1,6,False,0.0009145984,3.6807048e-06,6.510503e-06,1.1313558e-06,1.438787e-05,0.9799842,6.116052e-06,0.019069368
8,6,False,0.00020771647,4.4542637e-07,4.816207e-07,3.1396244e-08,4.1518302e-07,0.99686474,3.1161217e-06,0.0029229224
7,7,True,0.0024356788,0.0020752244,0.0011371291,0.00016446014,0.0011709364,0.3221416,0.664876,0.005999
7,8,False,0.004610479,6.722598e-05,0.00025619793,3.0065316e-05,0.0005650793,0.46412235,0.00030424257,0.5300444
2,7,False,0.0006539809,0.0035181665,0.00045655225,1.8917914e-05,0.0002812737,0.39221385,0.5992239,0.0036333918
6,6,True,0.00056938414,5.5540266e-07,1.0255402e-06,1.2686594e-07,7.5914545e-07,0.9987721,1.8353785e-06,0.0006540784
5,6,False,0.024050439,1.1579504e-05,1.0218877e-05,5.3014833e-06,1.20407785e-05,0.95135534,3.0270518e-05,0.024524791
8,6,False,0.00032230144,3.8095034e-06,4.0236378e-06,3.5021085e-07,2.187614e-06,0.9869184,6.0875695e-06,0.012742949
6,6,True,0.0021317175,1.286078e-06,1.4347239e-06,4.375661e-07,1.2224001e-06,0.99469477,3.1955321e-06,0.0031658956
8,8,True,0.00034007017,5.8922462e-05,8.45549e-06,3.2219034e-06,0.00024758876,0.023448233,4.1619383e-05,0.97585183
6,8,False,0.003953446,7.290658e-05,2.8887172e-05,1.227947e-05,0.00030278016,0.15592767,5.1296178e-05,0.83965075
4,6,False,0.0030181159,0.003882914,0.0013108142,0.00023137243,0.13234267,0.45631686,0.18818872,0.21470848
6,6,True,0.0018882286,1.2845721e-06,8.676185e-06,4.6706205e-07,4.6259215e-06,0.9974184,1.16523015e-05,0.0006667257
1,6,False,0.00014751915,3.20342e-07,3.3702946e-07,3.737312e-08,2.624788e-07,0.99924856,1.2522164e-06,0.0006016764
8,6,False,0.003725651,6.870575e-05,1.3423681e-05,6.516674e-06,1.8564277e-05,0.81958354,2.722271e-05,0.17655635
6,6,True,0.0023165296,1.0638981e-05,6.9374866e-05,7.142674e-06,4.9483242e-05,0.9943427,4.549715e-05,0.0031585996
7,6,False,0.00043337102,1.703493e-05,1.2221966e-05,3.5632164e-07,3.5567948e-06,0.9963247,0.00019476419,0.003014072
5,6,False,0.0010048514,1.8773853e-06,2.448572e-06,8.1378624e-07,8.974015e-06,0.99796534,4.9656105e-06,0.0010107564
8,6,False,0.0013379601,2.12441e-05,2.926498e-05,5.329549e-06,4.367528e-05,0.9676654,3.3683787e-05,0.03086349
