y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.65995836,0.1462534,0.009258808,0.00011989913,0.00019234816,0.03256192,0.07321836,0.07843685
1,1,True,0.6599044,0.14638434,0.009239986,0.00012082963,0.0001930852,0.032519538,0.07328391,0.0783539
1,1,True,0.66086096,0.14559782,0.009172407,0.00012006311,0.00019261122,0.032487266,0.07313972,0.078429155
1,1,True,0.6606158,0.14597084,0.009169005,0.00011955067,0.00019104141,0.032459363,0.073112585,0.078361794
1,1,True,0.65919167,0.14679855,0.009257087,0.000119993965,0.00019174982,0.032627482,0.07327628,0.07853724
1,1,True,0.65875167,0.14698738,0.009359955,0.000121327386,0.00019388061,0.03272533,0.07329892,0.07856151
1,1,True,0.65908194,0.14677413,0.009309937,0.00012067904,0.00019284456,0.032693814,0.073264085,0.07856253
1,1,True,0.65314645,0.15109885,0.009593619,0.0001241136,0.00019525811,0.033143423,0.073964015,0.078734286
1,1,True,0.65296274,0.15046744,0.009780086,0.00012677329,0.00020022297,0.033532865,0.07387104,0.07905881
1,1,True,0.6526268,0.15083127,0.009880626,0.00012596781,0.0002005112,0.03363036,0.073724955,0.07897956
1,1,True,0.65147203,0.15144919,0.00991142,0.00012549956,0.00019976587,0.033949997,0.073666416,0.07922571
1,1,True,0.65016437,0.15218194,0.010008123,0.00012922344,0.00020171494,0.03392324,0.07413135,0.07925996
1,1,True,0.651797,0.15122907,0.009916364,0.00012654696,0.00019986552,0.03384277,0.073739156,0.0791492
1,1,True,0.6504855,0.15196003,0.010013067,0.0001275317,0.00020063552,0.03401465,0.07386078,0.079337835
1,1,True,0.6500142,0.15214679,0.010035169,0.0001281882,0.00020166834,0.03408973,0.07398767,0.07939657
1,1,True,0.64811146,0.1537897,0.010103985,0.00012906724,0.00020147114,0.034156315,0.07415029,0.07935766
1,1,True,0.6477656,0.15400814,0.010267643,0.00012950326,0.00020373723,0.0342717,0.07403838,0.07931531
1,1,True,0.64717346,0.15431881,0.010278313,0.00012963783,0.00020394895,0.034382775,0.07411531,0.07939773
1,1,True,0.6476042,0.15396978,0.010265086,0.000129471,0.00020368648,0.034414064,0.07400186,0.0794118
1,1,True,0.6473901,0.15406926,0.01024167,0.0001294282,0.00020361914,0.03445312,0.07404968,0.0794631
1,1,True,0.6465372,0.15461943,0.010308398,0.00012976358,0.00020414677,0.034500252,0.074187204,0.079513565
1,1,True,0.6466296,0.15449056,0.010309871,0.00013029006,0.00020337994,0.034513608,0.07419781,0.07952493
1,1,True,0.64681566,0.15438418,0.010333,0.00013083765,0.00020423469,0.034515113,0.07414671,0.079470165
1,1,True,0.6461924,0.15483908,0.010363447,0.00013096714,0.00020443679,0.034557704,0.074201964,0.07950997
1,1,True,0.64647555,0.15475571,0.010317485,0.00013025904,0.00020333148,0.034488544,0.07416202,0.07946716
1,1,True,0.6456286,0.15530947,0.010374647,0.00013059752,0.00020465773,0.0346035,0.07419154,0.07955705
1,1,True,0.6456466,0.1551622,0.010385073,0.00013060115,0.00020466343,0.03466365,0.07424797,0.07955927
1,1,True,0.64472026,0.15569797,0.010420932,0.00013195106,0.00020597268,0.034749396,0.07439529,0.07967821
1,1,True,0.64408046,0.15615225,0.0105436,0.000132854,0.00020657365,0.034867804,0.07433961,0.07967691
1,1,True,0.6439066,0.15626262,0.010561361,0.00013281814,0.0002073262,0.034918018,0.07435585,0.07965541
1,1,True,0.6431109,0.15668035,0.010610296,0.00013369441,0.00020788041,0.035002816,0.074463665,0.07979038
1,1,True,0.643368,0.15659001,0.010624912,0.0001324481,0.00020674858,0.03504247,0.074329935,0.079705454
1,1,True,0.64274096,0.15704966,0.010635306,0.0001325777,0.00020695088,0.035051074,0.074439004,0.079744495
1,1,True,0.64143527,0.15795988,0.010749305,0.00013360678,0.00020774415,0.03517684,0.07456034,0.079777025
1,1,True,0.64173937,0.1577264,0.010702018,0.00013393146,0.00020743709,0.035176337,0.07457747,0.07973694
1,1,True,0.64187294,0.15775923,0.0107356515,0.00013395933,0.00020748026,0.03514932,0.074465625,0.0796757
1,1,True,0.64079803,0.15842058,0.010780656,0.0001347839,0.00020875738,0.03532253,0.07455903,0.07977565
1,1,True,0.6406971,0.1585504,0.01078949,0.00013371394,0.00020791077,0.035308346,0.07451091,0.079802044
1,1,True,0.6400011,0.15884283,0.01089417,0.00013461629,0.00020849776,0.03545128,0.074557275,0.0799102
1,1,True,0.6405028,0.1583476,0.010817864,0.0001355135,0.00020906916,0.035401203,0.07465216,0.07993381
1,1,True,0.64118856,0.15789914,0.010713736,0.00013460289,0.00020766426,0.03529232,0.0746227,0.07994128
1,1,True,0.6409904,0.15785034,0.01074185,0.00013535205,0.00020882006,0.035333134,0.074745476,0.079994656
1,1,True,0.64076054,0.1579479,0.010780025,0.00013609864,0.00020997188,0.035363603,0.07471868,0.08008319
1,1,True,0.64062685,0.15806922,0.010777775,0.00013501133,0.00020992805,0.03539077,0.07468484,0.08010559
1,1,True,0.6405826,0.15821274,0.0107981,0.00013553038,0.00020991356,0.035414256,0.074625015,0.08002187
1,1,True,0.6396836,0.15876403,0.010888765,0.0001358699,0.00020961897,0.03552898,0.0746842,0.0801049
1,1,True,0.63960785,0.15890034,0.01091942,0.0001358538,0.00020959415,0.035568167,0.07460247,0.08005632
1,1,True,0.6392289,0.15911666,0.010955661,0.00013603874,0.00021070092,0.03558182,0.07472227,0.08004795
1,1,True,0.63850635,0.1598708,0.010986107,0.00013615063,0.0002100521,0.03561978,0.07467426,0.07999652
1,1,True,0.6377333,0.16030219,0.011091314,0.00013758874,0.00021144326,0.035759524,0.07474791,0.08001679
1,1,True,0.63757455,0.16041888,0.011088555,0.0001375545,0.00021139064,0.035785552,0.074747555,0.080035955
1,1,True,0.6370707,0.16060548,0.011112299,0.0001371776,0.00021163654,0.035914756,0.07477971,0.080168195
1,1,True,0.6382382,0.15995978,0.010992224,0.00013609345,0.0002091453,0.03574417,0.07467935,0.08004105
1,1,True,0.6376051,0.16026998,0.011056645,0.00013702479,0.00021140077,0.035796005,0.07480591,0.080117986
1,1,True,0.6370823,0.1606084,0.011090818,0.000137717,0.00021164038,0.035845328,0.074854136,0.08016965
1,1,True,0.6377023,0.1602944,0.011090776,0.00013651139,0.00021143298,0.035783984,0.07468956,0.08009109
1,1,True,0.6371761,0.16047527,0.011103288,0.0001372003,0.00021167155,0.035868116,0.074846886,0.08018146
1,1,True,0.63742316,0.16069433,0.011096753,0.00013645164,0.00021051649,0.03578579,0.07467509,0.079977885
1,1,True,0.6370467,0.16091341,0.011155371,0.00013663767,0.0002108035,0.035860833,0.07466744,0.08000875
1,1,True,0.63663626,0.16096684,0.011180893,0.00013788964,0.00021190567,0.03596921,0.07478347,0.08011352
1,1,True,0.6355907,0.16164687,0.011239097,0.000138202,0.00021238567,0.03609472,0.07486142,0.08021661
1,1,True,0.6344711,0.16199371,0.0113294,0.00014040506,0.00021493006,0.036269438,0.075113684,0.08046726
1,1,True,0.63519716,0.16154678,0.011243112,0.00013947181,0.00021433712,0.0362224,0.07503458,0.08040215
1,1,True,0.63502276,0.16181818,0.01135033,0.00013861893,0.00021386017,0.03624783,0.07486761,0.08034083
1,1,True,0.6347252,0.16205858,0.011322875,0.00013964064,0.00021375997,0.036239695,0.074997135,0.080303185
1,1,True,0.63492495,0.16179325,0.0113043375,0.00013968459,0.00021466412,0.036198035,0.07505738,0.08036769
1,1,True,0.6345745,0.16233684,0.011309135,0.0001396075,0.00021370921,0.03620456,0.07501595,0.08020575
1,1,True,0.63499576,0.1618113,0.011316644,0.00014024696,0.00021468807,0.036246292,0.07493758,0.08033742
1,1,True,0.6341055,0.16221689,0.011400539,0.00014059848,0.00021606853,0.036408182,0.07505207,0.08046016
1,1,True,0.6334159,0.16267465,0.011443882,0.00014072013,0.00021541238,0.03650201,0.075117014,0.08049047
1,1,True,0.63346165,0.16268641,0.011444709,0.00014018166,0.00021542795,0.036451213,0.0751041,0.08049629
1,1,True,0.63426644,0.16241656,0.011370074,0.00013981253,0.00021402306,0.036310885,0.07499784,0.08028434
1,1,True,0.6333878,0.16298546,0.011432206,0.00014016533,0.00021456309,0.03639362,0.07507702,0.08036909
1,1,True,0.6327961,0.16331095,0.011466229,0.0001408573,0.00021562235,0.03648411,0.07513519,0.08045099
1,1,True,0.63252914,0.16340154,0.01154001,0.00014162528,0.00021595275,0.03659358,0.07512182,0.08045634
1,1,True,0.6323708,0.16336066,0.011514611,0.00014158983,0.0002158987,0.03662911,0.07521311,0.08055411
1,1,True,0.63301545,0.1630488,0.011503856,0.00014090612,0.00021569709,0.036563642,0.07503288,0.08047888
1,1,True,0.63319886,0.16293682,0.011428796,0.00014067192,0.00021449906,0.036489505,0.07512795,0.080462895
1,1,True,0.63368976,0.16258615,0.01149364,0.00014078099,0.00021550554,0.036482155,0.07498456,0.08040741
1,1,True,0.6326007,0.16326052,0.011518796,0.00014219567,0.00021682252,0.036570925,0.075185366,0.08050474
1,1,True,0.6320766,0.16376372,0.01159952,0.00014124782,0.00021622017,0.03663889,0.07508641,0.08047732
1,1,True,0.63125885,0.16419198,0.011584513,0.00014244941,0.0002163626,0.03671677,0.07531952,0.08056967
1,1,True,0.6307279,0.16453521,0.01171121,0.0001434459,0.00021787614,0.036824975,0.07521944,0.08061992
1,1,True,0.6303532,0.16508104,0.011704252,0.00014280177,0.0002177467,0.036798608,0.075248204,0.08045408
1,1,True,0.63103116,0.16445364,0.011705403,0.00014212019,0.0002167074,0.036838185,0.0750721,0.08054061
1,1,True,0.6313809,0.16406344,0.01162075,0.0001419215,0.00021640446,0.03682263,0.07516875,0.080585256
1,1,True,0.63120174,0.16417712,0.011583465,0.00014188122,0.00021634303,0.036780734,0.07525757,0.08064109
1,1,True,0.6319449,0.1635698,0.0115518905,0.0001417711,0.00021617512,0.036684953,0.075272635,0.08061785
1,1,True,0.6322892,0.16349915,0.011490658,0.00014157155,0.00021587082,0.0365797,0.075240135,0.08054371
1,1,True,0.6325038,0.163395,0.011528283,0.00014106749,0.0002159441,0.036565326,0.07511881,0.08053171
1,1,True,0.6326139,0.16326393,0.011552832,0.00014164425,0.0002159817,0.03660742,0.07505856,0.08054573
1,1,True,0.6316728,0.163819,0.0116034355,0.00014254282,0.00021735184,0.036700506,0.07522186,0.08062251
1,1,True,0.6312583,0.16419183,0.011584504,0.00014189394,0.00021636242,0.03677056,0.07522757,0.08060895
1,1,True,0.6312499,0.16418965,0.011709461,0.00014272588,0.00021763098,0.036823973,0.07509813,0.08056853
1,1,True,0.6305288,0.16464397,0.011696084,0.00014340061,0.00021780735,0.036885325,0.07525079,0.08063382
1,1,True,0.6303385,0.1645943,0.011761267,0.0001436376,0.00021902121,0.036950793,0.07526482,0.08072766
1,1,True,0.6296667,0.16506237,0.011794715,0.00014432773,0.0002192155,0.03704231,0.07534999,0.0807204
1,1,True,0.62915903,0.1654132,0.011819784,0.00014449329,0.00021946701,0.037089333,0.0753812,0.080773555
1,1,True,0.6293,0.16528876,0.011833983,0.00014396221,0.00021951618,0.037097644,0.0753245,0.08079165
1,1,True,0.6295118,0.16518298,0.011768805,0.00014429221,0.00021916155,0.037064854,0.07536823,0.08073996
1,1,True,0.62970227,0.1650717,0.011795382,0.00014377317,0.0002183732,0.037044402,0.07529907,0.08072497
1,1,True,0.62964433,0.16521777,0.011782784,0.0001443226,0.00021920771,0.03696872,0.07538411,0.08063876
1,1,True,0.6291255,0.16556598,0.011830701,0.00014448559,0.0002194553,0.037064724,0.07535878,0.08069041
1,1,True,0.62961185,0.16520925,0.011793687,0.00014375252,0.00021919639,0.037039082,0.07526988,0.08071337
1,1,True,0.62847793,0.1660429,0.0118531985,0.00014461906,0.00021965802,0.037126143,0.07540998,0.08072552
1,1,True,0.62805194,0.16625476,0.011914773,0.00014480356,0.00021908082,0.037232548,0.075432494,0.08074962
1,1,True,0.62847626,0.16571848,0.011946132,0.00014546851,0.00022094825,0.037257705,0.07539137,0.08084364
1,1,True,0.628332,0.16584232,0.011920086,0.00014543513,0.00022003635,0.037267346,0.07544771,0.08082509
1,1,True,0.62705123,0.16680233,0.011954017,0.00014627703,0.00022131007,0.037323274,0.075643994,0.08085751
1,1,True,0.6277113,0.16632694,0.01194325,0.00014557551,0.00022024874,0.037289657,0.07553897,0.08082414
1,1,True,0.627654,0.16663691,0.0119889015,0.00014499473,0.00021937006,0.037272606,0.075384706,0.08069846
1,1,True,0.62565994,0.16806552,0.012174624,0.00014681017,0.0002221167,0.037500486,0.07551301,0.080717504
1,1,True,0.6256333,0.16789432,0.012162223,0.00014680393,0.00022124132,0.03756303,0.07554668,0.08083239
1,1,True,0.6259439,0.16781372,0.012108991,0.00014601872,0.00022091926,0.037480887,0.07549197,0.080793574
1,1,True,0.6260543,0.16800728,0.012075697,0.00014519124,0.00021881094,0.03741435,0.07539477,0.08068954
1,1,True,0.6257805,0.16826215,0.012117659,0.00014598061,0.00022000054,0.03742082,0.07539861,0.080654256
1,1,True,0.62595123,0.16797963,0.012156527,0.00014545115,0.00022006055,0.037504207,0.075327165,0.080715664
1,1,True,0.62499315,0.16837896,0.0121973315,0.00014694042,0.00022144703,0.037648473,0.07550624,0.080907546
1,1,True,0.6237473,0.16886587,0.012280479,0.00014808663,0.00022404794,0.03784963,0.07574306,0.0811415
1,1,True,0.6246948,0.16813435,0.01219151,0.00014773339,0.00022351346,0.037736308,0.07576558,0.08110619
1,1,True,0.6246173,0.16844213,0.012213828,0.00014713914,0.00022261441,0.0377132,0.07562682,0.081016965
1,1,True,0.62495154,0.16836774,0.012184615,0.00014693063,0.00022143229,0.037632182,0.075593434,0.08090216
1,1,True,0.62453204,0.16891329,0.012271937,0.00014711908,0.0002217163,0.037639078,0.075505815,0.08076894
1,1,True,0.6246677,0.16862032,0.012274602,0.00014772695,0.00022263238,0.037697833,0.075503774,0.08086541
1,1,True,0.6249724,0.16853788,0.012220772,0.00014693553,0.00022143968,0.037628848,0.0754853,0.08078643
1,1,True,0.62377805,0.16936967,0.012257121,0.00014722874,0.0002210165,0.037722345,0.075635925,0.08086862
1,1,True,0.6251443,0.16825531,0.012224134,0.00014755123,0.00022150061,0.037652988,0.07550607,0.08084813
1,1,True,0.6250137,0.1683845,0.012185829,0.00014694525,0.00022145433,0.037649713,0.07552717,0.08087071
1,1,True,0.62453836,0.1685854,0.01223616,0.00014769638,0.00022258628,0.03772225,0.07558035,0.08096719
1,1,True,0.62479854,0.16832654,0.012253219,0.0001477579,0.00022267902,0.037733357,0.07555648,0.08096138
1,1,True,0.62471807,0.16846931,0.012239682,0.0001471629,0.00022265034,0.037705477,0.07554674,0.080950946
1,1,True,0.6247019,0.16846496,0.012251324,0.00014715908,0.0002226446,0.03771831,0.07554479,0.08094885
1,1,True,0.6244898,0.168737,0.012247165,0.00014710912,0.0002217013,0.037700903,0.07557447,0.08088187
1,1,True,0.62517744,0.16826424,0.012212851,0.00014698374,0.00022237931,0.037632003,0.07549164,0.08085241
1,1,True,0.6241837,0.16881908,0.012289071,0.0001479011,0.00022289481,0.03778376,0.07559278,0.080960736
1,1,True,0.6242665,0.16867664,0.012278705,0.00014792071,0.00022292438,0.037793383,0.07560281,0.08101101
1,1,True,0.623423,0.16910802,0.012370361,0.00014887942,0.0002243692,0.037940945,0.0756852,0.08109931
1,1,True,0.6221877,0.17009664,0.012454836,0.00014974979,0.00022480106,0.03805111,0.075738356,0.08109686
1,1,True,0.62181306,0.17032658,0.012508263,0.00014995222,0.00022422735,0.03808395,0.07576671,0.08112722
1,1,True,0.6214602,0.17039624,0.012574631,0.00015074783,0.00022541704,0.038234636,0.07579771,0.081160404
1,1,True,0.6212247,0.17049809,0.012545339,0.0001506907,0.00022533162,0.03826683,0.07588005,0.08120891
1,1,True,0.6205929,0.17099132,0.01258163,0.00015083174,0.0002255425,0.038354114,0.075858414,0.081245236
1,1,True,0.6199434,0.17148088,0.012679413,0.00015185564,0.00022618828,0.038370136,0.07590863,0.0812395
1,1,True,0.61959505,0.17188738,0.012697063,0.0001517703,0.00022517986,0.038404793,0.075884506,0.08115422
1,1,True,0.6194548,0.17168076,0.012781264,0.00015262765,0.0002273382,0.038522862,0.075885855,0.08129448
1,1,True,0.61903244,0.17223518,0.012747629,0.00015133663,0.00022629749,0.038515396,0.07585263,0.08123905
1,1,True,0.6198118,0.17144448,0.012713916,0.00015182339,0.00022702533,0.038530946,0.07581845,0.08130161
1,1,True,0.6198759,0.17146222,0.01274009,0.00015124714,0.00022704882,0.038520824,0.07575227,0.08127033
1,1,True,0.6182355,0.17251812,0.012806033,0.00015292341,0.00022777876,0.038654096,0.076032914,0.08137251
1,1,True,0.61843765,0.17206968,0.012810219,0.0001529734,0.00022874499,0.038671453,0.07615067,0.08147864
1,1,True,0.6192396,0.17195664,0.012739448,0.00015197981,0.00022637323,0.03848598,0.07593362,0.08126624
1,1,True,0.61925876,0.17196195,0.012752289,0.00015198451,0.00022726625,0.038501266,0.07591742,0.08122907
1,1,True,0.61866367,0.1726376,0.012814902,0.0001521353,0.00022749175,0.03851125,0.07588152,0.0811114
1,1,True,0.6181871,0.17284188,0.012905463,0.00015231532,0.00022687297,0.038655788,0.07582307,0.08120737
1,1,True,0.6178906,0.17292775,0.012911874,0.00015313689,0.00022809673,0.03870333,0.07589778,0.0812874
1,1,True,0.6164181,0.17386872,0.012906288,0.00015397018,0.00022844378,0.038814306,0.07619908,0.08141108
1,1,True,0.61746335,0.17331521,0.012890353,0.00015243441,0.00022705038,0.038742725,0.07593796,0.08127087
1,1,True,0.61657465,0.17357352,0.013023528,0.00015491432,0.0002307442,0.038866837,0.07614403,0.081431754
1,1,True,0.616466,0.17405209,0.01298314,0.00015338181,0.00022846152,0.03885524,0.07596351,0.081298225
1,1,True,0.6169928,0.17335232,0.013006931,0.00015411373,0.00022955169,0.038902692,0.075954214,0.08140745
1,1,True,0.6161848,0.1738029,0.01302801,0.00015481637,0.00022969926,0.03902285,0.076077305,0.08149956
1,1,True,0.6153571,0.17407867,0.013086965,0.000155821,0.00023028854,0.039165966,0.07621662,0.08170865
1,1,True,0.6150497,0.17433189,0.013144456,0.00015604767,0.00023152614,0.039165523,0.07625299,0.08166783
1,1,True,0.6146458,0.17489928,0.013161503,0.0001553372,0.00022957352,0.03916848,0.076165706,0.08157435
1,1,True,0.6150116,0.17466189,0.013207974,0.00015542965,0.0002306092,0.039129645,0.076099485,0.08150342
