y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,6,False,0.0042052963,0.23781689,2.9234516e-05,0.0014224211,0.00036317372,0.7310983,0.00018190328,0.0248828
1,1,True,0.53735405,0.15290713,0.00060036476,0.017926257,0.024766915,0.08337728,0.026493292,0.15657473
1,2,False,0.0009922351,0.75077885,1.4774887e-05,0.00063193607,3.787666e-05,0.24043247,0.0010603628,0.006051525
1,6,False,8.2029146e-05,0.14629826,1.7737397e-06,1.5995523e-05,6.023969e-06,0.8484914,0.0007535897,0.004350926
1,8,False,0.046182368,0.0020815458,7.8686804e-05,0.004467293,0.017033152,0.31502184,0.0055379607,0.6095971
1,1,True,0.9959943,4.239556e-05,4.7288604e-06,0.00015207709,0.0003602118,0.0028976435,8.013899e-05,0.0004684304
1,8,False,0.17243089,2.2257378e-05,1.9951385e-05,0.00034478048,0.0029755419,0.103973605,0.0013268515,0.71890616
1,8,False,0.0002941281,9.53535e-08,3.3281643e-07,0.00032844418,0.0009681835,7.545335e-06,0.43616387,0.5622374
1,6,False,0.42263255,8.906929e-05,7.031163e-06,6.541953e-05,0.00022744642,0.55771434,0.00021745519,0.0190467
1,1,True,0.9951578,3.279723e-05,5.5455753e-06,0.0001779941,2.2453307e-05,0.0036314067,0.0003634412,0.00060864945
1,1,True,0.99976534,4.5457654e-08,4.6816106e-07,1.1221314e-05,3.5206135e-06,0.00019137611,1.292634e-06,2.6656935e-05
1,2,False,0.019091316,0.8444303,0.00027942826,0.0011030039,3.6008973e-06,0.13439344,0.00059618923,0.000102795915
1,6,False,0.13070318,0.017272666,0.00046408107,8.996623e-05,0.0021167507,0.84731257,0.0006029161,0.0014378708
1,1,True,0.7631084,3.5605466e-05,9.3245935e-06,7.164461e-05,2.9402887e-05,0.20378949,0.00017220249,0.03278395
1,1,True,0.99902606,4.368387e-08,2.3523211e-07,7.260908e-06,9.470009e-06,0.00014329805,9.637945e-06,0.00080394925
1,1,True,0.9991278,4.429633e-07,1.1355737e-06,2.236745e-05,1.797275e-05,0.0007642208,2.1803419e-06,6.3905885e-05
1,1,True,0.895119,1.3989482e-05,1.6677943e-05,0.0017741543,0.00030500768,0.005318675,0.00011286544,0.09733968
1,1,True,0.98469615,7.559044e-06,1.5150859e-05,0.007434287,0.00015035199,6.110468e-05,0.00090585346,0.006729449
1,1,True,0.8520914,0.00023604982,4.0541418e-05,0.005435798,0.0014124842,0.006299481,0.0050815865,0.12940256
1,1,True,0.509397,0.002313349,0.00023357024,0.036855575,0.00035894546,0.2541476,0.014352034,0.18234196
1,1,True,0.98295236,8.126993e-06,2.342455e-05,0.0013574389,0.0010759219,0.0072669312,0.0007795116,0.006536338
1,6,False,0.13621512,0.0010491963,2.5408319e-05,0.0017536449,0.00045835995,0.7560463,0.0016313873,0.10282057
1,1,True,0.92414933,9.1448555e-06,2.068891e-05,0.0057189814,0.00026208273,0.006578089,0.0002495931,0.06301211
1,1,True,0.9740404,1.1244939e-06,2.5143656e-06,0.00029062113,0.00010322017,0.0023671277,6.297411e-05,0.023132034
1,8,False,0.005590933,1.6011121e-06,1.6941647e-07,1.0040591e-05,1.617066e-05,0.0066006086,0.00048001792,0.98730046
1,1,True,0.99852556,8.157132e-08,1.8349255e-06,4.968398e-06,0.001113437,8.9716275e-05,1.651254e-06,0.00026275896
1,6,False,0.066075236,1.320799e-06,1.3054113e-06,1.1209476e-06,4.3653516e-05,0.9337714,9.550592e-07,0.00010492407
1,6,False,0.0014108383,4.078576e-06,7.1861405e-06,1.8600282e-06,0.0113215,0.98104435,0.00016196634,0.0060481383
1,6,False,0.028137231,1.320752e-05,1.9672543e-05,1.7565604e-05,0.025025772,0.9464505,2.1226417e-06,0.00033403814
1,1,True,0.5212602,7.417546e-06,5.8907285e-06,1.6978933e-05,0.00025492205,0.4746128,1.9015504e-05,0.003822735
1,1,True,0.999742,4.261283e-09,2.4382368e-07,2.0940095e-06,2.2131253e-05,0.00021951583,1.5928006e-07,1.3829112e-05
1,1,True,0.9345015,0.0035320846,0.00036012108,0.0042026546,0.00043779594,0.017107638,0.02351791,0.01634017
1,6,False,0.30781433,0.018951803,9.776479e-05,0.001823195,0.00033990236,0.45403245,0.0003660892,0.21657443
1,1,True,0.84366363,0.008103094,0.00027917456,0.025145838,4.2479634e-05,0.10663316,0.000108052634,0.01602469
1,8,False,0.0018765241,4.086493e-05,1.119202e-06,0.00037762627,0.00024837995,0.016469996,0.00010133941,0.9808842
