y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.045199223,0.35525912,0.3423173,0.20045342,0.009883001,0.006220968,0.03086084,0.009806091
1,2,False,0.046127826,0.35548022,0.342196,0.19921169,0.009956985,0.006267538,0.030985774,0.00977394
1,2,False,0.044408727,0.35664788,0.3450005,0.19676742,0.009911951,0.0062331012,0.03126261,0.009767815
1,2,False,0.04536454,0.35369736,0.34281525,0.20113745,0.010033622,0.0063281264,0.030755192,0.009868423
1,2,False,0.046185955,0.35473537,0.3388216,0.20450468,0.009820362,0.0062973066,0.029852675,0.009782076
1,2,False,0.042035792,0.35973653,0.3439341,0.20061499,0.009219395,0.005975786,0.029128006,0.009355439
1,2,False,0.041599415,0.3611231,0.34157073,0.20217644,0.009120348,0.005837011,0.029126279,0.009446688
1,2,False,0.042376887,0.35829934,0.34659803,0.19806501,0.009437113,0.0060220715,0.02980131,0.00940032
1,2,False,0.045227244,0.35671827,0.33707505,0.2050462,0.009817563,0.0063139824,0.029858738,0.009942994
1,2,False,0.045669686,0.35690334,0.33890072,0.20256458,0.00991905,0.006467068,0.029743234,0.009832253
1,2,False,0.044326566,0.36007443,0.33399147,0.20556532,0.009794476,0.0064548156,0.029657908,0.010135036
1,2,False,0.044458315,0.36017606,0.33604902,0.20283124,0.009806814,0.0064566378,0.030162895,0.010059003
1,2,False,0.044312328,0.36048648,0.33601034,0.20142621,0.009969832,0.006500177,0.03104849,0.010246206
1,2,False,0.046634685,0.35669836,0.33607024,0.20146212,0.010358713,0.0066685225,0.031728417,0.010378965
1,2,False,0.048774816,0.3546608,0.33578613,0.20031132,0.010678498,0.0068142326,0.0324613,0.010512943
1,2,False,0.04805584,0.35441607,0.33984154,0.1963014,0.010786378,0.00678961,0.033313733,0.0104954345
1,2,False,0.04826515,0.35224247,0.34007412,0.19816986,0.010910334,0.0068609314,0.03296424,0.010512878
